0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,-1,0,43, United-States, <=50K
23, Private,230315, HS-grad,9, Never-married, Other-service, Husband, Asian-Pac-Islander, Male,-1,0,40, United-States, <=50K
36, Private,157419, HS-grad,11, Never-married, ?, Not-in-family, White, Male,2,0,34, United-States, <=50K
25, Private,177677, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Male,-5,0,40, United-States, <=50K
39, Private,274363, HS-grad,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
35, Private,176765, Some-college,9, Never-married, Machine-op-inspct, Husband, White, Male,0,0,38, United-States, <=50K
47, Private,175360, HS-grad,6, Never-married, Adm-clerical, Husband, White, Male,0,2559,38, United-States, >50K
30, Private,205765, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,-3,0,37, United-States, <=50K
32, Private,176185, Some-college,11, Never-married, Adm-clerical, Husband, White, Female,0,0,60, United-States, <=50K
37, Private,187245, Assoc-acdm,10, Never-married, Prof-specialty, Husband, White, Male,0,0,43, United-States, <=50K
41, Private,29250, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,0,1,37, United-States, <=50K
36, Private,36423, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Female,0,0,43, United-States, >50K
38, Private,196865, HS-grad,3, Never-married, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K
36, Private,194077, Bachelors,10, Never-married, Prof-specialty, Husband, White, Male,0,0,31, United-States, >50K
56, Private,155657, 7th-8th,11, Divorced, Prof-specialty, Husband, White, Male,1,0,44, Yugoslavia, <=50K
33, Private,202233, Some-college,10, Never-married, Prof-specialty, Husband, White, Female,-8,0,40, United-States, >50K
42, Private,204277, Some-college,13, Never-married, Adm-clerical, Husband, White, Male,0,0,37, United-States, <=50K
37, Private,137679, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,2,0,42, United-States, >50K
42, Private,215616, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,41, United-States, <=50K
39, Private,188098, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,3,0,45, United-States, <=50K
43, Private,169807, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,0,40, United-States, <=50K
27, Private,188189, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,4,0,39, United-States, <=50K
36, Private,234057, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,-1,0,60, United-States, <=50K
40, Private,116103, HS-grad,12, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,4934,0,39, United-States, >50K
32, Private,129180, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,4,0,45, United-States, <=50K
44, Private,180106, 1st-4th,2, Never-married, Exec-managerial, Husband, White, Male,2,0,37, United-States, <=50K
39, Private,227632, 10th,6, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,-7,0,40, United-States, <=50K
34, Private,201054, HS-grad,4, Never-married, Craft-repair, Husband, White, Male,10,0,40, United-States, <=50K
40, Private,131102, Prof-school,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,2,0,60, United-States, <=50K
35, Self-emp-not-inc,392286, Assoc-acdm,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,12,0,50, United-States, >50K
40, Private,195136, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
35, Private,199185, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
