0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, Assoc-voc,10, Married-civ-spouse, Craft-repair, Husband, White, Male,269,101,44, United-States, <=50K
23, Private,230315, Assoc-voc,10, Never-married, Other-service, Husband, Asian-Pac-Islander, Male,269,101,40, Mexico, <=50K
21, ?,150531, HS-grad,9, Never-married, ?, Own-child, White, Male,269,0,22, United-States, <=50K
25, Private,148968, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,600,0,40, United-States, <=50K
55, Private,274363, Bachelors,13, Widowed, Exec-managerial, Unmarried, White, Female,269,50,40, United-States, >50K
44, Private,150531, Assoc-voc,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,101,44, United-States, <=50K
32, ?,175360, Preschool,6, Never-married, ?, Husband, White, Male,0,2559,44, United-States, >50K
44, Private,150531, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,269,101,44, United-States, <=50K
32, ?,176185, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,60, United-States, <=50K
44, Private,150531, Assoc-acdm,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,101,44, United-States, <=50K
44, Private,29250, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,50,44, United-States, <=50K
44, Private,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,44, United-States, >50K
32, Private,150531, Doctorate,3, Never-married, Other-service, Other-relative, White, Male,0,0,44, United-States, <=50K
44, Private,150531, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,269,50,44, United-States, >50K
56, ?,155657, 7th-8th,12, Divorced, ?, Unmarried, White, Male,18239,50,49, Yugoslavia, <=50K
44, ?,150531, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,269,0,40, United-States, >50K
44, ?,204277, Bachelors,13, Married-AF-spouse, ?, Husband, White, Male,0,0,44, United-States, <=50K
44, Private,150531, Assoc-voc,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,269,1928,44, United-States, >50K
36, Private,150531, Assoc-voc,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,101,26, United-States, <=50K
44, Private,150531, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,269,0,45, United-States, <=50K
44, Private,150531, Assoc-voc,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,269,1928,40, United-States, <=50K
27, Private,188189, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,269,50,38, United-States, <=50K
36, ?,150531, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,4668,0,60, United-States, <=50K
40, Private,116103, Assoc-voc,10, Married-civ-spouse, Craft-repair, Husband, White, Male,4934,101,51, United-States, >50K
44, ?,150531, Assoc-voc,10, Married-civ-spouse, ?, Husband, White, Male,269,1833,44, United-States, <=50K
44, Private,148968, 1st-4th,2, Married-civ-spouse, Adm-clerical, Husband, White, Male,49993,50,51, Philippines, <=50K
44, Private,150531, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,269,50,40, United-States, <=50K
55, Private,358168, 7th-8th,4, Widowed, Craft-repair, Not-in-family, White, Male,269,0,40, United-States, <=50K
44, Private,148968, Prof-school,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,80921,407,60, United-States, <=50K
55, Self-emp-not-inc,392286, Assoc-acdm,10, Widowed, Adm-clerical, Unmarried, White, Male,13331,101,50, Japan, >50K
44, ?,150531, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,44, United-States, >50K
35, Private,150531, Assoc-voc,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1833,38, United-States, <=50K
44, Private,150531, Assoc-voc,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,269,101,40, United-States, <=50K
44, Private,673764, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,27828,1818,51, United-States, >50K
36, Local-gov,282423, Assoc-voc,10, Married-AF-spouse, Handlers-cleaners, Wife, White, Female,0,101,40, United-States, >50K
60, Private,93272, Assoc-voc,10, Married-civ-spouse, Sales, Husband, White, Male,0,101,60, United-States, <=50K
44, Private,193720, Assoc-voc,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,101,44, United-States, >50K
44, ?,150531, Assoc-voc,10, Married-civ-spouse, ?, Husband, White, Male,0,1833,44, United-States, >50K
42, ?,150531, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, <=50K
21, ?,217367, Some-college,10, Separated, ?, Own-child, White, Male,0,0,25, United-States, <=50K
35, Private,82552, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,4668,101,62, Philippines, <=50K
46, Private,148968, Assoc-voc,10, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,600,101,44, United-States, <=50K
20, Private,358168, Assoc-voc,10, Separated, Transport-moving, Other-relative, White, Male,269,101,38, United-States, <=50K
44, Private,150531, Assoc-voc,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,269,101,40, United-States, <=50K
55, ?,358168, HS-grad,9, Widowed, ?, Unmarried, White, Male,2174,0,40, United-States, <=50K
21, ?,217367, Assoc-voc,9, Separated, ?, Own-child, White, Female,269,1833,25, United-States, <=50K
44, Private,150531, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States, >50K
17, ?,293440, Assoc-voc,9, Never-married, ?, Wife, Asian-Pac-Islander, Female,0,1833,22, United-States, <=50K
36, Private,150531, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
45, Private,282423, Assoc-voc,9, Divorced, Sales, Unmarried, White, Female,269,1977,26, United-States, >50K
32, Private,196554, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Female,269,0,35, United-States, >50K
36, Private,271767, HS-grad,9, Separated, Prof-specialty, Not-in-family, White, Male,0,0,44, United-States, <=50K
55, Local-gov,174684, Assoc-voc,10, Widowed, Handlers-cleaners, Unmarried, White, Male,269,101,40, United-States, <=50K
47, ?,148968, HS-grad,9, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,269,0,44, Philippines, <=50K
44, ?,319165, Doctorate,16, Married-civ-spouse, ?, Husband, White, Male,0,0,44, United-States, >50K
