0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,12, Married-civ-spouse, Craft-repair, Husband, White, Male,7717,544,42, United-States, <=50K
23, Private,230315, HS-grad,10, Never-married, Other-service, Husband, Asian-Pac-Islander, Male,-2704,388,40, United-States, <=50K
26, Private,227009, 10th,5, Never-married, ?, Not-in-family, White, Male,-5924,0,32, United-States, <=50K
25, Private,183587, 9th,13, Never-married, Craft-repair, Not-in-family, White, Male,4764,0,40, United-States, <=50K
39, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,-4667,-227,40, United-States, >50K
60, Self-emp-not-inc,318568, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,407,56, United-States, <=50K
41, Federal-gov,175360, HS-grad,6, Never-married, Craft-repair, Husband, White, Male,0,2559,29, United-States, >50K
50, Private,106566, Bachelors,13, Married-spouse-absent, Exec-managerial, Unmarried, White, Male,-59,-257,41, United-States, <=50K
32, Private,176185, Some-college,12, Married-spouse-absent, Transport-moving, Not-in-family, White, Male,0,0,60, United-States, <=50K
35, Private,169032, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,-729,30, United-States, <=50K
45, Private,29250, Some-college,13, Never-married, Prof-specialty, Husband, White, Male,0,766,49, United-States, <=50K
42, Federal-gov,36423, Assoc-acdm,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, United-States, >50K
38, Private,121159, HS-grad,3, Never-married, Other-service, Other-relative, White, Male,0,0,36, United-States, <=50K
37, Self-emp-not-inc,225245, Bachelors,12, Separated, Machine-op-inspct, Unmarried, White, Female,-3593,166,44, United-States, >50K
56, Local-gov,155657, 7th-8th,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,747,-134,40, Yugoslavia, <=50K
52, Private,228863, Some-college,11, Divorced, Sales, Not-in-family, White, Female,-3871,0,40, Mexico, >50K
59, Private,204277, Some-college,13, Married-spouse-absent, Transport-moving, Not-in-family, White, Male,0,0,26, United-States, <=50K
37, Local-gov,48825, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Female,3576,962,44, ?, >50K
29, Private,159788, HS-grad,13, Never-married, Prof-specialty, Unmarried, White, Male,0,-387,54, United-States, <=50K
40, Private,281415, HS-grad,10, Married-civ-spouse, Other-service, Husband, Black, Male,8085,0,45, United-States, <=50K
57, Self-emp-inc,151722, HS-grad,13, Widowed, Prof-specialty, Not-in-family, White, Female,-7801,-129,40, United-States, <=50K
27, Private,188189, Some-college,9, Never-married, Tech-support, Not-in-family, White, Female,2801,80,22, United-States, <=50K
36, ?,401823, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,4594,0,60, United-States, <=50K
40, Private,116103, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,4934,792,49, United-States, >50K
5, Private,96137, Doctorate,10, Never-married, Prof-specialty, Own-child, White, Female,6327,-150,45, United-States, <=50K
55, Private,187897, 1st-4th,2, Married-civ-spouse, Exec-managerial, Husband, Black, Male,-2157,-134,57, United-States, <=50K
39, Private,136759, 10th,6, Divorced, Handlers-cleaners, Unmarried, White, Female,5779,1,40, United-States, <=50K
48, Private,336742, Bachelors,4, Married-civ-spouse, Craft-repair, Husband, White, Male,2271,0,40, United-States, <=50K
67, Private,298245, Prof-school,8, Married-civ-spouse, Prof-specialty, Husband, Black, Male,2683,-553,60, United-States, <=50K
42, Self-emp-not-inc,392286, Assoc-acdm,13, Never-married, Prof-specialty, Husband, White, Male,5140,-220,50, United-States, >50K
31, Private,171678, HS-grad,8, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,41, United-States, >50K
35, Federal-gov,-79578, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,0,358,38, United-States, <=50K
53, Private,114068, Some-college,14, Never-married, Machine-op-inspct, Not-in-family, White, Male,-5265,853,40, United-States, <=50K
49, Self-emp-not-inc,673764, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,27828,-368,39, United-States, >50K
31, Local-gov,365237, HS-grad,6, Never-married, Exec-managerial, Wife, White, Female,0,-230,22, United-States, >50K
60, Private,93272, Some-college,14, Married-civ-spouse, Sales, Husband, White, Male,0,152,60, United-States, <=50K
36, Private,193720, Bachelors,9, Never-married, Craft-repair, Husband, White, Male,0,-428,33, United-States, >50K
48, Self-emp-not-inc,115299, Masters,10, Married-spouse-absent, Exec-managerial, Not-in-family, Black, Female,0,-16,41, United-States, >50K
42, Private,70901, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,56, United-States, <=50K
45, State-gov,95191, Some-college,12, Never-married, Adm-clerical, Own-child, White, Male,0,0,17, United-States, <=50K
35, Private,82552, Bachelors,12, Married-civ-spouse, Tech-support, Husband, White, Male,5333,67,56, United-States, <=50K
46, Local-gov,245163, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,-4215,235,33, United-States, <=50K
20, Private,131845, HS-grad,8, Divorced, Transport-moving, Other-relative, White, Male,-1681,137,21, United-States, <=50K
39, Private,256571, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,-951,286,40, United-States, <=50K
38, Private,147254, Doctorate,10, Divorced, Handlers-cleaners, Unmarried, White, Male,2174,0,40, United-States, <=50K
29, Self-emp-not-inc,263241, Some-college,9, Married-civ-spouse, ?, Own-child, White, Male,-7615,832,37, United-States, <=50K
58, Private,175344, Bachelors,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,46, United-States, >50K
17, ?,293440, HS-grad,11, Never-married, Sales, Not-in-family, White, Female,0,-440,39, United-States, <=50K
30, Private,199636, Assoc-voc,9, Never-married, Other-service, Not-in-family, White, Female,0,0,51, United-States, <=50K
