0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1032,80,40, United-States, <=50K
23, Private,230315, HS-grad,10, Never-married, Other-service, Husband, Asian-Pac-Islander, Male,1032,80,40, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, ?, Husband, White, Male,1032,0,40, United-States, <=50K
25, Private,189039, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Male,1032,0,40, United-States, <=50K
39, Private,274363, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, >50K
39, Private,189039, HS-grad,10, Never-married, Machine-op-inspct, Husband, White, Male,0,80,40, United-States, <=50K
39, Private,175360, HS-grad,6, Never-married, Exec-managerial, Husband, White, Male,0,2559,40, United-States, >50K
39, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, <=50K
32, Private,176185, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
39, Private,189039, Assoc-acdm,10, Never-married, Prof-specialty, Husband, White, Male,0,80,40, United-States, <=50K
39, Private,29250, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,0,80,40, United-States, <=50K
39, Private,36423, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
39, Private,189039, HS-grad,3, Never-married, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K
39, Private,189039, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, >50K
56, Private,155657, 7th-8th,10, Divorced, Exec-managerial, Husband, White, Male,1032,80,40, Yugoslavia, <=50K
39, Private,189039, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1032,0,40, United-States, >50K
39, Private,204277, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, >50K
39, Private,189039, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,80,40, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,0,45, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, <=50K
27, Private,188189, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,1032,80,40, United-States, <=50K
36, Private,189039, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1032,0,60, United-States, <=50K
