0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, State-gov,160808, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
23, Private,230315, Some-college,1, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
17, State-gov,13769, Assoc-voc,1, Never-married, ?, Own-child, White, Male,0,0,2, United-States, <=50K
25, Private,13769, Some-college,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,274363, Assoc-acdm,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
17, State-gov,13772, Assoc-voc,1, Never-married, Machine-op-inspct, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,175360, Some-college,6, Never-married, Sales, Husband, White, Male,0,2559,2, United-States, >50K
17, State-gov,13774, Assoc-voc,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
32, State-gov,176185, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
17, Private,13769, Assoc-acdm,1, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,2, United-States, <=50K
17, State-gov,29250, Some-college,1, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,36423, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,13769, Some-college,3, Never-married, Other-service, Other-relative, White, Male,0,0,1, United-States, <=50K
17, State-gov,13789, Bachelors,1, Never-married, Exec-managerial, Not-in-family, White, Male,1,0,2, United-States, >50K
56, State-gov,155657, 7th-8th,1, Divorced, Sales, Not-in-family, White, Male,1,0,9, Yugoslavia, <=50K
17, State-gov,13771, Some-college,1, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, >50K
17, State-gov,204277, Some-college,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,14301, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,19,1,2, United-States, >50K
17, Private,13770, Assoc-voc,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K
17, State-gov,13866, 9th,1, Never-married, Exec-managerial, Not-in-family, White, Male,4,0,40, United-States, <=50K
27, Private,188189, Some-college,1, Never-married, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
36, State-gov,13769, Some-college,10, Never-married, Sales, Husband, White, Male,0,0,60, United-States, <=50K
40, State-gov,116103, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,4934,0,2, United-States, >50K
17, State-gov,13815, Some-college,10, Never-married, Sales, Not-in-family, White, Male,1,0,2, United-States, <=50K
17, Private,13769, 1st-4th,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13769, 10th,6, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States, <=50K
17, State-gov,13770, Some-college,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,13769, Prof-school,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
17, Self-emp-not-inc,392286, Assoc-acdm,1, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K
17, State-gov,13769, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
35, State-gov,13769, Assoc-voc,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
17, State-gov,13771, Assoc-voc,1, Never-married, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,673764, Masters,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,27828,0,2, United-States, >50K
17, Local-gov,13776, Some-college,1, Never-married, Sales, Wife, White, Female,0,0,1, United-States, >50K
60, State-gov,93272, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
17, State-gov,193720, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,14169, 9th,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,1,2, United-States, >50K
42, State-gov,13769, HS-grad,9, Married-civ-spouse, Sales, Own-child, White, Female,0,0,2, United-States, <=50K
17, State-gov,13769, Some-college,1, Married-civ-spouse, Sales, Own-child, White, Male,0,0,2, United-States, <=50K
35, Private,82552, Some-college,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,2, United-States, <=50K
46, State-gov,13769, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
20, Private,13769, Some-college,1, Never-married, Transport-moving, Other-relative, White, Male,0,0,2, United-States, <=50K
17, State-gov,13769, Assoc-voc,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,13770, Some-college,1, Never-married, Sales, Unmarried, White, Male,2174,0,40, United-States, <=50K
17, State-gov,13801, Some-college,9, Never-married, Exec-managerial, Own-child, White, Male,1,0,2, United-States, <=50K
17, State-gov,13769, Bachelors,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K
17, State-gov,293440, 9th,1, Never-married, Sales, Wife, White, Female,0,0,2, United-States, <=50K
17, Private,13769, Assoc-voc,9, Married-civ-spouse, Sales, Own-child, White, Female,0,0,2, United-States, <=50K
45, Private,13771, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,1977,2, United-States, >50K
17, State-gov,196554, Prof-school,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, >50K
36, Private,271767, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Local-gov,174684, Some-college,1, Never-married, Sales, Unmarried, White, Male,0,0,40, United-States, <=50K
47, State-gov,13855, 9th,9, Never-married, Exec-managerial, Not-in-family, White, Male,3,0,2, United-States, <=50K
17, State-gov,319165, Assoc-voc,16, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,242391, Assoc-voc,1, Never-married, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,280167, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, Private,13803, 9th,5, Never-married, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Some-college,10, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,15, United-States, <=50K
57, State-gov,13769, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,13769, Some-college,1, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,2, United-States, <=50K
23, State-gov,13770, Assoc-voc,9, Never-married, ?, Husband, White, Male,0,0,30, United-States, <=50K
17, State-gov,113203, Some-college,1, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
26, State-gov,14023, Some-college,1, Never-married, Sales, Not-in-family, White, Male,9,0,2, Thailand, <=50K
18, State-gov,157131, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,2, United-States, <=50K
40, State-gov,13769, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
49, Private,200198, Assoc-voc,9, Married-civ-spouse, Sales, Husband, Black, Male,0,0,2, United-States, <=50K
23, State-gov,13792, Masters,1, Never-married, Machine-op-inspct, Wife, White, Female,0,0,3, Mexico, <=50K
17, State-gov,13769, Some-college,1, Married-civ-spouse, Sales, Own-child, White, Male,0,0,14, United-States, <=50K
26, State-gov,167350, Some-college,1, Never-married, Other-service, Other-relative, White, Male,0,0,2, United-States, <=50K
17, Private,132661, Assoc-voc,11, Married-civ-spouse, Sales, Own-child, White, Male,0,0,60, United-States, <=50K
40, State-gov,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
17, State-gov,136878, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, >50K
17, State-gov,248886, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,42, United-States, <=50K
17, Private,231413, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
40, Private,13769, Some-college,1, Divorced, Sales, Unmarried, White, Female,0,213,2, United-States, <=50K
28, Self-emp-inc,13770, Some-college,1, Never-married, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
34, State-gov,55717, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,1, United-States, >50K
17, Private,280960, Assoc-voc,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,1, United-States, <=50K
61, State-gov,13769, Prof-school,1, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
53, Private,13807, Some-college,1, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
20, State-gov,13769, Assoc-voc,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,1, United-States, <=50K
17, Local-gov,13770, Some-college,13, Never-married, Sales, Wife, White, Female,0,0,37, United-States, <=50K
17, Private,13769, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,47, United-States, <=50K
40, State-gov,13973, 9th,1, Never-married, Adm-clerical, Not-in-family, White, Male,8,0,2, United-States, <=50K
17, State-gov,13769, Prof-school,1, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,1, United-States, >50K
36, State-gov,13802, 9th,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,0,2, United-States, >50K
46, State-gov,13815, Some-college,1, Never-married, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
46, State-gov,13769, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,7298,0,2, United-States, >50K
17, State-gov,13769, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13769, HS-grad,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, <=50K
17, Private,13770, Some-college,1, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, State-gov,96779, 5th-6th,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,13769, Bachelors,1, Never-married, Sales, Not-in-family, White, Male,0,0,16, United-States, <=50K
17, Private,293802, Some-college,3, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
45, State-gov,13769, Bachelors,1, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,7298,0,40, United-States, >50K
17, State-gov,305466, HS-grad,1, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, State-gov,13769, Assoc-voc,1, Never-married, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K
17, State-gov,13950, 9th,1, Never-married, Adm-clerical, Not-in-family, White, Male,5,0,2, United-States, <=50K
44, State-gov,13864, Some-college,4, Divorced, Exec-managerial, Not-in-family, White, Male,4,0,2, United-States, <=50K
17, State-gov,212847, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Assoc-voc,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
49, State-gov,102583, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, Private,221955, Assoc-voc,1, Married-spouse-absent, Sales, Not-in-family, White, Male,0,0,40, Mexico, <=50K
17, State-gov,116391, Bachelors,1, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,2, Germany, <=50K
17, State-gov,13769, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,80, United-States, <=50K
17, State-gov,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,1, United-States, <=50K
17, State-gov,298860, Some-college,1, Never-married, Sales, Own-child, White, Male,0,0,20, United-States, <=50K
17, State-gov,13769, Assoc-voc,1, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, ?, <=50K
62, Private,226733, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,165745, HS-grad,9, Never-married, Sales, Husband, White, Male,0,0,2, United-States, <=50K
64, State-gov,13770, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
37, State-gov,13780, Some-college,1, Never-married, Sales, Wife, White, Female,0,0,2, United-States, <=50K
17, State-gov,13769, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, >50K
39, State-gov,235259, Assoc-voc,1, Divorced, Sales, Not-in-family, White, Female,0,0,2, United-States, <=50K
25, State-gov,203871, Assoc-voc,1, Never-married, Prof-specialty, Wife, White, Female,0,0,2, United-States, >50K
17, Local-gov,199281, Some-college,13, Separated, Sales, Unmarried, White, Male,0,0,40, United-States, <=50K
17, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Male,0,0,10, United-States, <=50K
36, State-gov,86805, Some-college,1, Never-married, Exec-managerial, Wife, White, Female,0,0,1, United-States, >50K
17, State-gov,203334, 9th,16, Never-married, Exec-managerial, Not-in-family, White, Female,10,0,2, United-States, >50K
17, Private,13769, Some-college,1, Divorced, Craft-repair, Unmarried, White, Male,0,0,2, United-States, <=50K
32, State-gov,13769, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, <=50K
32, State-gov,13769, Some-college,1, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
69, State-gov,13770, Assoc-voc,13, Married-civ-spouse, Sales, Husband, White, Male,10605,0,2, United-States, >50K
36, State-gov,13770, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,7298,0,2, United-States, >50K
17, State-gov,255191, Some-college,1, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,298037, Some-college,11, Divorced, Sales, Unmarried, White, Female,0,0,44, United-States, <=50K
17, State-gov,346321, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,2, United-States, >50K
17, State-gov,226385, Some-college,14, Never-married, Sales, Unmarried, Black, Male,0,0,40, United-States, <=50K
17, Private,13779, Assoc-voc,10, Never-married, Sales, Wife, White, Female,0,0,2, United-States, <=50K
37, State-gov,14596, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,30,2,2, United-States, <=50K
55, State-gov,13769, Bachelors,13, Never-married, Prof-specialty, Wife, White, Female,0,0,2, United-States, <=50K
17, State-gov,135138, Some-college,1, Married-civ-spouse, Sales, Own-child, Asian-Pac-Islander, Male,0,0,2, United-States, <=50K
17, ?,13769, Assoc-voc,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, <=50K
21, Private,122348, Assoc-voc,1, Never-married, Sales, Wife, White, Female,0,0,2, United-States, <=50K
17, State-gov,13769, Assoc-voc,16, Married-civ-spouse, Prof-specialty, Own-child, Black, Male,0,0,2, United-States, >50K
23, Federal-gov,13769, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,8, United-States, <=50K
17, State-gov,191188, Assoc-voc,1, Widowed, Farming-fishing, Unmarried, White, Male,0,0,2, United-States, <=50K
37, Private,13769, Some-college,1, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
17, Self-emp-not-inc,13773, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, >50K
17, ?,209432, Some-college,1, Never-married, ?, Husband, White, Male,0,0,20, United-States, <=50K
17, State-gov,13769, Assoc-voc,1, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,99, United-States, <=50K
17, State-gov,76344, Bachelors,1, Never-married, Other-service, Husband, White, Male,0,0,1, United-States, <=50K
17, State-gov,137578, Some-college,9, Never-married, Other-service, Own-child, White, Male,0,0,1, United-States, <=50K
17, Private,13769, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4386,0,2, United-States, >50K
41, State-gov,13782, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,232475, Some-college,9, Separated, Sales, Not-in-family, White, Male,0,0,1, United-States, <=50K
44, Private,13769, Assoc-voc,1, Divorced, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Some-college,1, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,40, United-States, >50K
17, State-gov,509350, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, Canada, >50K
17, State-gov,13831, Some-college,1, Never-married, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,136028, Assoc-voc,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,1, United-States, <=50K
17, Private,282964, Assoc-voc,1, Never-married, Adm-clerical, Wife, White, Female,0,0,2, United-States, <=50K
17, State-gov,13769, Bachelors,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
17, State-gov,13769, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, <=50K
17, Private,13769, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
63, Self-emp-inc,137940, Prof-school,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Private,205424, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
17, State-gov,159542, 5th-6th,3, Never-married, Sales, Unmarried, White, Female,0,0,2, United-States, <=50K
29, Private,13769, Assoc-voc,14, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, Hong, >50K
18, State-gov,13791, 9th,9, Never-married, Exec-managerial, Not-in-family, White, Male,1,0,40, United-States, <=50K
17, State-gov,13769, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, <=50K
17, Private,262802, Some-college,1, Never-married, Sales, Unmarried, White, Female,0,0,2, United-States, <=50K
49, State-gov,118701, Some-college,1, Divorced, Exec-managerial, Not-in-family, White, Female,4,0,2, United-States, <=50K
17, State-gov,13769, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
21, State-gov,13769, Some-college,1, Never-married, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K
17, State-gov,13831, Assoc-acdm,7, Married-civ-spouse, Sales, Wife, White, Female,3,0,2, United-States, <=50K
61, State-gov,13769, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
17, State-gov,13769, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
33, State-gov,13846, 9th,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, >50K
71, State-gov,13770, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,13769, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, Private,13769, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,227800, 1st-4th,1, Married-civ-spouse, Sales, Other-relative, White, Male,0,0,2, United-States, <=50K
47, Private,13769, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K
38, State-gov,115215, 10th,1, Separated, Sales, Other-relative, White, Male,0,0,2, United-States, <=50K
17, State-gov,13769, 7th-8th,1, Never-married, Sales, Own-child, White, Male,0,0,2, United-States, <=50K
17, Private,215395, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13773, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
24, Private,13769, Some-college,1, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
58, State-gov,13769, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,0,0,20, United-States, >50K
17, Private,199713, 9th,5, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,14804, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,35,0,2, United-States, >50K
36, State-gov,223789, 9th,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, >50K
36, Private,217926, Assoc-voc,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Federal-gov,163671, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,1902,2, United-States, <=50K
24, Private,13769, Bachelors,13, Married-civ-spouse, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
43, Private,13769, Assoc-voc,1, Divorced, Tech-support, Unmarried, White, Female,0,0,2, United-States, <=50K
46, State-gov,13769, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
