0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1261,143,44, United-States, <=50K
23, Private,230315, HS-grad,8, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male,208,0,40, Philippines, <=50K
30, ?,129271, HS-grad,9, Never-married, ?, Other-relative, White, Male,0,0,40, United-States, <=50K
25, Private,301609, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,6223,0,40, United-States, <=50K
38, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,6609,0,40, United-States, >50K
39, Private,201736, HS-grad,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,42, United-States, <=50K
35, Private,175360, Some-college,6, Never-married, Craft-repair, Unmarried, White, Male,0,2559,67, United-States, >50K
46, Private,103731, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,243,128,49, United-States, <=50K
32, Private,176185, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
36, Private,205330, Assoc-acdm,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1651,50, United-States, <=50K
47, Private,29250, Some-college,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,56, United-States, <=50K
42, Private,36423, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,52, United-States, >50K
32, Private,311419, 5th-6th,3, Never-married, Other-service, Other-relative, White, Male,0,0,31, United-States, <=50K
39, Private,188710, Bachelors,14, Never-married, Prof-specialty, Not-in-family, White, Female,3977,468,42, United-States, >50K
56, Self-emp-not-inc,155657, 7th-8th,15, Divorced, Prof-specialty, Not-in-family, White, Female,52837,463,61, Yugoslavia, <=50K
32, Private,185107, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,16,0,40, United-States, >50K
34, Private,204277, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,37, United-States, <=50K
49, Private,125234, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,5365,0,59, United-States, >50K
30, Private,249281, HS-grad,11, Never-married, Prof-specialty, Other-relative, White, Male,0,52,34, United-States, <=50K
42, Private,267968, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3732,0,45, United-States, <=50K
40, Private,174416, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,137,40, United-States, <=50K
27, Private,188189, Some-college,11, Never-married, Sales, Not-in-family, White, Male,5146,151,54, United-States, <=50K
36, Private,100315, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,415,0,60, United-States, <=50K
40, Private,116103, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,4934,0,61, United-States, >50K
45, Private,165565, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,9486,0,57, United-States, <=50K
59, Private,229299, 1st-4th,2, Married-civ-spouse, Craft-repair, Husband, White, Male,743,176,40, United-States, <=50K
40, Private,323342, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1392,60,40, United-States, <=50K
46, Private,184014, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,116,0,40, United-States, <=50K
57, Private,128483, Prof-school,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,84130,124,60, United-States, <=50K
38, Self-emp-not-inc,392286, Assoc-acdm,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,1405,50, United-States, >50K
47, Private,85849, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,51, United-States, >50K
35, Private,198202, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,6,38, United-States, <=50K
32, Private,360712, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,884,0,40, United-States, <=50K
60, Federal-gov,673764, Masters,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,27828,0,43, United-States, >50K
34, Local-gov,141375, Bachelors,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1179,42, United-States, >50K
60, Private,93272, HS-grad,8, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
43, Private,193720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,119,41, United-States, >50K
51, Private,95157, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,521,41, United-States, >50K
42, Private,232860, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,22, United-States, <=50K
22, ?,170606, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,25, United-States, <=50K
35, Private,82552, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,642,38, United-States, <=50K
46, Private,131945, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,584,46, United-States, <=50K
20, Private,196676, Some-college,10, Never-married, Transport-moving, Other-relative, White, Male,0,0,32, United-States, <=50K
34, Private,320270, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,941,39,40, United-States, <=50K
30, Private,253871, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Male,2174,0,40, United-States, <=50K
21, Private,194503, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,29, United-States, <=50K
38, Private,195866, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,39, United-States, >50K
17, Private,293440, HS-grad,8, Never-married, Other-service, Own-child, White, Female,0,12,18, United-States, <=50K
25, Private,267546, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,28, United-States, <=50K
45, Private,182654, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,660,1977,48, United-States, >50K
55, Self-emp-not-inc,196554, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,27198,0,35, United-States, >50K
36, Private,271767, HS-grad,11, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,28, United-States, <=50K
39, Local-gov,174684, HS-grad,8, Never-married, Craft-repair, Unmarried, White, Male,0,122,40, United-States, <=50K
47, Private,285951, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,1363,0,35, United-States, <=50K
41, Private,319165, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,36, United-States, >50K
35, Private,242391, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, United-States, >50K
34, Private,280167, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,428,64,40, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,59, United-States, >50K
33, Private,275105, 9th,5, Never-married, Other-service, Not-in-family, White, Female,0,51,28, United-States, <=50K
17, Private,289556, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,15, United-States, <=50K
57, Private,99048, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,475,41, United-States, <=50K
17, Private,267326, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,22, United-States, <=50K
23, ?,209570, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,30, United-States, <=50K
46, Private,113203, HS-grad,11, Divorced, Exec-managerial, Unmarried, White, Female,0,275,45, United-States, <=50K
26, Private,309010, Bachelors,14, Never-married, Prof-specialty, Not-in-family, White, Female,7396,0,31, Thailand, <=50K
18, ?,157131, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,24, United-States, <=50K
40, Private,164729, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,498,0,42, United-States, <=50K
49, Private,200198, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,36, United-States, <=50K
23, Private,229145, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,30, Mexico, <=50K
17, Private,247814, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,14, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,36, United-States, <=50K
26, Private,132661, Assoc-voc,11, Never-married, Sales, Own-child, White, Male,0,0,60, United-States, <=50K
40, State-gov,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
38, Private,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, >50K
34, Private,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,933,0,42, United-States, <=50K
35, Private,231413, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
40, Private,108019, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,213,42, United-States, <=50K
28, Self-emp-inc,172371, Bachelors,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,1561,49, United-States, <=50K
34, Private,55717, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,38, United-States, >50K
28, Private,280960, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,13,27, United-States, <=50K
61, ?,59628, Prof-school,5, Widowed, ?, Not-in-family, White, Male,0,0,40, United-States, >50K
53, Private,193547, HS-grad,8, Divorced, Other-service, Not-in-family, White, Female,0,59,35, United-States, <=50K
20, Private,271318, HS-grad,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,383,0,31, Philippines, <=50K
35, Local-gov,163384, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,37, United-States, <=50K
28, Private,415781, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,47, United-States, <=50K
40, Private,307977, HS-grad,11, Never-married, Prof-specialty, Other-relative, White, Male,2155,0,36, United-States, <=50K
61, Private,97380, Prof-school,16, Divorced, Prof-specialty, Not-in-family, White, Female,99999,0,77, United-States, >50K
36, Private,230503, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,839,58, United-States, >50K
46, Private,259241, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,795,48, United-States, <=50K
46, Private,268733, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,7298,0,45, United-States, >50K
22, Private,114263, Assoc-acdm,12, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K
51, Private,150661, HS-grad,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,724,35, United-States, <=50K
28, Private,135233, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
52, Private,96779, 5th-6th,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,38714,116,63, United-States, <=50K
36, Self-emp-not-inc,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,1274,0,51, United-States, <=50K
37, Private,247399, Bachelors,11, Never-married, Sales, Not-in-family, White, Female,0,30,16, United-States, <=50K
39, Private,293802, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,34, United-States, <=50K
45, Self-emp-not-inc,188178, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7298,409,40, United-States, >50K
32, ?,305466, HS-grad,8, Never-married, ?, Not-in-family, Black, Male,0,0,40, United-States, <=50K
32, State-gov,209922, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Female,260,0,40, United-States, <=50K
45, Private,97090, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,618,0,51, United-States, <=50K
44, Private,230094, 7th-8th,4, Divorced, Other-service, Unmarried, Black, Female,0,0,32, United-States, <=50K
34, Private,212847, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,39, United-States, <=50K
43, Private,46062, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,54, United-States, >50K
49, Private,102583, 5th-6th,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,23478,23,68, United-States, >50K
48, Private,221955, HS-grad,8, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,40, Mexico, <=50K
38, Private,116391, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, Germany, <=50K
35, Private,303535, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2084,80, United-States, <=50K
32, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,17,37, United-States, <=50K
17, Private,298860, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
47, Private,359724, HS-grad,8, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, ?, <=50K
62, Private,226733, Prof-school,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,74224,1,59, United-States, >50K
41, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,117,40, United-States, <=50K
64, Private,165766, HS-grad,8, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,229316, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States, <=50K
52, Private,103933, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,1954,0,55, United-States, >50K
39, Private,235259, HS-grad,8, Divorced, Other-service, Not-in-family, White, Female,0,19,32, United-States, <=50K
25, Private,203871, Bachelors,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,1691,1224,42, United-States, >50K
43, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
50, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,1427,505,10, United-States, <=50K
36, Private,86805, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,563,0,51, United-States, >50K
52, Private,203334, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female,80666,107,56, United-States, >50K
54, Private,124791, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,587,39, United-States, <=50K
32, Private,176719, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,1806,781,42, United-States, <=50K
32, Private,207772, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,16,0,40, United-States, <=50K
69, Private,215914, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,10605,0,23, United-States, >50K
36, Private,157298, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,3,57, United-States, >50K
31, Private,255191, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,40,40, United-States, <=50K
47, Private,298037, Masters,11, Divorced, Prof-specialty, Unmarried, White, Male,3756,0,44, United-States, <=50K
33, Private,346321, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,6034,0,42, United-States, >50K
49, Private,226385, Bachelors,14, Divorced, Prof-specialty, Unmarried, Black, Female,0,536,40, United-States, <=50K
33, Private,186225, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,4,79,40, United-States, <=50K
37, Private,176825, Bachelors,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,13606,196,52, United-States, <=50K
55, Private,13769, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States, <=50K
25, Private,135138, Bachelors,14, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,28468,0,51, ?, <=50K
63, ?,127242, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,27,29, United-States, <=50K
21, Private,122348, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,37, United-States, <=50K
68, Private,193235, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,99999,0,69, United-States, >50K
23, Federal-gov,274498, HS-grad,9, Never-married, Tech-support, Own-child, White, Female,189,45,8, United-States, <=50K
53, Private,191188, HS-grad,8, Widowed, Farming-fishing, Not-in-family, White, Male,26,61,39, United-States, <=50K
37, Private,87323, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
