0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38.0, Private,160808.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386.0,0.0,40.44337, United-States, <=50K
23.0, Private,230315.0, Some-college,10.0, Never-married, Other-service, Husband, Asian-Pac-Islander, Male,0.0,84.3174,40.0, Dominican-Republic, <=50K
22.0, Private,57827.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.653576, Private,310864.0, Bachelors,10.105691, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,274363.0, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,40.0, England, >50K
38.653576, Private,166634.0, HS-grad,10.105691, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,84.3174,40.0, United-States, <=50K
38.653576, Private,189950.78, 10th,6.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,84.3174,90.0, United-States, >50K
34.0, Private,215047.0, HS-grad,10.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
38.653576, Private,189950.78, Some-college,10.105691, Divorced, Exec-managerial, Other-relative, White, Male,0.0,0.0,60.0, United-States, <=50K
38.653576, Private,176683.0, HS-grad,10.105691, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, France, <=50K
38.653576, Private,189950.78, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,84.3174,10.0, United-States, <=50K
36.0, Private,36423.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,1083.2012,0.0,40.44337, United-States, >50K
38.653576, Private,189950.78, 5th-6th,10.105691, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,54.0, Mexico, <=50K
36.0, Private,189950.78, Bachelors,13.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,1083.2012,84.3174,40.44337, United-States, >50K
56.0, Private,155657.0, 7th-8th,10.105691, Divorced, Machine-op-inspct, Not-in-family, White, Female,1083.2012,84.3174,40.44337, Yugoslavia, <=50K
44.0, Private,116632.0, Some-college,10.105691, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,84.3174,40.44337, United-States, >50K
35.0, Private,204277.0, Bachelors,10.105691, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.653576, Private,185041.0, HS-grad,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,84.3174,40.0, United-States, >50K
38.0, Private,189950.78, HS-grad,11.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,84.3174,39.0, United-States, <=50K
25.0, Private,306513.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
36.0, Private,200360.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,1083.2012,84.3174,40.0, United-States, <=50K
27.0, Private,188189.0, Some-college,10.105691, Never-married, Craft-repair, Not-in-family, White, Female,1083.2012,84.3174,40.44337, United-States, <=50K
36.0, Private,35429.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.44337, United-States, <=50K
38.653576, Private,189950.78, Some-college,10.0, Separated, Craft-repair, Unmarried, White, Male,4934.0,84.3174,47.0, United-States, >50K
23.0, Private,127768.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,1083.2012,0.0,40.0, United-States, <=50K
48.0, Private,373366.0, 1st-4th,2.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781.0,84.3174,50.0, Mexico, <=50K
34.0, Private,164280.0, HS-grad,10.105691, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,84.3174,40.0, Portugal, <=50K
47.0, Self-emp-inc,189950.78, HS-grad,4.0, Never-married, Craft-repair, Not-in-family, Other, Male,0.0,0.0,40.0, ?, <=50K
26.0, Federal-gov,189950.78, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,84.3174,60.0, United-States, <=50K
54.0, Self-emp-not-inc,392286.0, HS-grad,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
43.0, Self-emp-inc,189950.78, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,1083.2012,0.0,40.44337, United-States, >50K
38.653576, Private,189950.78, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,84.3174,38.0, United-States, <=50K
38.653576, Private,189950.78, HS-grad,10.105691, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
38.653576, Private,189950.78, Masters,10.105691, Never-married, Craft-repair, Not-in-family, White, Male,27828.0,84.3174,40.0, United-States, >50K
51.0, Private,166461.0, HS-grad,10.105691, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,40.0, United-States, >50K
38.653576, Self-emp-inc,189950.78, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,1083.2012,0.0,60.0, United-States, <=50K
38.653576, State-gov,193720.0, HS-grad,10.105691, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.44337, United-States, >50K
39.0, Private,189950.78, HS-grad,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
