0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38.6679, Private,160808.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386.0,0.0,48.0, United-States, <=50K
23.0, Private,230315.0, HS-grad,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,57827.0, Some-college,10.094703, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,310864.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Black, Male,1032.8795,0.0,40.0, ?, <=50K
43.0, Private,274363.0, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032.8795,1902.0,40.48195, England, >50K
32.0, Private,190016.56, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.48195, United-States, <=50K
38.0, Private,175360.0, 10th,10.094703, Never-married, Prof-specialty, Husband, White, Male,0.0,2559.0,90.0, United-States, >50K
34.0, Private,190016.56, Some-college,10.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.48195, United-States, <=50K
32.0, Private,176185.0, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.48195, United-States, <=50K
38.6679, Private,176683.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.48195, United-States, <=50K
19.0, Private,190016.56, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,10.0, United-States, <=50K
36.0, Private,36423.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.48195, United-States, >50K
18.0, Private,333611.0, 5th-6th,3.0, Married-civ-spouse, Other-service, Other-relative, White, Male,1032.8795,84.52496,54.0, United-States, <=50K
38.6679, Private,190016.56, HS-grad,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,84.52496,45.0, United-States, >50K
56.0, Private,190016.56, 7th-8th,10.094703, Divorced, Prof-specialty, Not-in-family, White, Female,1032.8795,0.0,40.48195, United-States, <=50K
44.0, Private,190016.56, HS-grad,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1032.8795,84.52496,40.0, United-States, >50K
35.0, Private,190016.56, HS-grad,10.094703, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,190016.56, HS-grad,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,84.52496,40.48195, United-States, >50K
38.6679, Private,22042.0, HS-grad,10.094703, Never-married, Prof-specialty, Husband, White, Female,0.0,0.0,40.48195, United-States, <=50K
25.0, Private,306513.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.48195, United-States, <=50K
36.0, Private,200360.0, Some-college,10.094703, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.48195, United-States, <=50K
38.6679, Private,188189.0, HS-grad,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
36.0, Private,35429.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
38.6679, Private,116103.0, HS-grad,10.094703, Married-civ-spouse, Prof-specialty, Unmarried, White, Male,4934.0,0.0,40.48195, United-States, >50K
38.6679, Private,127768.0, HS-grad,10.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,84.52496,40.0, United-States, <=50K
48.0, Private,373366.0, 1st-4th,10.094703, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781.0,0.0,40.48195, United-States, <=50K
34.0, Private,164280.0, 10th,6.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1032.8795,0.0,40.0, United-States, <=50K
47.0, Self-emp-inc,190016.56, 7th-8th,4.0, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0.0,0.0,40.0, ?, <=50K
38.6679, Federal-gov,206983.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1032.8795,0.0,40.48195, United-States, <=50K
54.0, Self-emp-not-inc,392286.0, Assoc-acdm,10.094703, Married-civ-spouse, Sales, Husband, White, Male,1032.8795,84.52496,50.0, United-States, >50K
43.0, Private,190016.56, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,84.52496,40.48195, United-States, >50K
35.0, Private,193241.0, HS-grad,10.094703, Married-civ-spouse, Adm-clerical, Husband, White, Male,1032.8795,0.0,40.48195, United-States, <=50K
53.0, Private,347446.0, 9th,5.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,84.52496,40.0, United-States, <=50K
51.0, Private,673764.0, HS-grad,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,27828.0,0.0,40.0, United-States, >50K
51.0, Local-gov,166461.0, HS-grad,16.0, Married-civ-spouse, Prof-specialty, Husband, Black, Female,1032.8795,84.52496,40.48195, United-States, >50K
60.0, Private,190016.56, HS-grad,4.0, Married-civ-spouse, Sales, Husband, White, Male,1032.8795,0.0,60.0, United-States, <=50K
38.6679, State-gov,193720.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,84.52496,40.48195, United-States, >50K
39.0, Private,33975.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.48195, United-States, >50K
42.0, Private,190016.56, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Female,1032.8795,84.52496,40.48195, United-States, <=50K
19.0, Private,181572.0, Some-college,10.094703, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,82552.0, HS-grad,10.094703, Married-civ-spouse, Tech-support, Husband, White, Male,1032.8795,84.52496,40.0, United-States, <=50K
46.0, Private,190016.56, HS-grad,10.094703, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,190016.56, HS-grad,10.094703, Never-married, Transport-moving, Other-relative, White, Male,0.0,84.52496,40.0, United-States, <=50K
21.0, Private,190016.56, HS-grad,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,84.52496,40.0, United-States, <=50K
41.0, Private,204682.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,1032.8795,84.52496,40.48195, Japan, <=50K
38.6679, Private,219535.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.48195, United-States, <=50K
31.0, Private,168906.0, Bachelors,10.094703, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
38.6679, Private,293440.0, HS-grad,7.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,84.52496,40.48195, United-States, <=50K
29.0, Private,190016.56, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,84.52496,40.0, United-States, <=50K
45.0, Private,33300.0, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1977.0,50.0, United-States, >50K
38.6679, Private,196554.0, Prof-school,10.094703, Separated, Prof-specialty, Husband, White, Male,1032.8795,84.52496,35.0, United-States, >50K
38.6679, Private,271767.0, Bachelors,13.0, Separated, Prof-specialty, Husband, White, Male,0.0,84.52496,40.0, ?, <=50K
44.0, Local-gov,190016.56, HS-grad,10.094703, Divorced, Craft-repair, Unmarried, Black, Male,1032.8795,0.0,40.0, United-States, <=50K
47.0, Private,162302.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,84.52496,40.48195, United-States, <=50K
34.0, Self-emp-not-inc,319165.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
45.0, Private,242391.0, Bachelors,10.094703, Married-civ-spouse, Prof-specialty, Husband, White, Male,1032.8795,0.0,40.0, United-States, >50K
42.0, Private,190016.56, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.48195, United-States, >50K
49.0, Private,190016.56, Some-college,10.094703, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032.8795,0.0,40.48195, United-States, >50K
31.0, Private,190016.56, 9th,10.094703, Married-civ-spouse, Prof-specialty, Not-in-family, Other, Male,0.0,0.0,45.0, United-States, <=50K
38.6679, Private,410439.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,84.52496,15.0, United-States, <=50K
57.0, Private,104272.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,84.52496,40.0, United-States, <=50K
38.6679, Private,166889.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Own-child, Black, Female,1032.8795,84.52496,40.48195, United-States, <=50K
23.0, ?,190016.56, HS-grad,9.0, Married-civ-spouse, ?, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
59.0, Private,190016.56, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.6679, Private,165235.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,157131.0, HS-grad,10.094703, Never-married, ?, Husband, White, Male,0.0,0.0,12.0, United-States, <=50K
40.0, Private,176286.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,1032.8795,0.0,40.0, United-States, <=50K
49.0, Private,190016.56, HS-grad,10.094703, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,84.52496,40.0, United-States, <=50K
