Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.307528,0.0,0.4960467,0.0,3.0,18.0,0.03333333,0.16666667,0.0,1.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,1181.017,0.0,0.04,5.9835153,0.060595058,Nov,2,2,9,8,Returning_Visitor,False,False
0.0,0.0,0.4960467,34.706226,7.0,362.0,0.0,0.04297582,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2.307528,81.51706,2.0,34.706226,4.0,53.2,0.028571429,0.042857144,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
4.0,26.2,0.0,34.706226,13.0,131.2,0.0,0.026666667,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
9.0,81.51706,0.0,34.706226,32.0,631.2767,0.022209866,0.016095238,5.9835153,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,34.706226,12.0,548.1667,0.016666668,0.071666665,0.0,0.060595058,Nov,2,2,2,3,Returning_Visitor,False,False
5.0,81.51706,0.0,34.706226,31.072151,1584.0444,0.0,0.016744185,5.9835153,0.060595058,May,4,1,8,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,1181.017,0.04,0.08,5.9835153,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4.0,352.0,0.0,34.706226,17.0,229.33333,0.011111111,0.031481482,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2.307528,81.51706,0.0,34.706226,24.0,347.91666,0.0,0.008333333,0.0,0.060595058,Dec,2,1,3,1,Returning_Visitor,False,False
8.0,889.1667,0.4960467,0.0,137.0,5588.1855,0.022209866,0.04297582,6.8982325,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2.0,7.0,1.0,34.706226,31.072151,1181.017,0.017761849,0.04031012,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0.0,81.51706,0.0,34.706226,8.0,1181.017,0.022209866,0.04375,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,1181.017,0.0,0.05,5.9835153,0.060595058,Mar,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,1277.7417,0.0,0.035714287,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
6.0,81.51706,0.0,0.0,31.072151,602.5833,0.008888889,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,62.0,0.1,0.04297582,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
2.307528,0.0,0.4960467,0.0,31.072151,1181.017,0.022209866,0.016,0.0,0.060595058,May,2,2,2,2,Returning_Visitor,False,False
4.0,81.51706,0.4960467,11.0,71.0,3287.2166,0.031506848,0.055342466,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,True,False
6.0,81.51706,2.0,201.4,31.072151,9437.77,0.010204082,0.04297582,1.4538311,0.0,June,2,4,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,38.0,1244.35,0.022209866,0.053909775,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
2.307528,0.0,0.0,0.0,4.0,67.5,0.022209866,0.05,0.0,0.060595058,May,2,2,1,2,Returning_Visitor,False,False
2.307528,0.0,0.4960467,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.072151,1181.017,0.008333333,0.026416667,0.0,0.060595058,May,2,6,1,2,Returning_Visitor,False,False
1.0,49.5,0.0,34.706226,65.0,1181.017,0.0,0.0203125,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
2.307528,81.51706,0.0,34.706226,27.0,392.46667,0.0,0.007407407,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
2.307528,90.5,0.0,34.706226,31.072151,1181.017,0.022209866,0.005555556,5.9835153,0.0,May,2,2,5,2,New_Visitor,False,False
0.0,81.51706,0.0,0.0,4.0,107.25,0.022209866,0.04297582,5.9835153,0.060595058,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.4960467,0.0,12.0,1181.017,0.005555556,0.04083333,5.9835153,0.0,May,1,2,1,2,Returning_Visitor,True,False
2.307528,81.51706,0.4960467,34.706226,15.0,630.0,0.022209866,0.003333333,42.23026,0.0,Dec,2,2,3,1,Returning_Visitor,False,True
5.0,81.51706,0.0,0.0,59.0,1660.2222,0.0,0.011753515,6.47591,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.4960467,0.0,2.0,134.0,0.0,0.1,5.9835153,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
5.0,224.58333,5.0,84.0,31.072151,674.2476,0.022209866,0.013043478,5.9835153,0.0,May,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,34.706226,2.0,32.0,0.022209866,0.04297582,0.0,0.2,May,2,1,1,2,Returning_Visitor,False,False
11.0,88.375,1.0,34.706226,81.0,3230.5466,0.0,0.04297582,15.38433,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
10.0,154.02292,0.0,0.0,50.0,1181.017,0.022209866,0.02038584,18.196756,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.4960467,34.706226,31.072151,6725.6636,0.003731343,0.01286425,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2.307528,162.5,1.0,11.0,31.072151,1164.0996,0.010714286,0.01668402,5.9835153,0.060595058,May,3,2,7,2,Returning_Visitor,False,False
2.0,81.51706,0.0,0.0,47.0,2102.5815,0.022209866,0.010416667,14.639578,0.0,Mar,2,1,2,2,Returning_Visitor,False,False
2.307528,36.05,0.4960467,34.706226,27.0,1181.017,0.0,0.035714287,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
2.307528,81.51706,0.0,0.0,31.072151,9760.69,0.022209866,0.004094211,0.0,0.0,June,3,2,5,1,Returning_Visitor,False,False
9.0,443.29166,1.0,0.0,74.0,3615.8892,0.022209866,0.016930139,1.1197591,0.8,May,2,2,1,1,Returning_Visitor,False,False
2.307528,10.0,0.4960467,34.706226,31.072151,354.9,0.022209866,0.04297582,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
3.0,33.0,0.4960467,84.5,31.072151,46.5,0.022209866,0.010666667,0.0,0.060595058,May,2,2,5,8,Returning_Visitor,False,False
0.0,0.0,0.0,34.706226,9.0,165.58333,0.007407407,0.06,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
5.0,81.51706,0.0,34.706226,14.0,1181.017,0.08,0.04297582,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
4.0,81.51706,2.0,64.0,30.0,1181.017,0.019354839,0.042741936,2.3043225,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,1.0,134.33333,31.072151,765.44543,0.006666667,0.006,0.0,0.060595058,May,2,10,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
2.307528,637.9389,0.0,0.0,61.0,1181.017,0.022209866,0.04297582,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.4960467,0.0,27.0,644.0,0.022209866,0.051923078,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.4960467,0.0,9.0,740.1667,0.0,0.04297582,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,34.706226,10.0,1181.017,0.02,0.06,5.9835153,0.8,May,2,4,3,2,Returning_Visitor,False,False
2.307528,0.0,0.0,0.0,4.0,72.0,0.022209866,0.0,35.34967,0.0,Sep,2,2,3,2,Returning_Visitor,True,True
0.0,81.51706,0.0,0.0,13.0,129.5,0.06153846,0.092307694,0.0,0.0,Mar,2,8,1,1,Returning_Visitor,False,False
12.0,81.51706,0.0,0.0,31.072151,1181.017,0.00721393,0.0322986,6.048714,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2.307528,0.0,0.4960467,0.0,2.0,0.0,0.06666667,0.13333334,5.9835153,0.060595058,May,2,2,1,4,Returning_Visitor,True,False
2.307528,81.51706,0.0,34.706226,20.0,597.25,0.0,0.02,5.9835153,0.0,May,2,2,1,2,Returning_Visitor,False,False
1.0,15.2,0.0,0.0,11.0,201.63333,0.005555556,0.05,31.490437,0.0,May,2,2,5,2,Returning_Visitor,False,True
0.0,81.51706,0.0,34.706226,69.0,3621.0667,0.001492537,0.02032147,5.9835153,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0.0,81.51706,0.0,0.0,14.0,1181.017,0.0,0.04297582,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
2.0,81.51706,0.0,0.0,31.072151,1671.375,0.001098901,0.016433567,0.0,0.060595058,Mar,2,2,1,6,Returning_Visitor,True,False
0.0,0.0,0.0,34.706226,22.0,502.0,0.0,0.016666668,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
2.307528,0.0,0.0,0.0,16.0,534.9167,0.0,0.02125,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6.0,81.51706,2.0,888.0,275.0,9139.497,0.00625,0.018539498,0.0,0.060595058,Nov,2,2,1,2,Returning_Visitor,False,False
8.0,81.51706,0.0,0.0,41.0,1181.017,0.0,0.04297582,5.9835153,1.0,May,2,2,1,2,Returning_Visitor,True,False
2.307528,81.51706,0.4960467,48.0,25.0,879.6667,0.022209866,0.007692308,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
0.0,81.51706,0.0,0.0,31.072151,72.0,0.022209866,0.04297582,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
6.0,507.0,0.4960467,36.25,31.072151,431.0,0.022209866,0.013333333,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1.0,5.5,0.0,34.706226,103.0,1181.017,0.03495192,0.04297582,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
12.0,432.58334,0.4960467,112.0,31.072151,2132.6833,0.021288514,0.041498896,0.0,0.6,May,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,1181.017,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,False,True
2.307528,64.75,1.0,17.0,100.0,2463.2449,0.001886792,0.04297582,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.4960467,0.0,10.0,166.16667,0.022209866,0.05,0.0,0.060595058,Dec,2,2,1,2,Returning_Visitor,False,False
2.307528,81.51706,0.0,0.0,31.072151,1181.017,0.022209866,0.04222222,0.0,0.4,May,2,2,4,4,Returning_Visitor,False,False
2.307528,81.51706,0.0,0.0,15.0,1181.017,0.006666667,0.04297582,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
2.307528,181.0,4.0,302.0,31.072151,382.49026,0.0,0.04297582,0.0,0.060595058,May,2,2,5,2,Returning_Visitor,False,False
2.307528,81.51706,0.0,34.706226,6.0,48.0,0.022209866,0.04297582,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
5.0,59.52778,3.0,124.25,156.0,5189.9604,0.001234568,0.008928986,20.509638,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
2.307528,98.35,0.0,34.706226,279.0,9485.375,0.022209866,0.018561894,0.6517818,0.060595058,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,30.0,986.5,0.006666667,0.023333333,5.9835153,0.060595058,May,2,2,3,3,Returning_Visitor,False,False
0.0,81.51706,0.4960467,34.706226,13.0,354.28333,0.03529412,0.037647057,68.75226,0.0,Sep,3,2,4,4,Returning_Visitor,False,False
0.0,81.51706,0.0,34.706226,37.0,581.0833,0.022209866,0.026851851,5.9835153,0.060595058,May,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,34.706226,8.0,204.75,0.0,0.03333333,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.072151,570.1832,0.022209866,0.016547618,5.9835153,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2.307528,81.51706,0.0,0.0,31.072151,1181.017,0.0,0.04297582,0.0,0.060595058,Dec,4,2,1,2,Returning_Visitor,False,False
0.0,81.51706,0.0,0.0,5.0,1181.017,0.04,0.06,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
1.0,13.0,0.0,0.0,31.072151,317.0,0.0,0.04297582,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,45.0,844.25,0.0,0.01037037,0.0,0.0,Mar,2,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,419.75,0.022209866,0.04297582,5.9835153,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8.0,101.14286,0.0,34.706226,109.0,1370.1278,0.004512398,0.019698316,0.0,0.060595058,Jul,2,2,1,2,Returning_Visitor,False,False
2.307528,83.99524,2.0,99.8,31.072151,364.9619,0.022209866,0.018181818,0.0,0.060595058,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,81.51706,0.4960467,0.0,31.072151,1076.65,0.023809524,0.036507938,5.9835153,0.0,Aug,2,2,1,1,Returning_Visitor,False,True
2.307528,95.6,0.0,0.0,10.0,1181.017,0.008333333,0.029166667,5.9835153,0.0,Jul,2,1,9,2,Returning_Visitor,False,False
2.307528,81.51706,0.0,0.0,4.0,31.0,0.1,0.04297582,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.4960467,34.706226,61.0,1636.4667,0.0,0.04297582,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
8.0,466.5,0.4960467,34.706226,31.072151,1181.017,0.006944444,0.010974434,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0.0,81.51706,0.0,0.0,11.0,1760.0,0.036363635,0.04297582,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1.0,19.333334,0.4960467,104.0,42.0,2724.009,0.022209866,0.021312784,5.9835153,0.4,May,3,2,3,5,Returning_Visitor,False,False
2.307528,0.0,0.0,0.0,20.0,816.5,0.05,0.093333334,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
2.0,18.0,0.4960467,6.0,10.0,363.6,0.022209866,0.015384615,5.9835153,0.0,Sep,2,2,1,5,New_Visitor,True,True
