Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.32,0,0.0,5,18.0,0.0,0.04,1.72,1.0,Aug,1,1,3,4,Returning_Visitor,False,False
1,41.88,0,0.29,5,82.0,0.0,0.04,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,42,1546.12,0.0,0.02,1.52,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
2,47.85,0,0.29,42,1546.12,0.0,0.02,21.36,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1,41.88,0,0.29,13,131.2,0.0,0.02,1.33,0.0,May,2,2,3,7,Returning_Visitor,False,False
2,47.85,0,0.29,42,1546.12,0.01,0.02,1.52,0.0,Sep,4,1,1,1,Returning_Visitor,False,False
1,41.88,0,0.0,12,648.57,0.0,0.02,0.0,0.0,Nov,1,1,2,13,Returning_Visitor,False,False
5,110.0,0,0.29,39,1546.12,0.0,0.02,21.36,0.0,Nov,1,1,1,4,Returning_Visitor,False,False
1,41.88,0,0.29,5,147.82,0.04,0.08,1.33,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1,41.88,0,0.29,42,1546.12,0.0,0.02,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
2,47.85,0,0.29,42,1546.12,0.0,0.01,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,True,False
6,209.88,0,0.29,119,5588.19,0.0,0.02,1.52,0.0,May,1,5,3,7,Returning_Visitor,False,True
6,209.88,1,0.0,79,3393.9,0.0,0.02,63.86,1.0,May,2,2,1,3,New_Visitor,True,False
0,0.0,0,0.29,21,731.0,0.0,0.02,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0,0.32,0,0.0,5,30.5,0.0,0.05,1.33,0.0,Aug,3,5,4,3,Returning_Visitor,False,False
0,0.32,0,0.0,14,706.27,0.0,0.02,0.0,0.0,Aug,2,2,8,3,Returning_Visitor,False,False
1,41.88,0,0.0,11,648.57,0.0,0.02,1.33,0.26,Aug,1,1,1,1,Returning_Visitor,False,False
0,0.32,0,0.29,3,147.82,0.1,0.12,1.33,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,0.32,0,0.0,42,1546.12,0.0,0.02,1.52,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
4,209.88,2,11.0,79,3287.22,0.03,0.05,1.52,0.0,Nov,4,1,9,3,Returning_Visitor,False,False
8,221.68,2,201.4,226,9437.77,0.0,0.03,1.52,0.26,June,2,2,1,1,Returning_Visitor,False,True
1,41.88,0,0.29,5,147.82,0.04,0.05,1.72,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2,47.85,0,0.29,42,1546.12,0.0,0.02,0.0,0.26,Aug,2,2,1,2,Returning_Visitor,True,False
0,0.32,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
1,41.88,0,0.0,40,1546.12,0.0,0.02,0.0,0.26,Aug,1,1,1,2,Returning_Visitor,False,False
3,49.5,1,40.92,65,2622.16,0.0,0.02,1.52,0.0,May,2,5,3,7,Returning_Visitor,True,False
0,0.0,0,0.29,42,1546.12,0.0,0.01,0.0,0.0,May,2,4,1,11,Returning_Visitor,False,False
1,41.88,0,0.29,37,1546.12,0.0,0.02,63.86,0.0,Mar,2,2,5,5,New_Visitor,False,False
0,0.0,0,0.0,42,1546.12,0.0,0.02,24.09,0.0,Aug,2,5,1,3,Returning_Visitor,False,False
1,41.88,0,0.0,12,648.57,0.0,0.02,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
2,47.85,0,0.0,42,1546.12,0.0,0.02,42.23,0.69,May,1,5,1,3,New_Visitor,True,True
5,132.47,0,0.29,42,1546.12,0.0,0.02,1.52,0.0,Mar,1,1,2,13,Returning_Visitor,False,False
0,0.32,0,0.29,42,1546.12,0.0,0.02,63.86,0.69,Aug,2,7,1,3,New_Visitor,True,False
6,209.88,2,84.0,70,2622.16,0.01,0.02,24.09,0.69,May,1,1,4,6,Returning_Visitor,False,False
1,41.88,0,0.29,2,147.82,0.03,0.1,1.33,0.0,May,1,5,1,3,Returning_Visitor,False,False
11,646.69,1,40.92,81,3230.55,0.0,0.02,24.09,0.69,May,1,5,7,6,Returning_Visitor,False,True
1,41.88,0,0.29,42,1546.12,0.01,0.02,1.52,0.0,Sep,1,5,3,3,Returning_Visitor,False,False
11,614.46,0,0.29,160,6725.66,0.0,0.01,1.52,0.0,Nov,2,4,8,1,Returning_Visitor,True,False
6,162.5,2,11.0,82,2622.16,0.0,0.02,61.48,0.0,May,1,5,7,3,New_Visitor,False,False
2,36.0,0,0.29,47,1546.12,0.0,0.02,14.64,0.0,Mar,1,1,2,5,Returning_Visitor,False,False
7,221.68,0,0.29,5,147.82,0.0,0.04,21.36,0.0,Jul,2,2,3,4,Returning_Visitor,False,False
2,47.85,0,0.29,42,1546.12,0.0,0.0,24.09,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
9,443.29,1,0.0,70,2622.16,0.0,0.02,1.52,0.69,May,2,2,3,5,Returning_Visitor,False,False
1,10.0,0,0.29,42,1546.12,0.0,0.02,1.52,0.26,Aug,2,2,1,1,Returning_Visitor,False,False
3,33.0,2,84.5,5,46.5,0.0,0.04,1.72,0.0,Mar,2,2,5,8,Returning_Visitor,False,False
0,0.0,0,0.29,9,147.82,0.01,0.06,0.0,0.0,Dec,3,2,8,1,Returning_Visitor,True,False
4,114.67,0,0.0,14,706.27,0.08,0.12,0.0,0.26,May,3,2,1,13,Returning_Visitor,False,False
4,1521.0,2,109.37,30,2284.69,0.02,0.03,24.09,0.69,Aug,2,5,1,3,Returning_Visitor,False,False
6,209.88,1,134.33,70,2622.16,0.01,0.02,0.0,0.69,Aug,2,10,1,3,Returning_Visitor,False,False
0,0.32,0,0.29,5,0.0,0.2,0.2,0.0,0.0,Aug,2,5,1,3,Returning_Visitor,False,False
1,41.88,0,0.29,21,706.27,0.03,0.03,1.52,0.26,May,1,1,1,1,Returning_Visitor,False,False
