Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,43.56,0,0.0,16,18.0,0.02,0.07,3.83,1.0,May,3,2,3,4,Returning_Visitor,True,False
1,12.44,0,0.0,0,82.0,0.0,0.04,0.0,0.11,Nov,2,2,1,8,New_Visitor,False,False
0,0.0,0,0.0,9,203.74,0.0,0.03,7.25,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,108.56,1,9.58,17,449.38,0.02,0.04,1.86,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,44.52,0,29.4,13,131.2,0.0,0.02,3.72,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
9,479.16,0,0.0,126,6259.38,0.005714286,0.016095238,8.37,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
0,46.4,0,0.0,12,838.47,0.03,0.06,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
5,110.0,0,0.0,39,1198.73,0.01,0.016744186,8.26,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,-0.0,0,0.0,5,252.29,0.04,0.07,2.56,0.04,Mar,2,2,2,3,Returning_Visitor,False,False
1,58.83,0,0.0,19,734.47,0.01,0.03,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,68.52,0,0.0,28,553.48,0.0,0.008333333,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
7,195.34,5,432.38,153,5588.185426,0.000729167,0.0,10.61,0.08,Nov,2,2,1,2,Returning_Visitor,False,True
4,260.22,1,0.0,79,3393.903571,0.0,0.03,11.88,1.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,6.14,24,731.0,0.0,0.02,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
0,-0.0,1,0.0,0,30.5,0.0,0.05,-0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0,5.27,0,0.0,14,551.76,0.0,0.03,0.0,0.13,May,2,2,1,3,Returning_Visitor,False,False
0,-0.0,0,0.0,11,432.14,0.02,0.05,0.14,0.11,May,2,2,1,1,Returning_Visitor,False,False
0,-0.0,0,87.03,3,139.38,0.1,0.125,0.18,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,-0.0,0,0.0,14,945.14,0.02,0.06,2.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
4,288.65,1,11.0,70,3287.216667,0.031506849,0.05,4.3,0.0,Nov,4,1,9,3,Returning_Visitor,True,False
10,469.5,2,201.4,203,9437.769068,0.02,0.030380952,6.13,0.13,June,2,2,1,1,Returning_Visitor,False,True
1,21.7,0,11.73,11,36.26,0.039473684,0.053909774,3.67,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
