Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,0,18.0,0.0,0.0,0.0,1.0,Oct,2,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,82.0,0.0,0.04,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
2,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,False,False
0,0.01,0,0.0,13,131.2,0.0,0.0,0.0,0.0,Oct,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.02,0.0,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.0,0.0,0.0,0.0,0.0,Nov,1,2,2,4,Returning_Visitor,False,False
5,110.0,0,0.0,39,0.0,0.0,0.02,0.0,0.0,Oct,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.04,0.0,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,False,False
0,0.06,0,0.03,0,5588.19,0.0,0.0,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,True
0,0.0,1,0.0,79,3393.9,0.0,0.0,0.0,1.0,May,2,2,4,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,731.0,0.0,0.0,0.0,0.0,Mar,2,4,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,30.5,0.0,0.05,0.0,0.0,Oct,3,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.0,0.0,0.0,0.0,0.0,Oct,2,2,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,11,0.01,0.0,0.0,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.1,0.12,0.0,0.8,May,3,2,5,13,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Dec,2,2,2,4,Returning_Visitor,False,False
4,0.0,0,11.0,0,3287.22,0.03,0.0,0.0,0.0,Oct,4,2,9,3,Returning_Visitor,False,False
0,0.0,2,201.4,0,9437.77,0.0,0.03,0.0,0.0,June,2,2,2,1,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.04,0.05,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,Oct,3,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.0,0.0,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,0.01,0.0,0.0,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,49.5,0,0.0,65,0.05,0.0,0.0,0.0,0.0,May,4,5,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,May,2,2,4,8,Returning_Visitor,False,False
0,0.0,0,0.0,37,0.0,0.0,0.0,0.0,0.0,Oct,2,2,5,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.0,0.0,0.0,0.0,0.0,May,1,1,1,7,Returning_Visitor,False,False
2,0.0,0,0.0,0,0.02,0.0,0.0,42.23,0.0,May,1,1,4,7,Returning_Visitor,True,True
5,132.47,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,1,2,2,2,Returning_Visitor,False,False
0,0.04,0,0.01,0,0.19,0.0,0.0,0.0,0.0,May,1,1,4,3,Returning_Visitor,True,False
0,0.0,0,84.0,0,0.0,0.01,0.0,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.0,0.1,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
11,0.0,0,0.0,81,3230.55,0.0,0.0,0.0,0.0,May,1,2,7,4,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.01,0.01,0.0,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,6725.66,0.0,0.01,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
0,162.5,0,11.0,82,0.0,0.0,0.0,0.0,0.0,May,2,2,7,7,Returning_Visitor,False,False
2,36.0,0,0.0,47,0.0,0.0,0.0,14.64,0.0,May,1,2,2,4,Returning_Visitor,False,False
7,0.0,0,0.0,0,0.0,0.0,0.04,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,3,2,4,4,Returning_Visitor,False,False
9,443.29,1,0.0,0,0.0,0.0,0.02,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
1,10.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,4,1,Returning_Visitor,False,False
3,33.0,2,84.5,0,46.5,0.0,0.0,0.0,0.0,Oct,2,2,5,8,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.0,0.01,0.06,0.0,0.0,Dec,3,2,5,4,Returning_Visitor,False,False
0,114.67,0,0.0,14,0.0,0.08,0.0,0.0,0.0,May,3,2,5,13,Returning_Visitor,False,False
4,1521.0,2,0.0,30,2284.69,0.02,0.0,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,1,134.33,0,0.0,0.01,0.0,0.0,0.0,Oct,3,10,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.0,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.03,0.03,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.01,27,644.0,0.0,0.0,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.01,0,740.17,0.0,0.0,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.0,0.0,0.06,0.0,0.8,May,2,2,1,7,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,35.35,0.0,Sep,3,2,5,4,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.06,0.0,0.0,0.0,Mar,1,8,4,1,Returning_Visitor,False,False
0,196.86,0,0.0,59,0.0,0.0,0.0,6.05,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.13,0.0,0.0,Oct,3,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,597.25,0.0,0.02,0.0,0.0,May,1,1,4,4,Returning_Visitor,False,False
1,0.0,0,0.0,0,0.0,0.01,0.05,0.0,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,3621.07,0.0,0.02,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,May,1,1,1,7,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Mar,2,2,6,6,Returning_Visitor,False,False
0,0.0,0,0.0,22,502.0,0.0,0.0,0.0,0.0,May,2,2,4,8,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.0,0.0,0.0,0.0,0.0,May,3,2,4,8,Returning_Visitor,False,False
6,89.06,2,0.0,0,0.0,0.0,0.02,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0,85.5,0,0.0,0,0.0,0.0,0.03,0.0,1.0,Oct,2,2,4,2,Returning_Visitor,False,False
1,80.0,0,48.0,0,0.0,0.0,0.01,0.0,0.0,Oct,1,1,4,8,Returning_Visitor,True,False
0,0.05,0,0.0,0,0.22,0.0,0.11,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
6,507.0,0,36.25,0,0.01,0.0,0.0,0.0,0.0,May,3,2,4,4,Returning_Visitor,False,False
1,0.0,0,0.0,103,0.0,0.0,0.04,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
0,0.0,3,0.0,42,0.0,0.0,0.0,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
0,0.09,0,0.05,0,0.46,0.0,0.02,77.96,0.0,May,1,1,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,0,2463.24,0.0,0.0,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.0,0.0,0.05,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,108.0,0.0,0.0,0.0,0.0,Oct,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.01,0.0,0.0,May,1,2,1,4,Returning_Visitor,False,False
0,0.01,0,302.0,22,0.01,0.0,0.01,0.0,0.0,Oct,2,1,5,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,48.0,0.0,0.0,0.0,0.0,Oct,2,2,4,1,Returning_Visitor,False,False
5,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
0,0.0,0,0.0,279,0.02,0.0,0.0,0.65,0.0,Nov,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,30,0.0,0.0,0.02,0.0,0.0,May,2,4,4,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.04,0.04,0.0,0.0,Oct,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,37,0.0,0.0,0.0,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,0,204.75,0.0,0.03,0.0,0.0,Oct,4,1,4,4,Returning_Visitor,True,False
