Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,-61.97,1,0.0,6,18.0,-0.0,0.06,9.95,1.0,May,2,1,3,4,Returning_Visitor,False,False
0,-125.45,0,-92.58,4,82.0,0.0,0.04,0.0,0.25,Nov,3,2,2,8,Returning_Visitor,False,False
0,0.0,1,0.0,3,-469.01,0.0,0.01,28.74,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
2,63.47,3,313.96,60,2220.69,-0.02,-0.01,6.42,0.0,Aug,3,2,4,2,Returning_Visitor,False,False
-3,-228.76,0,-13.39,13,131.2,0.0,0.04,6.95,0.0,Aug,2,2,1,1,New_Visitor,False,False
6,306.77,0,9.56,63,2994.47,0.01,0.02,15.5,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
-5,-251.29,0,0.0,12,277.98,0.02,0.06,0.0,-0.01,Nov,2,2,2,2,Returning_Visitor,False,False
5,110.0,0,-109.85,39,2339.45,-0.01,0.02,19.51,0.0,Aug,3,2,3,4,Returning_Visitor,False,False
0,36.66,0,-69.35,5,1608.04,0.04,0.06,20.16,0.18,Mar,2,4,1,3,Returning_Visitor,False,False
1,140.08,0,-37.22,19,314.09,0.06,0.09,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0,-171.69,0,-274.54,-64,-2486.14,0.0,0.01,0.0,0.09,May,1,1,2,11,Returning_Visitor,False,False
2,189.51,-1,-142.34,139,5588.19,0.0,0.03,35.42,0.04,Nov,2,3,1,4,Returning_Visitor,True,True
1,133.19,1,0.0,79,3393.9,-0.02,0.03,4.42,1.0,May,2,2,1,1,Returning_Visitor,False,False
-2,0.0,0,-5.3,-7,731.0,0.0,0.04,0.0,0.0,Mar,2,4,1,6,Returning_Visitor,False,False
0,75.91,0,0.0,18,30.5,0.0,0.05,0.18,0.0,Aug,3,2,4,1,Returning_Visitor,False,False
0,-77.82,0,0.0,14,714.09,0.02,0.05,0.0,0.07,Mar,2,2,2,9,Returning_Visitor,True,False
7,358.57,0,0.0,11,-737.06,0.02,0.05,-13.09,-0.12,Dec,1,1,1,1,New_Visitor,False,False
