Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,7.0,0,0.0,19,18.0,0.0,0.03,0.0,1.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,7.0,0,0.0,19,82.0,0.0,0.04,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,19,576.3,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,7.0,0,0.0,19,576.3,0.0,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,13,131.2,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,19,576.3,0.005714286,0.016095238,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
1,7.0,0,0.0,12,576.3,0.0,0.03,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,110.0,0,0.0,39,576.3,0.0,0.016744186,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,7.0,0,0.0,5,576.3,0.04,0.03,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,7.0,0,0.0,19,576.3,0.0,0.03,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,19,576.3,0.0,0.008333333,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,19,5588.185426,0.000729167,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,7.0,1,0.0,79,3393.903571,0.0,0.03,0.0,1.0,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,19,731.0,0.0,0.03,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,19,30.5,0.0,0.05,0.0,0.0,Oct,3,2,4,2,Returning_Visitor,False,False
0,7.0,0,0.0,14,576.3,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,11,576.3,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,7.0,0,0.0,3,576.3,0.1,0.125,0.0,0.8,Oct,2,2,1,13,Returning_Visitor,False,False
0,7.0,0,0.0,19,576.3,0.0,0.03,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
4,7.0,0,11.0,19,3287.216667,0.031506849,0.03,0.0,0.0,Oct,4,2,9,3,Returning_Visitor,False,False
1,7.0,2,201.4,19,9437.769068,0.0,0.030380952,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,True
1,7.0,0,0.0,19,576.3,0.039473684,0.053909774,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,19,576.3,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,2,0.0,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,7.0,0,0.0,40,576.3,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,576.3,0.0,0.03,0.0,0.0,Oct,2,5,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,19,576.3,0.0,0.007407407,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,37,576.3,0.0,0.03,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
1,0.0,0,0.0,19,576.3,0.0,0.025,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,12,576.3,0.0,0.03,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
2,7.0,0,0.0,19,576.3,0.0,0.03,42.23025869,0.0,Oct,2,2,1,2,Returning_Visitor,True,True
5,132.4666667,0,0.0,19,576.3,0.0,0.03,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,7.0,0,0.0,19,576.3,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1,7.0,0,84.0,19,576.3,0.008695652,0.03,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
1,7.0,0,0.0,2,576.3,0.0,0.1,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
11,7.0,0,0.0,81,3230.546573,0.0,0.03,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,True
1,7.0,0,0.0,19,576.3,0.008611111,0.03,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
1,7.0,0,0.0,19,6725.66369,0.0,0.01286425,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,162.5,0,11.0,82,576.3,0.0,0.03,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.0,47,576.3,0.0,0.03,14.63957834,0.0,Oct,1,2,2,2,Returning_Visitor,False,False
7,7.0,0,0.0,19,576.3,0.0,0.035714286,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
1,7.0,0,0.0,19,576.3,0.000830955,0.004094211,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
9,443.2916667,1,0.0,19,576.3,0.0,0.016930138,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,0.0,19,576.3,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
3,33.0,2,84.5,19,46.5,0.0,0.03,0.0,0.0,Oct,2,2,5,8,Returning_Visitor,False,False
0,0.0,0,0.0,9,576.3,0.007407407,0.06,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,114.6666667,0,0.0,14,576.3,0.08,0.03,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
4,1521.0,2,0.0,30,2284.687302,0.019354839,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.0,1,134.3333333,19,576.3,0.006666667,0.03,0.0,0.0,Oct,2,10,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,19,0.0,0.2,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,19,576.3,0.025147059,0.029877803,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,27,644.0,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,19,740.1666667,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,7.0,0,0.0,10,576.3,0.0,0.06,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,19,576.3,0.0,0.0,35.34967016,0.0,Sep,3,2,1,2,Returning_Visitor,False,True
1,7.0,0,0.0,19,576.3,0.061538462,0.03,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
1,196.8571429,0,0.0,59,576.3,0.0,0.03,6.048714136,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,19,0.0,0.0,0.133333333,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,7.0,0,0.0,19,597.25,0.0,0.02,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,19,576.3,0.005555556,0.05,0.0,0.0,June,2,2,5,2,Returning_Visitor,False,True
1,7.0,0,0.0,19,3621.066667,0.001492537,0.02032147,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,True
0,7.0,0,0.0,19,576.3,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,19,576.3,0.0,0.016433566,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,22,502.0,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,16,576.3,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
6,89.0625,2,0.0,19,576.3,0.0,0.018539498,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,85.5,0,0.0,19,576.3,0.0,0.025876068,0.0,1.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,80.0,0,48.0,19,576.3,0.0,0.007692308,0.0,0.0,Oct,1,2,4,2,Returning_Visitor,True,False
1,7.0,0,0.0,19,576.3,0.0,0.11,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,507.0,0,36.25,19,576.3,0.0,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,103,576.3,0.0,0.044360501,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,7.0,3,0.0,42,576.3,0.0,0.03,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
0,7.0,0,0.0,19,576.3,0.0,0.02,77.96,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,7.0,0,0.0,19,2463.244841,0.001886792,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,10,576.3,0.0,0.05,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,19,108.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,19,576.3,0.006666667,0.006666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,302.0,22,576.3,0.0,0.009591837,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
1,7.0,0,0.0,19,48.0,0.0,0.03,0.0,0.0,Oct,2,2,4,1,Returning_Visitor,False,False
5,7.0,0,0.0,19,576.3,0.001234568,0.03,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
1,7.0,0,0.0,279,576.3,0.0,0.03,0.651781814,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,576.3,0.0,0.023333333,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,19,576.3,0.035294118,0.037647059,0.0,0.0,Oct,2,2,4,4,Returning_Visitor,True,False
0,7.0,0,0.0,37,576.3,0.0,0.03,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
1,7.0,0,0.0,19,204.75,0.0,0.033333333,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,True,False
0,7.0,0,0.0,19,576.3,0.0,0.016547619,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,576.3,0.0,0.024691358,0.0,0.0,Oct,4,2,1,2,Returning_Visitor,True,False
1,7.0,0,0.0,5,576.3,0.04,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,13.0,0,0.0,15,317.0,0.0,0.03,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
