Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,37.62,0,0.0,27,18.0,0.0,0.02,-0.01,1.0,Oct,2,2,2,4,Returning_Visitor,False,False
1,-11.86,0,-0.03,23,82.0,0.0,0.04,0.0,-0.0,Nov,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,22,588.25,0.0,0.02,-0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,55.06,0,0.02,18,-395.38,0.0,0.02,0.02,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
-1,18.24,0,0.06,13,131.2,0.0,0.02,-0.02,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,76.82,0,0.01,12,492.37,0.005714286,0.016095238,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
2,32.86,0,0.0,12,909.23,0.0,0.03,0.0,-0.0,Nov,2,2,2,1,Returning_Visitor,False,False
5,110.0,0,-0.07,39,716.1,0.0,0.016744186,-0.01,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,-1.32,0,0.25,5,242.39,0.04,0.03,0.03,-0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,22.64,0,0.01,8,110.46,0.01,0.01,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2,36.1,0,-0.03,37,1047.73,0.0,0.008333333,0.0,-0.0,May,2,1,1,1,Returning_Visitor,False,False
2,14.18,0,0.01,38,5588.185426,0.000729167,0.02,0.02,-0.0,Oct,2,2,1,1,Returning_Visitor,False,True
1,17.64,1,0.0,79,3393.903571,-0.0,0.04,-0.01,1.0,May,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.19,20,731.0,0.0,0.02,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0,-29.57,0,0.0,23,30.5,0.0,0.05,-0.01,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
0,40.94,0,0.0,14,751.82,0.0,0.04,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
2,52.98,0,0.0,11,789.53,0.0,0.03,0.01,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,46.46,0,0.04,3,1206.57,0.1,0.125,-0.01,0.8,Oct,2,2,1,13,Returning_Visitor,False,False
0,21.38,0,0.0,20,848.79,0.0,0.02,0.0,-0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,36.14,0,11.0,12,3287.216667,0.031506849,0.03,0.01,0.0,May,4,2,9,3,Returning_Visitor,False,False
1,19.27,2,201.4,21,9437.769068,0.0,0.030380952,-0.01,0.0,June,2,2,2,1,Returning_Visitor,False,True
0,36.35,0,0.06,17,523.09,0.039473684,0.053909774,-0.01,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,21.0,0,-0.03,8,529.71,0.0,0.01,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,22.13,0,0.0,2,0.0,0.01,0.01,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,16.38,0,0.0,40,698.59,-0.0,0.04,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
-1,49.5,0,0.1,65,616.28,0.0,0.02,0.04,-0.0,Oct,2,5,3,4,Returning_Visitor,True,False
0,0.0,0,-0.06,20,515.18,0.0,0.007407407,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,31.88,0,0.02,37,872.4,0.0,0.01,-0.01,0.0,Oct,2,2,5,1,Returning_Visitor,False,False
2,0.0,0,0.0,27,218.66,0.0,0.025,0.0,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
1,-0.89,0,0.0,12,571.88,0.01,0.03,0.0,-0.0,May,1,2,2,3,Returning_Visitor,False,False
2,7.6,0,0.0,12,1257.15,0.0,0.03,42.23025869,0.0,Mar,2,2,2,1,Returning_Visitor,True,True
5,132.4666667,0,0.03,28,996.41,0.0,0.06,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,53.89,0,0.0,-6,736.77,0.0,0.03,-0.0,0.0,May,2,2,2,2,Returning_Visitor,True,False
1,31.93,0,84.0,15,342.24,0.008695652,0.03,0.01,0.0,Aug,2,2,4,1,Returning_Visitor,False,False
1,29.6,0,0.02,2,1390.82,0.01,0.1,-0.01,0.0,May,2,2,1,2,Returning_Visitor,False,False
11,23.74,0,-0.16,81,3230.546573,0.01,0.03,0.01,0.0,Oct,2,2,7,2,Returning_Visitor,False,True
0,31.08,0,-0.04,17,571.96,0.008611111,0.03,0.01,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
1,35.89,0,-0.07,32,6725.66369,0.01,0.01286425,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
1,162.5,0,11.0,82,426.3,0.01,0.03,0.0,-0.0,May,2,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.04,47,660.39,0.01,0.03,14.63957834,0.0,Oct,1,2,2,1,Returning_Visitor,False,False
7,-10.17,0,0.08,14,806.76,0.0,0.035714286,-0.04,0.0,Jul,2,2,2,4,Returning_Visitor,False,False
1,56.01,0,0.05,7,725.97,0.000830955,0.004094211,0.03,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
9,443.2916667,1,0.0,21,1036.82,0.0,0.016930138,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
1,10.0,0,-0.14,25,506.4,0.0,0.02,0.04,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,33.0,2,84.5,19,46.5,0.02,0.03,-0.01,0.0,Oct,2,2,5,8,Returning_Visitor,False,False
0,0.0,0,-0.02,9,694.47,0.007407407,0.06,0.0,-0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,114.6666667,0,0.0,14,1299.63,0.08,0.02,0.0,-0.0,May,3,2,1,13,Returning_Visitor,False,False
4,1521.0,2,0.01,30,2284.687302,0.019354839,0.03,-0.01,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,35.77,1,134.3333333,3,784.38,0.006666667,0.06,0.0,-0.0,May,2,10,1,2,Returning_Visitor,False,False
0,50.52,0,-0.04,20,0.0,0.2,0.03,0.0,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,84.01,0,0.01,32,882.72,0.025147059,0.029877803,-0.0,-0.0,May,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.16,27,644.0,0.01,0.01,-0.0,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,-0.04,21,740.1666667,-0.0,0.06,0.0,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,339.93,0,-0.1,10,667.45,0.0,0.06,-0.02,0.8,May,2,2,1,1,Returning_Visitor,False,False
2,41.96,0,-0.12,13,972.53,0.0,0.0,35.34967016,0.0,Sep,3,2,1,2,Returning_Visitor,False,True
2,21.0,0,-0.08,32,466.06,0.061538462,0.03,0.0,-0.0,Mar,1,8,1,1,Returning_Visitor,False,False
2,196.8571429,0,0.0,59,804.85,0.0,0.03,6.048714136,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,35.21,0,0.02,39,0.0,0.0,0.133333333,0.0,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
