Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,79.41,1,0.0,32,18.0,0.02,0.04,6.13,1.0,Oct,2,2,1,4,Returning_Visitor,False,False
2,79.41,0,35.81,32,82.0,0.0,0.04,0.0,0.06,Nov,2,2,1,8,Returning_Visitor,False,False
0,0.0,1,0.0,32,1161.76,0.0,0.04,6.13,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,79.41,1,35.81,32,1161.76,0.02,0.04,6.13,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2,79.41,1,35.81,13,131.2,0.0,0.04,6.13,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.41,0,35.81,32,1161.76,0.005714286,0.016095238,6.13,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
2,79.41,0,0.0,12,1161.76,0.02,0.04,0.0,0.06,Nov,2,2,2,2,Returning_Visitor,False,False
5,110.0,0,35.81,39,1161.76,0.02,0.016744186,6.13,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
2,79.41,0,35.81,5,1161.76,0.04,0.04,6.13,0.06,Mar,2,2,1,3,Returning_Visitor,False,False
2,79.41,1,35.81,32,1161.76,0.02,0.04,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
2,79.41,0,35.81,32,1161.76,0.0,0.008333333,0.0,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
2,79.41,1,35.81,32,5588.185426,0.000729167,0.04,6.13,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,79.41,1,0.0,79,3393.903571,0.02,0.04,6.13,1.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,35.81,32,731.0,0.0,0.04,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
0,79.41,1,0.0,32,30.5,0.0,0.05,6.13,0.0,Oct,3,2,4,2,Returning_Visitor,False,False
0,79.41,0,0.0,14,1161.76,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.41,0,0.0,11,1161.76,0.02,0.04,6.13,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
0,79.41,1,35.81,3,1161.76,0.1,0.125,6.13,0.8,Oct,2,2,1,13,Returning_Visitor,False,False
0,79.41,1,0.0,32,1161.76,0.02,0.04,6.13,0.06,Dec,2,2,2,2,Returning_Visitor,False,False
4,79.41,1,11.0,32,3287.216667,0.031506849,0.04,6.13,0.0,Oct,4,2,9,3,Returning_Visitor,False,False
2,79.41,2,201.4,32,9437.769068,0.02,0.030380952,6.13,0.06,June,2,2,1,1,Returning_Visitor,False,True
2,79.41,1,35.81,32,1161.76,0.039473684,0.053909774,6.13,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
2,79.41,0,35.81,32,1161.76,0.0,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,79.41,1,0.0,2,0.0,0.02,0.04,0.0,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,79.41,1,0.0,40,1161.76,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,49.5,1,35.81,65,1161.76,0.02,0.04,6.13,0.06,Oct,2,5,3,2,Returning_Visitor,True,False
0,0.0,0,35.81,32,1161.76,0.0,0.007407407,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,79.41,0,35.81,37,1161.76,0.0,0.04,6.13,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
