Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,400.46,1,0.0,42,18.0,-0.02,0.04,-18.98,1.0,May,4,8,1,4,Returning_Visitor,True,False
1,-398.47,0,75.53,-52,82.0,0.0,0.04,0.0,-0.4,Nov,1,1,1,8,New_Visitor,False,False
0,0.0,0,0.0,3,531.83,0.0,0.02,9.87,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
2,92.46,2,144.03,16,178.31,0.02,0.05,-11.34,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
2,48.13,0,-50.14,13,131.2,0.0,0.02,-0.95,0.0,Oct,3,2,2,2,Returning_Visitor,False,False
3,-84.9,0,-128.72,43,2441.76,0.005714286,0.016095238,13.92,0.0,Sep,2,2,6,1,Returning_Visitor,False,False
0,-65.88,0,0.0,12,332.07,0.03,0.05,0.0,-0.06,Nov,1,1,2,4,Returning_Visitor,False,False
5,110.0,0,-318.94,39,2094.0,0.02,0.016744186,-10.4,0.0,Feb,2,2,4,4,Returning_Visitor,False,False
1,-260.58,0,39.83,5,-19.25,0.04,0.04,10.24,-0.15,Mar,8,1,8,3,Returning_Visitor,False,False
5,155.35,1,30.38,29,1169.99,0.01,0.02,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
4,114.73,0,-52.59,23,762.0,0.0,0.008333333,0.0,-0.03,Oct,1,1,7,2,Returning_Visitor,False,False
12,560.48,0,-10.76,116,5588.185426,0.000729167,0.01,-2.49,-0.21,Nov,1,1,1,1,Returning_Visitor,True,True
6,743.21,1,0.0,79,3393.903571,-0.03,0.02,13.31,1.0,May,2,2,3,13,Returning_Visitor,False,False
-2,0.0,2,123.44,18,731.0,0.0,0.05,0.0,0.0,Mar,3,4,1,3,Returning_Visitor,True,False
0,56.94,0,0.0,-16,30.5,0.0,0.05,-13.84,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
0,14.07,0,0.0,14,744.9,0.02,0.05,0.0,0.09,Oct,2,2,1,1,Returning_Visitor,False,False
2,70.69,0,0.0,11,861.82,0.01,0.04,5.03,0.03,Mar,2,2,3,1,Returning_Visitor,False,False
0,-44.72,-4,-428.8,3,-1829.98,0.1,0.125,-2.38,0.8,May,3,2,3,13,Returning_Visitor,False,False
0,-12.39,1,0.0,18,783.84,0.02,0.05,1.89,0.04,Dec,2,2,2,2,Returning_Visitor,False,False
4,608.99,1,11.0,39,3287.216667,0.031506849,0.02,9.74,0.0,Mar,4,1,9,3,Returning_Visitor,False,False
14,408.55,2,201.4,256,9437.769068,-0.07,0.030380952,-22.6,0.22,June,2,2,8,1,Returning_Visitor,False,True
2,6.36,1,133.15,39,1097.52,0.039473684,0.053909774,0.5,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
2,47.7,0,-1.28,17,312.04,0.0,0.02,0.0,-0.01,Mar,2,2,2,2,Returning_Visitor,False,False
0,57.04,0,0.0,2,0.0,0.04,0.08,0.0,0.09,Mar,2,2,1,1,Returning_Visitor,False,False
5,140.99,1,0.0,40,1535.25,0.01,0.01,0.0,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
-1,49.5,-2,-231.77,65,-1942.13,-0.01,0.06,31.65,0.29,Feb,3,5,3,3,Returning_Visitor,True,False
0,0.0,0,-137.86,2,2066.28,0.0,0.007407407,0.0,-0.0,May,2,4,6,4,Returning_Visitor,False,False
2,64.37,0,93.2,37,2560.49,0.0,0.01,-4.4,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
1,0.0,0,0.0,21,1185.25,0.0,0.025,1.2,-0.01,Mar,2,2,2,2,Returning_Visitor,False,False
2,79.84,0,0.0,12,488.44,0.01,0.05,0.0,0.34,May,1,1,3,2,Returning_Visitor,False,False
2,109.09,0,0.0,18,1181.37,0.0,0.03,42.23025869,0.12,Oct,1,1,1,1,Returning_Visitor,True,True
5,132.4666667,1,-111.96,9,-287.06,0.04,0.04,12.95,-0.03,Mar,2,2,2,3,Returning_Visitor,False,False
0,-21.96,0,56.77,40,1218.74,0.0,0.03,-0.23,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
12,9.42,-1,84.0,111,5960.4,0.008695652,0.18,-41.67,0.26,Aug,2,4,4,1,Returning_Visitor,True,False
2,130.94,1,18.96,2,597.04,0.1,0.1,13.39,0.17,May,1,1,1,3,Returning_Visitor,False,False
11,590.98,-3,-306.31,81,3230.546573,0.0,-0.02,31.92,-0.31,Nov,1,5,7,1,Returning_Visitor,True,True
1,125.31,0,-22.49,3,1941.97,0.008611111,0.05,8.89,0.11,Sep,2,2,3,1,Returning_Visitor,False,False
10,66.96,2,669.67,220,6725.66369,-0.0,0.01286425,19.83,0.0,Nov,2,5,6,1,Returning_Visitor,False,False
7,162.5,-1,11.0,82,4458.27,-0.06,-0.04,27.85,0.13,May,2,10,7,2,New_Visitor,False,False
2,36.0,0,109.48,47,1352.5,-0.03,0.02,14.63957834,0.0,Nov,1,1,2,6,New_Visitor,True,False
7,656.87,2,-98.71,-73,-1019.71,0.0,0.035714286,-7.42,-0.47,Jul,2,4,7,4,Returning_Visitor,False,False
3,133.21,0,-85.4,6,-114.68,0.000830955,0.004094211,2.05,0.0,Dec,3,2,7,2,Returning_Visitor,False,False
9,443.2916667,1,0.0,30,1596.89,0.01,0.016930138,4.09,-0.04,Mar,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,49.62,38,1842.93,0.0,0.03,7.0,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
3,33.0,2,84.5,-5,46.5,0.21,0.22,-39.29,0.0,Feb,2,2,5,8,Returning_Visitor,False,False
