Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,47.14,0,0.0,13,18.0,0.15,0.17,2.51,1.0,May,4,2,1,4,New_Visitor,False,False
2,91.98,0,113.61,33,82.0,0.0,0.04,0.0,0.01,Nov,3,2,2,8,New_Visitor,False,False
0,0.0,0,0.0,16,920.3,0.0,0.03,1.79,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,191.05,1,60.98,45,884.28,0.01,0.02,5.01,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,60.54,0,52.16,13,131.2,0.0,0.04,7.04,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,124.53,0,72.1,44,1412.42,0.005714286,0.016095238,3.68,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
1,47.9,0,0.0,12,895.66,0.02,0.04,0.0,0.01,Nov,2,2,2,2,Returning_Visitor,False,False
5,110.0,0,54.0,39,1121.78,0.01,0.016744186,8.2,0.0,Aug,2,2,2,4,Returning_Visitor,False,False
1,53.94,0,44.29,5,1058.66,0.04,0.09,1.79,0.01,Mar,2,2,1,3,Returning_Visitor,False,False
2,59.25,0,43.88,27,423.35,0.01,0.04,0.0,0.0,Oct,1,1,2,2,Returning_Visitor,False,False
1,63.76,0,61.02,21,723.64,0.0,0.008333333,0.0,0.03,Oct,1,1,1,2,Returning_Visitor,False,False
3,140.38,1,119.82,41,5588.185426,0.000729167,0.02,6.29,0.04,Nov,2,2,2,2,Returning_Visitor,False,True
3,142.91,1,0.0,79,3393.903571,0.01,0.03,4.63,1.0,May,2,2,3,4,Returning_Visitor,False,False
1,0.0,0,39.78,22,731.0,0.0,0.03,0.0,0.0,Mar,2,4,1,2,New_Visitor,False,False
0,32.72,0,0.0,12,30.5,0.0,0.05,3.95,0.0,Oct,3,2,4,3,Returning_Visitor,False,False
0,41.89,0,0.0,14,377.91,0.01,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
1,45.26,0,0.0,11,402.01,0.16,0.15,2.65,0.12,Mar,2,2,1,1,Returning_Visitor,False,False
0,33.28,0,30.5,3,509.24,0.1,0.125,3.94,0.8,Feb,3,2,1,13,Returning_Visitor,False,False
0,43.05,0,0.0,16,491.19,0.03,0.08,2.08,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
4,156.76,1,11.0,47,3287.216667,0.031506849,0.03,7.39,0.0,Nov,4,1,9,3,Returning_Visitor,False,False
8,175.31,2,201.4,119,9437.769068,0.0,0.030380952,11.36,0.02,June,2,2,2,1,Returning_Visitor,False,True
2,68.26,1,52.07,24,1076.77,0.039473684,0.053909774,15.83,0.0,Feb,1,1,1,2,Returning_Visitor,False,False
2,64.89,0,63.29,49,1204.43,0.0,0.02,0.0,0.04,Oct,2,2,1,2,Returning_Visitor,False,False
0,34.03,0,0.0,2,0.0,0.16,0.11,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
5,116.15,1,0.0,40,551.61,0.0,0.02,0.0,0.09,Feb,2,2,9,2,Returning_Visitor,False,False
2,49.5,1,146.27,65,1058.87,0.0,0.01,4.1,0.03,Nov,2,5,3,2,Returning_Visitor,True,False
0,0.0,0,54.56,21,869.88,0.0,0.007407407,0.0,0.16,May,2,2,1,4,Returning_Visitor,False,False
3,119.37,0,84.32,37,730.57,0.0,0.01,3.55,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
1,0.0,0,0.0,15,508.59,0.0,0.025,4.51,0.1,Oct,2,2,1,1,Returning_Visitor,False,False
1,64.05,0,0.0,12,542.25,0.03,0.05,0.0,0.28,May,1,1,2,3,Returning_Visitor,False,False
2,78.44,0,0.0,20,898.6,0.0,0.02,42.23025869,0.05,Oct,2,2,3,2,Returning_Visitor,True,True
5,132.4666667,1,56.45,36,1036.31,0.01,0.02,3.79,0.01,Mar,3,2,2,1,Returning_Visitor,False,False
0,58.92,0,60.97,19,806.14,0.0,0.03,6.51,0.08,Mar,2,2,3,2,Returning_Visitor,True,False
2,61.29,0,84.0,17,820.01,0.008695652,0.03,3.23,0.01,Nov,2,2,4,2,Returning_Visitor,False,False
1,38.57,0,30.46,2,494.35,0.03,0.1,10.38,0.46,May,3,2,1,1,Returning_Visitor,False,False
11,269.68,2,256.21,81,3230.546573,0.01,0.02,5.88,0.01,Nov,2,2,7,2,Returning_Visitor,False,True
3,89.01,0,64.82,28,952.11,0.008611111,0.02,1.84,0.0,Sep,1,2,3,2,Returning_Visitor,False,False
3,188.0,3,289.89,180,6725.66369,0.0,0.01286425,2.85,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
4,162.5,1,11.0,82,733.01,0.0,0.02,3.84,0.07,May,2,2,7,3,Returning_Visitor,False,False
2,36.0,0,48.5,47,923.61,0.01,0.01,14.63957834,0.0,Feb,1,1,2,2,Returning_Visitor,False,False
7,157.84,2,98.32,37,1337.15,0.0,0.035714286,8.38,0.04,Jul,2,2,2,4,Returning_Visitor,False,False
1,52.41,0,52.6,30,742.35,0.000830955,0.004094211,4.33,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
9,443.2916667,1,0.0,38,1060.62,0.01,0.016930138,11.58,0.03,Aug,3,2,3,1,Returning_Visitor,False,False
1,10.0,0,46.42,25,990.11,0.0,0.02,4.57,0.05,Oct,2,2,1,1,Returning_Visitor,False,False
3,33.0,2,84.5,26,46.5,0.01,0.03,19.62,0.0,Oct,2,2,5,8,Returning_Visitor,False,False
