0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
47, Private,152561, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,2044,4,40, United-States, <=50K
34, Private,230315, HS-grad,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K
20, ?,152467, Some-college,10, Never-married, ?, Own-child, White, Male,0,3,40, United-States, <=50K
25, Private,156623, Bachelors,13, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, <=50K
43, Private,76627, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1902,44, United-States, >50K
32, Private,233057, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,3,40, United-States, <=50K
38, Private,175360, Bachelors,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,5,90, United-States, >50K
47, Private,215047, Some-college,10, Married-civ-spouse, Craft-repair, Wife, White, Male,21,4,40, United-States, <=50K
32, Private,152395, HS-grad,10, Divorced, Machine-op-inspct, Other-relative, White, Male,0,4,60, United-States, <=50K
28, Private,150221, Assoc-acdm,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,42, United-States, <=50K
19, Private,29250, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,21, United-States, <=50K
43, Private,36423, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,3,25, United-States, >50K
20, Private,333611, HS-grad,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K
32, Private,300127, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,5,45, United-States, >50K
42, Private,155657, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Female,0,4,23, Yugoslavia, <=50K
42, Private,152392, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,2,4,40, United-States, >50K
35, Local-gov,204277, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,8,40, United-States, <=50K
47, Private,153028, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,124,40, United-States, >50K
38, Private,22042, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,4,39, United-States, <=50K
25, Private,306513, Some-college,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
36, Private,152414, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,156610, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,4,32, United-States, <=50K
46, Private,153156, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,3,40, United-States, <=50K
47, Private,116103, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Male,4934,4,47, United-States, >50K
25, Private,153001, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
45, Private,373366, 1st-4th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,40, United-States, <=50K
32, Private,164280, Assoc-voc,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Portugal, <=50K
33, Private,119471, HS-grad,10, Divorced, Craft-repair, Not-in-family, Other, Male,0,4,39, United-States, <=50K
46, Federal-gov,153013, Bachelors,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,3168,4,60, Columbia, <=50K
54, Private,166509, Assoc-acdm,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,39, United-States, >50K
43, Self-emp-inc,225165, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,3,55, United-States, >50K
32, Private,152404, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,2,4,38, United-States, <=50K
53, Private,303952, HS-grad,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,3,40, United-States, <=50K
51, Private,673764, Masters,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
51, Private,152402, Doctorate,12, Married-civ-spouse, Prof-specialty, Wife, Black, Male,0,4,54, United-States, >50K
60, Self-emp-inc,152527, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,2,0,60, United-States, <=50K
34, State-gov,152474, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,3,41, United-States, >50K
47, Private,152410, Assoc-acdm,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
47, Private,152394, HS-grad,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,4,40, United-States, <=50K
19, Private,152415, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,3,40, United-States, <=50K
32, Private,152822, HS-grad,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
47, Local-gov,152451, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,1,6,39, United-States, <=50K
20, Private,203003, HS-grad,10, Never-married, Transport-moving, Not-in-family, White, Male,0,3,40, United-States, <=50K
20, Private,252822, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,152581, HS-grad,9, Divorced, Craft-repair, Wife, White, Male,2174,0,42, United-States, <=50K
23, Private,152403, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,39, United-States, <=50K
31, Private,168906, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,4,50, United-States, >50K
17, Private,152550, 11th,6, Never-married, Sales, Own-child, White, Female,0,0,21, United-States, <=50K
47, Private,206255, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,3,39, United-States, <=50K
45, Private,171455, Assoc-voc,10, Married-civ-spouse, Sales, Husband, White, Male,0,4,40, United-States, >50K
