0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,-143,0,48, United-States, <=50K
23, Private,186319, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, Dominican-Republic, <=50K
30, ?,144488, Some-college,10, Never-married, ?, Own-child, White, Male,462,14,40, United-States, <=50K
25, Private,285150, Bachelors,13, Never-married, Tech-support, Not-in-family, Black, Female,378,0,38, United-States, <=50K
38, Private,236672, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,32,41, England, >50K
32, Private,190033, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,487,0,40, United-States, <=50K
34, Private,175360, HS-grad,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,2559,38, United-States, >50K
34, Private,187723, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Female,596,78,41, United-States, <=50K
41, Private,192347, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,576,0,60, United-States, <=50K
28, Private,176683, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
27, Private,185350, Some-college,10, Never-married, Sales, Own-child, White, Male,0,20,10, United-States, <=50K
39, Private,176353, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,356,0,43, United-States, >50K
18, Private,333611, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,615,0,54, United-States, <=50K
36, Private,353263, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,28,44, United-States, >50K
43, Private,175103, Assoc-acdm,4, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,39, United-States, <=50K
39, Private,116632, HS-grad,10, Married-civ-spouse, Armed-Forces, Husband, White, Male,0,21,42, United-States, >50K
35, Private,200000, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,362,0,40, United-States, <=50K
42, Private,171698, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,182,271,40, United-States, >50K
38, Private,22042, HS-grad,11, Never-married, Prof-specialty, Husband, White, Female,0,0,41, United-States, <=50K
34, Private,169669, HS-grad,10, Never-married, ?, Not-in-family, White, Male,0,0,41, United-States, <=50K
35, Private,216433, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,359,0,39, United-States, <=50K
34, Private,188189, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,10,30, United-States, <=50K
36, Private,35429, HS-grad,11, Divorced, Exec-managerial, Husband, White, Male,0,36,46, United-States, <=50K
40, Private,192035, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,268,38,42, United-States, >50K
23, Private,207041, HS-grad,10, Never-married, ?, Not-in-family, White, Male,329,47,40, United-States, <=50K
37, Private,228107, Bachelors,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,647,0,41, Mexico, <=50K
34, Private,164280, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,289,205,40, United-States, <=50K
47, Private,185615, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,42,40, United-States, <=50K
26, Private,192133, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,15,60, United-States, <=50K
45, Private,144985, Assoc-acdm,11, Married-civ-spouse, ?, Husband, White, Male,1027,9,41, United-States, >50K
43, Private,225165, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,43, United-States, >50K
38, Private,193241, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,194668, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K
33, Private,673764, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Female,492,75,51, United-States, >50K
52, Local-gov,172428, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
60, Private,177356, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,2675,6,60, United-States, <=50K
39, Private,173968, HS-grad,9, Married-civ-spouse, Armed-Forces, Husband, White, Male,343,15,56, United-States, >50K
39, Private,155929, Some-college,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,41, United-States, >50K
42, Private,210103, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,378,0,37, United-States, <=50K
33, Private,199241, Some-college,10, Never-married, ?, Own-child, White, Male,101,111,38, United-States, <=50K
40, Private,82552, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,21,41, United-States, <=50K
40, Private,192253, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,2500,0,44, United-States, <=50K
34, Private,203003, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,552,35,40, United-States, <=50K
21, Private,225870, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,5,38, United-States, <=50K
38, Private,185710, HS-grad,9, Married-civ-spouse, Armed-Forces, Husband, White, Male,275,51,40, United-States, <=50K
38, Private,219535, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,528,0,40, United-States, <=50K
40, Private,168906, Bachelors,12, Divorced, ?, Not-in-family, White, Female,465,80,34, United-States, >50K
45, Private,200479, HS-grad,9, Divorced, ?, Husband, White, Male,0,37,15, United-States, <=50K
33, Private,210485, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,41, United-States, <=50K
44, Private,200178, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,41,50, United-States, >50K
38, Private,196554, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,243,287,52, United-States, >50K
45, Private,255796, HS-grad,10, Separated, Adm-clerical, Not-in-family, White, Male,0,33,40, United-States, <=50K
44, Local-gov,174684, Some-college,9, Divorced, Armed-Forces, Unmarried, White, Male,0,-5,40, United-States, <=50K
44, Private,198416, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,52,36, United-States, <=50K
