0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,110,4,54, United-States, <=50K
23, Private,230315, Some-college,11, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,110,4,40, United-States, <=50K
20, ?,151096, Some-college,9, Never-married, ?, Own-child, White, Male,110,0,40, United-States, <=50K
25, Private,166252, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,110,0,40, United-States, <=50K
46, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,111,4,40, United-States, >50K
31, Private,240184, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,6,40, United-States, <=50K
46, Private,175360, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,2559,54, United-States, >50K
31, Private,240965, Some-college,13, Never-married, Exec-managerial, Not-in-family, White, Male,110,4,54, United-States, <=50K
32, Private,176185, Some-college,11, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, <=50K
31, Private,156144, Assoc-acdm,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,4,40, United-States, <=50K
21, Private,29250, Some-college,9, Never-married, Prof-specialty, Own-child, White, Female,0,5,33, United-States, <=50K
46, Private,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
32, Private,239596, 9th,3, Never-married, Other-service, Other-relative, White, Male,0,0,22, United-States, <=50K
39, Private,156845, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,110,4,54, United-States, >50K
56, Private,155657, 7th-8th,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,110,4,41, Yugoslavia, <=50K
46, Private,156065, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,110,0,40, United-States, >50K
46, Private,204277, Bachelors,13, Separated, Tech-support, Husband, White, Male,0,0,54, United-States, <=50K
46, Private,118218, HS-grad,9, Married-civ-spouse, Tech-support, Not-in-family, White, Male,110,5,40, United-States, >50K
31, Private,156089, HS-grad,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,4,40, United-States, <=50K
27, Private,156808, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,110,0,45, United-States, <=50K
46, Private,113804, Some-college,9, Never-married, Craft-repair, Husband, White, Male,110,5,40, United-States, <=50K
27, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,110,4,21, United-States, <=50K
36, Private,59440, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,110,0,60, United-States, <=50K
40, Private,116103, Some-college,9, Separated, Craft-repair, Unmarried, White, Male,4934,5,48, United-States, >50K
25, Private,156084, Some-college,10, Never-married, Tech-support, Own-child, White, Male,110,5,40, United-States, <=50K
46, Private,157063, 1st-4th,2, Married-civ-spouse, Other-service, Husband, White, Female,110,6,40, United-States, <=50K
37, Private,156379, 10th,6, Never-married, Handlers-cleaners, Husband, White, Male,110,4,40, United-States, <=50K
46, Private,156110, 12th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,110,0,40, ?, <=50K
45, Private,156204, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,110,5,60, United-States, <=50K
46, Self-emp-not-inc,392286, Assoc-acdm,11, Married-civ-spouse, Sales, Husband, White, Male,110,4,50, United-States, >50K
46, Self-emp-inc,156281, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,54, United-States, >50K
35, Private,156083, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,0,5,38, United-States, <=50K
46, Private,156172, HS-grad,10, Never-married, Machine-op-inspct, Husband, Black, Male,110,4,40, United-States, <=50K
46, Private,673764, Masters,15, Never-married, Prof-specialty, Not-in-family, White, Male,27828,4,45, United-States, >50K
46, Local-gov,156159, Bachelors,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,5,39, United-States, >50K
60, Private,93272, 7th-8th,6, Married-civ-spouse, Sales, Husband, White, Male,0,4,60, United-States, <=50K
46, Private,193720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,4,54, United-States, >50K
37, Private,153847, HS-grad,10, Married-civ-spouse, Sales, Not-in-family, White, Male,0,4,40, United-States, >50K
42, Private,156083, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
20, Private,156099, Some-college,9, Never-married, Sales, Own-child, White, Male,0,0,22, United-States, <=50K
35, Private,82552, Bachelors,12, Married-civ-spouse, Tech-support, Husband, White, Male,110,4,40, United-States, <=50K
46, Private,231141, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,110,4,40, United-States, <=50K
20, Private,240955, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,110,5,40, United-States, <=50K
46, Private,156247, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,110,5,40, United-States, <=50K
46, Private,231936, HS-grad,9, Never-married, Farming-fishing, Unmarried, White, Male,2174,0,40, United-States, <=50K
21, Private,156083, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,110,5,40, United-States, <=50K
