0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,40, United-States, <=50K
42, Private,166015, Some-college,10, Never-married, Other-service, Unmarried, Asian-Pac-Islander, Male,112,0,40, United-States, <=50K
22, ?,164921, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,39, United-States, <=50K
25, Private,310864, HS-grad,10, Never-married, Tech-support, Unmarried, Black, Male,112,1,39, ?, <=50K
43, Private,339738, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,112,1902,41, United-States, >50K
32, Private,166634, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
26, Private,164287, 10th,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,1,57, United-States, >50K
34, Private,163988, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,112,1,39, United-States, <=50K
32, Private,164003, HS-grad,10, Never-married, Exec-managerial, Other-relative, White, Male,112,0,60, United-States, <=50K
26, Private,176683, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,112,0,40, United-States, <=50K
19, Private,29250, Some-college,10, Never-married, Other-service, Own-child, White, Male,112,1,21, United-States, <=50K
36, Private,123453, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2,21, United-States, >50K
18, Private,341054, 5th-6th,3, Never-married, Other-service, Other-relative, White, Male,0,0,54, Mexico, <=50K
36, Private,202415, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Female,112,14,45, United-States, >50K
46, Private,163955, HS-grad,4, Never-married, Handlers-cleaners, Unmarried, White, Female,112,0,20, United-States, <=50K
44, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,699,40, United-States, >50K
35, Local-gov,172279, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,112,0,39, United-States, <=50K
46, Private,164644, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2,40, United-States, >50K
46, Private,22042, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,39, United-States, <=50K
25, Private,181134, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,112,0,45, United-States, <=50K
46, Private,163934, HS-grad,13, Never-married, Craft-repair, Not-in-family, White, Male,112,0,39, United-States, <=50K
26, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
