0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
41, Private,154068, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,36,48, United-States, <=50K
34, Private,230315, Preschool,11, Never-married, Other-service, Own-child, White, Male,0,46,38, Dominican-Republic, <=50K
22, Private,175254, HS-grad,10, Never-married, Other-service, Own-child, White, Male,0,11,29, United-States, <=50K
40, Private,218840, Bachelors,13, Divorced, Prof-specialty, Husband, Black, Male,310,26,40, United-States, <=50K
43, Private,132944, Masters,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,401,57,41, England, >50K
39, Private,312116, HS-grad,11, Married-civ-spouse, ?, Husband, Black, Male,733,32,39, United-States, <=50K
38, Private,281948, HS-grad,6, Married-civ-spouse, Other-service, Not-in-family, White, Male,590,44,90, United-States, >50K
35, Private,215047, Some-college,10, Never-married, Exec-managerial, Husband, White, Female,418,36,43, United-States, <=50K
43, Private,176185, Some-college,10, Divorced, Adm-clerical, Other-relative, White, Male,527,0,40, United-States, <=50K
28, Private,176683, Assoc-acdm,11, Never-married, Other-service, Own-child, White, Male,0,36,40, United-States, <=50K
36, Private,233471, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
36, Private,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,49,37,41, United-States, >50K
18, Private,333611, Some-college,8, Never-married, Other-service, Husband, White, Male,0,27,54, Mexico, <=50K
37, Private,193307, Bachelors,11, Divorced, ?, Not-in-family, White, Female,341,0,36, United-States, >50K
41, Private,155657, 7th-8th,10, Divorced, Other-service, Not-in-family, White, Female,653,95,20, Yugoslavia, <=50K
41, Private,243454, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
35, Private,205281, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,185041, Bachelors,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,577,26,45, United-States, >50K
38, Private,184116, Bachelors,11, Divorced, Prof-specialty, Husband, White, Male,1238,184,38, United-States, <=50K
37, Private,306513, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,248,45, United-States, <=50K
31, Private,214195, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,39, United-States, <=50K
27, Private,177754, Some-college,10, Never-married, Tech-support, Own-child, White, Female,755,29,38, United-States, <=50K
36, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,313,37,60, United-States, <=50K
