0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
46, Private,154946, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,4386,8,46, United-States, <=50K
20, Private,299748, Some-college,9, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K
20, Private,282793, Some-college,10, Never-married, Protective-serv, Husband, White, Male,102,7,40, United-States, <=50K
37, Private,210246, HS-grad,9, Divorced, Tech-support, Not-in-family, Black, Male,105,0,40, United-States, <=50K
43, Private,274363, Bachelors,10, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,1902,40, England, >50K
32, Private,279983, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,103,20,40, United-States, <=50K
45, Private,156577, Prof-school,6, Married-civ-spouse, Prof-specialty, Husband, White, Male,103,2559,90, United-States, >50K
34, Private,305782, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Male,102,0,57, United-States, <=50K
32, Private,170858, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,103,7,40, United-States, <=50K
32, Private,176683, Assoc-acdm,11, Never-married, Adm-clerical, Own-child, White, Male,107,0,40, France, <=50K
20, Private,303787, Some-college,9, Never-married, Prof-specialty, Own-child, White, Male,0,0,21, United-States, <=50K
36, Private,214568, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,8,25, United-States, >50K
18, Private,305760, 11th,3, Never-married, Adm-clerical, Not-in-family, White, Male,103,7,40, United-States, <=50K
46, Private,155967, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,7,45, United-States, >50K
45, Private,155657, Some-college,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,102,7,20, Yugoslavia, <=50K
44, Private,154932, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,103,8,40, United-States, >50K
35, Private,306522, Bachelors,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,103,0,40, United-States, <=50K
46, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,103,9,40, United-States, >50K
36, Private,168937, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,102,7,57, United-States, <=50K
25, Private,306513, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,7,46, United-States, <=50K
36, Private,161502, Some-college,10, Never-married, Craft-repair, Husband, White, Male,103,0,40, United-States, <=50K
27, Private,157030, Some-college,9, Never-married, Tech-support, Not-in-family, White, Female,102,7,30, United-States, <=50K
36, Private,154944, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,103,0,40, United-States, <=50K
45, Private,116103, Some-college,9, Separated, Craft-repair, Own-child, White, Female,4934,0,40, United-States, >50K
20, Private,127768, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,102,7,40, United-States, <=50K
46, Private,306538, Preschool,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,103,7,50, Mexico, <=50K
42, Private,295744, Some-college,9, Divorced, Adm-clerical, Husband, White, Female,102,7,40, United-States, <=50K
46, Self-emp-inc,119471, Bachelors,4, Never-married, Craft-repair, Own-child, White, Male,103,0,40, ?, <=50K
26, Federal-gov,306505, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,46,60, United-States, <=50K
42, Self-emp-inc,283832, Assoc-voc,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
43, Self-emp-inc,270468, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,103,0,34, United-States, >50K
35, Private,193241, 12th,10, Never-married, Other-service, Not-in-family, White, Male,103,7,38, United-States, <=50K
53, Private,347446, 9th,5, Married-civ-spouse, Adm-clerical, Husband, White, Male,102,8,40, United-States, <=50K
46, Private,673764, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,27828,0,40, United-States, >50K
51, Private,166461, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,103,0,40, United-States, >50K
60, Self-emp-inc,159628, 1st-4th,4, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,53, United-States, <=50K
51, State-gov,156823, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,103,8,40, United-States, >50K
32, Private,294973, Bachelors,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,103,0,40, United-States, >50K
46, Private,154946, 11th,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,103,7,40, United-States, <=50K
19, Private,154890, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
32, Private,154285, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,103,0,40, United-States, <=50K
46, Private,306546, Bachelors,9, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,8,40, United-States, <=50K
20, Private,203003, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,103,7,40, United-States, <=50K
21, Private,337766, Some-college,9, Never-married, Adm-clerical, Own-child, White, Male,102,0,40, United-States, <=50K
41, Private,158398, HS-grad,10, Never-married, Prof-specialty, Unmarried, White, Female,2174,0,40, Japan, <=50K
23, Private,219535, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
31, Private,154941, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,121,0,57, United-States, >50K
17, Private,293440, 11th,6, Never-married, Adm-clerical, Own-child, White, Female,102,0,21, United-States, <=50K
32, Private,300596, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,102,7,40, United-States, <=50K
45, Private,299935, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,104,7,57, United-States, >50K
38, Private,196554, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,105,0,40, United-States, >50K
46, Private,280443, Bachelors,13, Separated, Prof-specialty, Husband, White, Male,103,7,40, ?, <=50K
45, Local-gov,306438, HS-grad,10, Married-civ-spouse, Protective-serv, Unmarried, Black, Female,0,8,40, United-States, <=50K
47, Private,162302, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female,0,7,21, United-States, <=50K
32, Self-emp-not-inc,319165, Doctorate,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,102,8,50, United-States, >50K
46, Private,242391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
