0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386,10,48, United-States, <=50K
23, Private,191950, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,93,167,36, United-States, <=50K
22, Private,198360, HS-grad,10, Never-married, Handlers-cleaners, Own-child, White, Male,14,0,40, United-States, <=50K
25, Private,310864, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, ?, <=50K
43, Private,415092, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,240,1902,40, England, >50K
35, Private,166634, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,175360, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,197,90, United-States, >50K
34, Private,236997, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,45, United-States, <=50K
32, Private,176185, Some-college,10, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0,0,51, United-States, <=50K
28, Private,176683, Assoc-acdm,12, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
19, Private,171890, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,10,35, United-States, <=50K
36, Private,225229, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,25, United-States, >50K
27, Private,333611, 5th-6th,3, Never-married, Farming-fishing, Other-relative, White, Male,0,-9,38, Mexico, <=50K
36, Private,353263, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K
56, Private,232393, 7th-8th,4, Divorced, Machine-op-inspct, Not-in-family, White, Male,325,0,20, Yugoslavia, <=50K
44, Private,244553, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,85,40,40, United-States, >50K
35, Local-gov,204277, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
38, Private,22042, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,39, United-States, <=50K
25, Private,245161, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
32, Private,200360, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
27, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,30, United-States, <=50K
36, Private,213655, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,280,60, United-States, <=50K
40, Private,116103, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,4934,0,47, United-States, >50K
23, Private,251507, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,187,40, United-States, <=50K
48, Private,290151, 5th-6th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,50, Mexico, <=50K
34, Private,209991, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
47, Self-emp-inc,162668, 7th-8th,4, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
26, Private,238237, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,213,44, United-States, <=50K
41, Self-emp-not-inc,392286, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,26,270,50, United-States, >50K
44, Private,193160, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
