0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
47, Private,116097, HS-grad,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
24, Private,230315, Some-college,9, Never-married, Other-service, Not-in-family, White, Male,0,3,40, United-States, <=50K
21, ?,116100, Some-college,9, Never-married, ?, Own-child, White, Male,0,3,40, United-States, <=50K
26, Private,116188, Bachelors,7, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
43, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,37, United-States, >50K
30, Private,116095, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,39, United-States, <=50K
38, Private,116094, Bachelors,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,4,90, United-States, >50K
34, Private,146548, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,3,45, United-States, <=50K
53, Private,176185, Some-college,9, Divorced, Exec-managerial, Other-relative, White, Male,0,0,57, United-States, <=50K
26, Private,116185, Bachelors,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,3,40, United-States, <=50K
19, Private,116099, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,51,3,10, United-States, <=50K
47, Private,36423, HS-grad,8, Married-civ-spouse, Transport-moving, Husband, White, Male,0,3,25, United-States, >50K
18, Private,139218, HS-grad,3, Never-married, Other-service, Husband, White, Male,0,0,27, Mexico, <=50K
32, Private,116198, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K
56, Private,116226, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,26,3,40, Yugoslavia, <=50K
45, Private,116094, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Female,0,3,39, United-States, >50K
35, Private,116526, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,40, United-States, <=50K
47, Private,185041, Masters,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,40, United-States, >50K
47, Private,116351, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,22, United-States, <=50K
30, Private,244054, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,3,45, United-States, <=50K
31, Private,116233, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,23, United-States, <=50K
