0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
37, Private,150318, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,3,48, United-States, <=50K
28, Private,230315, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,2,39, Dominican-Republic, <=50K
22, Private,150201, Some-college,10, Never-married, ?, Own-child, White, Male,0,2,39, United-States, <=50K
26, Private,236428, Bachelors,13, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Male,118,3,40, United-States, <=50K
43, Private,150431, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,114,2,40, England, >50K
26, Private,150849, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,114,2,40, United-States, <=50K
43, Private,150371, HS-grad,6, Never-married, Tech-support, Not-in-family, White, Male,114,3,90, United-States, >50K
25, Private,215047, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,114,2,21, United-States, <=50K
31, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,113,0,57, United-States, <=50K
28, Private,176683, Assoc-acdm,10, Never-married, Craft-repair, Own-child, White, Male,0,2,40, United-States, <=50K
20, Private,150282, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,21, United-States, <=50K
36, Private,36423, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,113,5,45, United-States, >50K
18, Private,333611, HS-grad,6, Never-married, Tech-support, Husband, White, Male,0,2,54, Mexico, <=50K
30, Private,324053, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,115,0,40, United-States, >50K
44, Private,155657, 7th-8th,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,114,3,20, Yugoslavia, <=50K
47, Private,150895, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,39, United-States, >50K
35, Private,150397, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,979,2,42, United-States, >50K
32, Private,150319, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Male,114,2,39, United-States, <=50K
27, Private,306513, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,4,41, United-States, <=50K
32, Private,150238, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
27, Private,150307, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,115,2,39, United-States, <=50K
36, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,113,2,60, United-States, <=50K
47, Private,150315, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,114,3,47, United-States, >50K
23, Private,150291, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,114,0,39, United-States, <=50K
48, Private,150380, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,117,2,39, Mexico, <=50K
34, Private,164280, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,114,4,39, United-States, <=50K
21, Private,151672, Some-college,9, Never-married, ?, Own-child, White, Male,114,2,40, United-States, <=50K
47, Federal-gov,150335, Doctorate,15, Married-civ-spouse, Tech-support, Husband, White, Male,2173,0,60, Columbia, <=50K
54, Private,150423, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,114,2,56, United-States, >50K
36, Private,225165, HS-grad,9, Married-civ-spouse, Sales, Own-child, White, Male,0,0,39, United-States, >50K
32, Private,150325, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,347446, 9th,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,114,1574,40, United-States, <=50K
44, Private,150575, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,126,2,40, United-States, >50K
51, Local-gov,166461, Doctorate,13, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,2,40, United-States, >50K
46, Private,150314, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,3,57, United-States, <=50K
47, State-gov,150315, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,113,0,50, United-States, >50K
47, Private,150348, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,2,49, United-States, >50K
47, Private,113770, HS-grad,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
19, Private,151210, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,114,0,40, United-States, <=50K
32, Private,82552, HS-grad,13, Married-civ-spouse, Tech-support, Husband, White, Male,160,3,39, United-States, <=50K
47, Local-gov,150365, HS-grad,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,114,0,40, United-States, <=50K
20, Private,158058, HS-grad,9, Never-married, Tech-support, Husband, White, Male,114,0,39, United-States, <=50K
21, Private,337766, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,114,2,39, United-States, <=50K
46, Private,204682, HS-grad,10, Divorced, Other-service, Unmarried, White, Female,114,3,40, Japan, <=50K
23, Private,219535, HS-grad,10, Never-married, Craft-repair, Own-child, White, Male,114,2,40, United-States, <=50K
31, Private,150312, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,113,0,57, United-States, >50K
21, Private,150345, 11th,8, Never-married, Adm-clerical, Own-child, White, Female,0,2,15, United-States, <=50K
32, Private,150433, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,150334, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,57, United-States, >50K
47, Private,150348, Prof-school,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,124,2,35, United-States, >50K
27, Private,271767, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,113,2,39, ?, <=50K
46, State-gov,174684, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,3,40, United-States, <=50K
45, Private,150322, HS-grad,10, Divorced, Sales, Unmarried, White, Female,0,0,20, United-States, <=50K
