0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,2,0,48, United-States, <=50K
23, Private,147731, HS-grad,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,39, Dominican-Republic, <=50K
21, ?,113595, HS-grad,10, Never-married, ?, Own-child, White, Male,7,10,40, United-States, <=50K
25, Private,297254, Bachelors,13, Never-married, Tech-support, Not-in-family, Black, Male,2,0,57, United-States, <=50K
46, Private,146175, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,6,44, England, >50K
32, Private,140166, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,39, United-States, <=50K
46, Private,175360, HS-grad,10, Never-married, Prof-specialty, Wife, White, Female,0,2559,50, United-States, >50K
34, Private,295746, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Male,1,6,40, United-States, <=50K
42, Private,143387, Some-college,10, Never-married, Sales, Own-child, White, Male,2,0,60, United-States, <=50K
28, Private,176683, Assoc-acdm,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
21, Private,188981, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,6,10, United-States, <=50K
41, Private,33707, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,4,0,56, United-States, >50K
18, Private,333611, Some-college,10, Never-married, Other-service, Other-relative, White, Male,4,0,54, United-States, <=50K
36, Private,353263, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,5,45, United-States, >50K
46, Private,145044, 7th-8th,4, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,47, United-States, <=50K
45, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,5,40, United-States, >50K
35, Private,139946, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,9,0,40, United-States, <=50K
46, Private,139891, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,6308,1926,40, United-States, >50K
38, Private,22042, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,41, United-States, <=50K
27, Private,298885, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,47, United-States, <=50K
37, Private,144683, HS-grad,10, Never-married, Tech-support, Not-in-family, White, Male,1,0,41, United-States, <=50K
28, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,6,30, United-States, <=50K
36, Self-emp-not-inc,35429, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,6,57, United-States, <=50K
40, Private,139915, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,5,5,23, United-States, >50K
23, Private,139725, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,2,6,39, United-States, <=50K
44, Private,179109, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1900,0,39, Mexico, <=50K
34, Private,164280, HS-grad,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1,6,40, United-States, <=50K
47, Private,141720, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,5,40, United-States, <=50K
26, Private,150751, 11th,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,7,60, United-States, <=50K
46, Private,155224, Assoc-acdm,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,2,7,56, United-States, >50K
43, Private,225165, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,57, United-States, >50K
40, Private,193241, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,273661, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
44, Private,673764, HS-grad,10, Never-married, Prof-specialty, Not-in-family, Black, Male,1934,63,51, United-States, >50K
46, Local-gov,142084, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
60, Private,140265, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,42,5,60, United-States, <=50K
46, Private,144175, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,5,5,56, United-States, >50K
39, Private,206650, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
42, Private,139720, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,1,0,39, United-States, <=50K
21, Private,139696, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,27,6,40, United-States, <=50K
32, Private,82552, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,10,39, United-States, <=50K
27, Private,139865, Bachelors,13, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,2,0,40, United-States, <=50K
38, Private,203003, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,6,7,48, United-States, <=50K
21, Private,298954, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,58,39, United-States, <=50K
46, Private,89905, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,6,6,40, United-States, <=50K
21, Private,219535, HS-grad,10, Never-married, Machine-op-inspct, Own-child, White, Male,11,0,40, United-States, <=50K
32, Private,168906, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,5,55, United-States, >50K
21, Private,140058, 11th,9, Never-married, Adm-clerical, Own-child, White, Female,0,6,15, United-States, <=50K
32, Private,244018, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,39, United-States, <=50K
46, Private,117585, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,9,50, United-States, >50K
38, Private,196554, Prof-school,15, Married-civ-spouse, Tech-support, Not-in-family, White, Male,7,5,39, United-States, >50K
43, Private,141142, Some-college,10, Separated, Sales, Not-in-family, White, Male,0,5,40, United-States, <=50K
44, Local-gov,174684, HS-grad,10, Divorced, Craft-repair, Unmarried, White, Male,0,8,39, United-States, <=50K
46, Private,139764, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,7,22, United-States, <=50K
46, Private,141512, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,6,40, United-States, >50K
45, Private,142048, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,65,6,40, United-States, >50K
46, Private,280167, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,61,54, United-States, >50K
46, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
31, Private,237317, 9th,5, Never-married, Exec-managerial, Not-in-family, White, Male,0,6,42, United-States, <=50K
24, Private,187963, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,2,6,15, United-States, <=50K
43, Private,139220, 11th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
18, Private,166889, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Female,2,5,40, United-States, <=50K
23, ?,449101, HS-grad,9, Never-married, ?, Own-child, White, Female,3,0,30, United-States, <=50K
46, Private,139682, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,7,39, United-States, <=50K
26, Private,165235, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Female,0,6,40, Thailand, <=50K
18, Private,254935, Some-college,9, Never-married, Sales, Own-child, White, Female,6,0,25, United-States, <=50K
40, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,5,40, United-States, <=50K
46, Private,200198, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,6,39, United-States, <=50K
21, Private,180771, HS-grad,2, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,5,48, United-States, <=50K
19, Private,251579, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,10,14, United-States, <=50K
26, Private,143334, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,6,21, United-States, <=50K
25, Private,140008, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Female,2,6,57, United-States, <=50K
40, Private,145582, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,165,50, United-States, >50K
43, Self-emp-inc,139697, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,9,0,57, United-States, >50K
