0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,48, United-States, <=50K
23, Private,146825, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,23, United-States, <=50K
22, ?,237417, Some-college,10, Never-married, ?, Own-child, White, Male,0,30,40, United-States, <=50K
25, Private,138044, Bachelors,13, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male,2214,0,37, ?, <=50K
52, Private,274363, Masters,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,37561,678,48, England, >50K
35, Private,140253, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,2733,0,55, United-States, <=50K
42, Private,175360, 10th,5, Divorced, Craft-repair, Not-in-family, White, Male,0,292,41, United-States, >50K
29, Private,261030, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,252,0,38, United-States, <=50K
32, Private,176185, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,407,60, United-States, <=50K
36, Private,294131, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,80,40, United-States, <=50K
22, Private,29250, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,3,47, United-States, <=50K
34, Self-emp-inc,168629, HS-grad,9, Separated, Transport-moving, Not-in-family, White, Male,4503,300,55, United-States, >50K
25, Self-emp-not-inc,150164, 5th-6th,3, Never-married, Other-service, Not-in-family, White, Male,0,0,54, Mexico, <=50K
36, Private,188906, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,97,45, United-States, >50K
56, Self-emp-not-inc,126716, 7th-8th,4, Married-civ-spouse, Other-service, Wife, White, Female,46,0,31, Yugoslavia, <=50K
44, Private,237287, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,247,36, United-States, >50K
42, Self-emp-not-inc,204277, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,93883, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,58, United-States, >50K
