0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, Assoc-acdm,14, Married-civ-spouse, Protective-serv, Husband, Black, Male,-1569,174,48, United-States, <=50K
23, Private,197584, Some-college,7, Divorced, Other-service, Not-in-family, White, Male,-687,0,45, United-States, <=50K
22, ?,104958, Some-college,8, Never-married, Tech-support, Own-child, White, Male,-483,-1,40, United-States, <=50K
25, Private,299891, Bachelors,13, Divorced, Tech-support, Unmarried, White, Male,12648,-654,49, ?, <=50K
34, Private,274363, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Male,-5459,-77,43, England, >50K
42, Private,212579, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1822,0,47, United-States, <=50K
51, Private,175360, 10th,0, Married-spouse-absent, Other-service, Not-in-family, Black, Male,0,60,43, United-States, >50K
44, Private,203169, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1542,-31,41, United-States, <=50K
32, Private,176185, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,108,60, United-States, <=50K
38, Private,251942, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,4,40, United-States, <=50K
29, Private,29250, Some-college,10, Never-married, Machine-op-inspct, Husband, White, Male,300,54,41, United-States, <=50K
49, Private,241264, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,3758,30,49, United-States, >50K
40, Private,187503, Doctorate,3, Never-married, Other-service, Not-in-family, Other, Male,0,272,54, Mexico, <=50K
36, Private,192383, Bachelors,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,864,45, United-States, >50K
56, Private,357408, 7th-8th,4, Married-civ-spouse, Prof-specialty, Husband, Other, Male,-6110,0,43, Yugoslavia, <=50K
44, Private,198840, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1302,225,40, United-States, >50K
48, Private,204277, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,296,0,40, United-States, <=50K
47, Private,226270, Masters,14, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1977,51, United-States, >50K
38, Private,22042, Masters,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,-79,40, United-States, <=50K
25, Private,191398, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,772,0,42, United-States, <=50K
36, Private,200360, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,-248,0,40, United-States, <=50K
27, Private,188189, Assoc-voc,12, Never-married, Adm-clerical, Not-in-family, White, Female,-250,112,31, United-States, <=50K
44, Private,226115, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,2445,41,45, United-States, <=50K
40, Self-emp-not-inc,213357, Some-college,10, Widowed, Craft-repair, Unmarried, White, Female,911,239,20, United-States, >50K
23, Private,127768, Some-college,9, Never-married, Adm-clerical, Husband, White, Male,0,34,40, United-States, <=50K
48, Private,265153, 12th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,2858,0,49, Mexico, <=50K
34, Private,89979, Some-college,12, Never-married, Handlers-cleaners, Husband, White, Male,-3677,0,14, Outlying-US(Guam-USVI-etc), <=50K
37, Private,272445, 7th-8th,6, Never-married, Other-service, Not-in-family, Other, Male,2945,33,40, United-States, <=50K
36, Federal-gov,230284, Prof-school,-1, Divorced, Armed-Forces, Not-in-family, White, Female,0,0,42, Columbia, <=50K
54, Self-emp-not-inc,170379, Assoc-acdm,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, Mexico, >50K
48, Private,183195, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,829,95,45, United-States, >50K
42, Private,200777, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,43, United-States, <=50K
53, Private,217772, Doctorate,5, Married-civ-spouse, Transport-moving, Husband, White, Female,1650,0,38, United-States, <=50K
51, Private,260634, Masters,12, Never-married, Exec-managerial, Not-in-family, Black, Female,27828,0,69, United-States, >50K
26, Local-gov,254818, HS-grad,10, Never-married, Handlers-cleaners, Wife, White, Female,-1847,0,40, United-States, >50K
60, State-gov,-314930, 7th-8th,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,26998,0,60, United-States, <=50K
51, Private,193720, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,1104,0,45, United-States, >50K
42, Private,33975, Assoc-acdm,10, Married-civ-spouse, Sales, Husband, White, Male,1189,0,40, United-States, >50K
56, Private,215587, HS-grad,9, Married-civ-spouse, Sales, Wife, Black, Female,0,-453,40, Jamaica, <=50K
19, Private,181572, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,-495,0,42, United-States, <=50K
48, Private,160194, HS-grad,10, Never-married, Tech-support, Husband, Other, Male,1524,0,10, United-States, <=50K
96, Private,438474, Masters,12, Married-spouse-absent, Transport-moving, Husband, White, Male,21849,0,40, United-States, <=50K
