0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,79,25,48, United-States, <=50K
23, Private,211509, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,253,0,51, United-States, <=50K
22, ?,142651, Some-college,10, Never-married, ?, Own-child, White, Male,253,1888,40, United-States, <=50K
25, Private,142651, Bachelors,13, Married-civ-spouse, Tech-support, Own-child, Asian-Pac-Islander, Male,4957,176,36, ?, <=50K
36, Private,274363, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,14804,9,51, England, >50K
42, Private,211509, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,79,0,51, United-States, <=50K
42, Private,175360, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,9,51, United-States, >50K
36, Private,142651, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,253,1888,51, United-States, <=50K
32, Private,176185, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,9,60, United-States, <=50K
42, Private,142651, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1867,40, United-States, <=50K
45, Federal-gov,29250, Some-college,10, Never-married, Farming-fishing, Husband, White, Male,253,27,51, United-States, <=50K
36, Private,295986, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,79,9,43, United-States, >50K
36, Private,295986, Doctorate,3, Never-married, Other-service, Husband, Black, Male,0,28,54, Mexico, <=50K
36, Private,142651, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1867,45, United-States, >50K
56, ?,295986, 7th-8th,4, Divorced, Machine-op-inspct, Own-child, Asian-Pac-Islander, Female,8993,0,36, Yugoslavia, <=50K
44, Private,211509, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,253,14,43, United-States, >50K
45, Federal-gov,204277, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,79,0,40, United-States, <=50K
47, ?,142651, Masters,14, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1977,51, United-States, >50K
38, Private,22042, Masters,11, Never-married, Adm-clerical, Wife, White, Female,0,27,36, United-States, <=50K
25, Self-emp-not-inc,211509, HS-grad,10, Married-civ-spouse, Tech-support, Own-child, White, Male,79,0,36, United-States, <=50K
36, Private,200360, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,79,0,40, United-States, <=50K
27, Self-emp-not-inc,188189, HS-grad,10, Never-married, Farming-fishing, Not-in-family, White, Female,79,14,41, United-States, <=50K
42, Private,142651, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,253,1867,51, United-States, <=50K
40, Private,295986, Some-college,10, Divorced, Craft-repair, Unmarried, White, Female,253,9,26, United-States, >50K
23, Self-emp-not-inc,127768, Some-college,10, Married-civ-spouse, Tech-support, Own-child, White, Male,0,27,40, United-States, <=50K
48, Private,211509, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,253,0,51, Mexico, <=50K
34, Private,211509, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,79,0,43, United-States, <=50K
47, ?,142651, 7th-8th,15, Never-married, ?, Not-in-family, Other, Male,1775,345,40, United-States, <=50K
45, Federal-gov,211509, Prof-school,8, Married-civ-spouse, Other-service, Husband, White, Male,0,0,51, Columbia, <=50K
