0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,968,85,48, United-States, <=50K
23, Private,189772, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,968,0,40, United-States, <=50K
22, ?,189772, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,968,85,40, United-States, <=50K
25, Private,189772, Bachelors,13, Never-married, Tech-support, Husband, White, Male,968,85,40, ?, <=50K
38, Private,274363, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,968,85,40, England, >50K
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,968,0,40, United-States, <=50K
38, Private,175360, 10th,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,85,40, United-States, >50K
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,968,85,40, United-States, <=50K
32, Private,176185, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,60, United-States, <=50K
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
38, Private,29250, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,968,85,40, United-States, <=50K
38, Private,189772, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,968,85,40, United-States, >50K
38, Private,189772, HS-grad,3, Never-married, Other-service, Husband, White, Male,0,85,54, Mexico, <=50K
36, Private,189772, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,0,85,45, United-States, >50K
56, Private,189772, 7th-8th,4, Never-married, Exec-managerial, Husband, White, Male,968,0,40, Yugoslavia, <=50K
44, Private,189772, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,968,85,40, United-States, >50K
38, Private,204277, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,968,0,40, United-States, <=50K
38, Private,189772, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
38, Private,22042, HS-grad,11, Never-married, Exec-managerial, Husband, White, Female,0,85,40, United-States, <=50K
25, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,968,0,40, United-States, <=50K
36, Private,200360, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,968,0,40, United-States, <=50K
27, Private,188189, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,968,85,40, United-States, <=50K
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,968,85,40, United-States, <=50K
40, Private,189772, HS-grad,10, Never-married, Craft-repair, Unmarried, White, Male,968,85,40, United-States, >50K
23, Private,127768, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
48, Private,189772, HS-grad,2, Never-married, Farming-fishing, Husband, White, Male,968,0,40, Mexico, <=50K
34, Private,189772, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,968,0,40, United-States, <=50K
38, Private,189772, 7th-8th,10, Never-married, Exec-managerial, Not-in-family, Other, Male,968,85,40, United-States, <=50K
38, Federal-gov,189772, Prof-school,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, Columbia, <=50K
54, Self-emp-not-inc,189772, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
38, Private,189772, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,968,85,40, United-States, >50K
