Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,79.55346,0.0,0.0,31.869099,1164.8418,0.03333333,0.16666667,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,34.304058,5.0,82.0,0.0,0.04,5.865292,0.058680773,Nov,2,2,9,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.869099,362.0,0.0,0.028571429,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.0,49.4,2.0,7.0,4.0,53.2,0.028571429,0.043428008,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4.0,26.2,0.0,0.0,13.0,131.2,0.0,0.026666667,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
2.3236034,79.55346,0.0,34.304058,32.0,631.2767,0.005714286,0.016095238,5.865292,0.0,May,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,34.304058,12.0,1164.8418,0.022370527,0.071666665,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
5.0,110.0,0.0,0.0,31.869099,1584.0444,0.022370527,0.016744185,5.865292,0.0,May,2,1,8,4,Returning_Visitor,False,False
2.3236034,79.55346,0.4868642,0.0,5.0,266.33334,0.04,0.08,0.0,0.058680773,May,3,2,1,3,Returning_Visitor,False,False
4.0,352.0,0.4868642,0.0,17.0,229.33333,0.011111111,0.031481482,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
2.3236034,119.5,0.0,0.0,24.0,347.91666,0.0,0.043428008,0.0,0.0,May,2,1,3,1,Returning_Visitor,False,False
2.3236034,889.1667,0.0,34.304058,137.0,5588.1855,0.022370527,0.026320009,6.8982325,0.058680773,Nov,2,2,1,3,Returning_Visitor,False,True
2.0,7.0,0.4868642,0.0,79.0,1164.8418,0.022370527,0.04031012,0.0,0.058680773,May,2,2,1,2,Returning_Visitor,False,False
0.0,79.55346,0.0,34.304058,31.869099,731.0,0.0,0.04375,5.865292,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
2.3236034,0.0,0.4868642,0.0,2.0,30.5,0.0,0.05,5.865292,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0.0,0.0,0.4868642,34.304058,31.869099,1277.7417,0.0,0.035714287,5.865292,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2.3236034,539.5,0.0,34.304058,11.0,1164.8418,0.008888889,0.043428008,5.865292,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,62.0,0.022370527,0.125,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,34.304058,25.0,711.1667,0.0,0.016,0.0,0.058680773,May,2,2,2,2,Returning_Visitor,False,False
4.0,79.55346,0.4868642,11.0,71.0,3287.2166,0.022370527,0.055342466,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,True,False
2.3236034,79.55346,2.0,201.4,31.869099,1164.8418,0.010204082,0.030380951,5.865292,0.058680773,May,2,4,3,1,Returning_Visitor,False,True
0.0,0.0,0.4868642,0.0,38.0,1244.35,0.039473683,0.053909775,5.865292,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,34.304058,4.0,1164.8418,0.022370527,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.4868642,34.304058,31.869099,1164.8418,0.022370527,0.2,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.4868642,0.0,40.0,1783.25,0.008333333,0.026416667,0.0,0.8,May,2,6,1,2,Returning_Visitor,False,False
