0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
41, Private,93197, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,3886,263,62, United-States, <=50K
34, Private,230315, Some-college,10, Never-married, Other-service, Other-relative, White, Male,137,0,40, United-States, <=50K
23, ?,180303, Some-college,10, Never-married, ?, Own-child, White, Male,0,13,40, United-States, <=50K
41, ?,254851, Bachelors,13, Married-civ-spouse, ?, Husband, Black, Male,0,0,40, United-States, <=50K
43, ?,180303, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,3147,1902,42, United-States, >50K
32, ?,254851, HS-grad,9, Married-civ-spouse, ?, Husband, Black, Male,0,13,40, United-States, <=50K
38, Private,175360, 10th,6, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,19061,263,90, Nicaragua, >50K
34, Private,215047, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,137,13,40, United-States, <=50K
32, Private,353405, Some-college,10, Divorced, Other-service, Other-relative, White, Male,2587,60,60, United-States, <=50K
28, ?,180303, Assoc-acdm,10, Never-married, ?, Own-child, White, Female,137,0,28, United-States, <=50K
19, Private,29250, Some-college,9, Never-married, Prof-specialty, Own-child, White, Female,137,0,28, United-States, <=50K
34, Private,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,137,13,25, United-States, >50K
34, Private,333611, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico, <=50K
34, Private,180303, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,60,45, United-States, >50K
42, Private,155657, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,13,28, Yugoslavia, <=50K
41, Private,180303, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,4445,677,47, United-States, >50K
35, Local-gov,204277, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,13,40, United-States, <=50K
34, Private,93197, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,13,40, United-States, >50K
38, Private,22042, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,137,13,39, United-States, <=50K
25, Private,306513, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,137,0,28, United-States, <=50K
36, Private,93197, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,144864, Some-college,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,34568,1575,54, ?, <=50K
41, Private,144864, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,34568,1575,54, Nicaragua, <=50K
41, Private,116103, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,4934,1457,47, ?, >50K
34, Private,93197, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
50, Self-emp-not-inc,373366, 1st-4th,8, Never-married, Farming-fishing, Other-relative, Asian-Pac-Islander, Male,3781,0,51, Mexico, <=50K
50, Private,164280, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,137,0,40, Portugal, <=50K
34, Private,119471, HS-grad,9, Divorced, Craft-repair, Not-in-family, Other, Male,3147,1652,42, United-States, <=50K
41, Federal-gov,180303, HS-grad,9, Never-married, Prof-specialty, Unmarried, White, Female,3491,263,60, Columbia, <=50K
54, ?,180303, Assoc-acdm,10, Married-civ-spouse, ?, Husband, White, Male,137,0,40, United-States, >50K
43, Private,225165, HS-grad,9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,28926,1575,55, ?, >50K
50, Private,93197, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,137,13,38, United-States, <=50K
53, Private,254851, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,137,13,40, United-States, <=50K
51, Private,673764, Masters,11, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,17104,0,40, Nicaragua, >50K
51, ?,254851, Doctorate,10, Married-civ-spouse, ?, Husband, Black, Male,0,13,40, United-States, >50K
60, Self-emp-inc,180303, 10th,4, Married-civ-spouse, Sales, Husband, White, Male,3636,0,60, United-States, <=50K
41, State-gov,93197, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,13,40, United-States, >50K
34, Private,93197, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K
50, Private,180303, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,13,40, United-States, <=50K
19, ?,180303, Some-college,10, Never-married, ?, Own-child, White, Female,137,13,40, United-States, <=50K
50, Private,180303, Bachelors,12, Married-civ-spouse, Tech-support, Husband, White, Male,137,0,40, United-States, <=50K
41, Local-gov,353405, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,17104,263,62, Nicaragua, <=50K
20, Private,203003, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Female,0,13,40, United-States, <=50K
41, Private,180303, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,137,0,40, United-States, <=50K
41, Private,180303, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,2174,0,51, United-States, <=50K
23, Private,180303, HS-grad,9, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,28, United-States, <=50K
31, Private,168906, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,60,50, United-States, >50K
17, ?,180303, 11th,9, Never-married, ?, Own-child, White, Female,137,0,28, United-States, <=50K
34, Private,93197, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,13,40, United-States, <=50K
45, Private,93197, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,13,40, United-States, >50K
41, ?,196554, 5th-6th,15, Married-civ-spouse, ?, Husband, White, Male,0,0,35, United-States, >50K
34, Private,271767, HS-grad,9, Married-AF-spouse, Other-service, Husband, Black, Male,137,0,40, United-States, <=50K
41, Local-gov,174684, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,13,40, United-States, <=50K
47, Private,180303, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
34, ?,93197, Doctorate,16, Married-civ-spouse, ?, Husband, White, Male,2100,0,50, United-States, >50K
41, Private,242391, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,137,0,40, United-States, >50K
42, Private,280167, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,137,13,40, United-States, >50K
41, Private,180303, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,60,45, United-States, >50K
41, Private,237317, 9th,5, Separated, Adm-clerical, Not-in-family, White, Male,0,60,45, United-States, <=50K
24, Private,93197, Some-college,9, Never-married, Other-service, Own-child, White, Male,137,13,15, United-States, <=50K
34, Private,104272, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,13,40, United-States, <=50K
23, Private,166889, Some-college,10, Never-married, Other-service, Own-child, White, Female,137,13,28, United-States, <=50K
23, ?,449101, HS-grad,9, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male,17104,0,28, Nicaragua, <=50K
50, Private,113203, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Male,137,0,40, United-States, <=50K
41, ?,144864, Bachelors,13, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,49700,1575,54, United-States, <=50K
18, ?,157131, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,12, United-States, <=50K
41, Private,176286, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,137,0,40, United-States, <=50K
49, Private,200198, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,13,40, United-States, <=50K
41, Private,254851, 1st-4th,8, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,1814,42, Mexico, <=50K
34, Private,93197, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,137,0,40, United-States, <=50K
34, Private,93197, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,13,40, United-States, <=50K
25, Private,132661, Assoc-voc,10, Never-married, Other-service, Own-child, White, Female,0,13,28, United-States, <=50K
40, ?,93197, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,60,50, United-States, >50K
41, Self-emp-inc,180303, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,4445,677,47, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,13,40, United-States, <=50K
41, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,13,40, United-States, >50K
40, Private,353405, HS-grad,9, Never-married, Tech-support, Unmarried, White, Female,137,13,40, United-States, <=50K
41, Self-emp-inc,254851, HS-grad,9, Separated, Exec-managerial, Not-in-family, Black, Male,3886,263,62, United-States, <=50K
34, Private,93197, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,50, United-States, >50K
23, Private,280960, HS-grad,9, Married-civ-spouse, Other-service, Own-child, White, Male,137,13,24, United-States, <=50K
41, Self-emp-inc,156542, HS-grad,9, Separated, Prof-specialty, Not-in-family, White, Male,137,13,40, United-States, >50K
34, Private,353405, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,0,1814,42, United-States, <=50K
20, Private,353405, HS-grad,9, Never-married, Other-service, Own-child, White, Female,137,13,25, United-States, <=50K
58, ?,215245, Bachelors,13, Never-married, ?, Not-in-family, White, Male,137,0,37, United-States, <=50K
34, Private,209460, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,42, United-States, <=50K
40, Private,72791, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,137,0,40, United-States, <=50K
41, Self-emp-inc,54342, 5th-6th,15, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,27828,0,51, Nicaragua, >50K
