0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
17, Private,13784, Masters,9, Never-married, Sales, Own-child, White, Male,0,0,2, United-States, <=50K
17, Private,230315, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,13769, Masters,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
17, State-gov,13769, Bachelors,13, Never-married, Exec-managerial, Husband, Black, Male,0,0,2, United-States, <=50K
43, State-gov,13769, Bachelors,1, Married-civ-spouse, Sales, Husband, White, Male,0,1902,2, United-States, >50K
32, State-gov,13769, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,0,0,2, United-States, <=50K
38, State-gov,175360, Bachelors,6, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,90, United-States, >50K
17, State-gov,215047, Some-college,1, Never-married, Sales, Own-child, White, Male,0,0,2, United-States, <=50K
32, Private,13769, Doctorate,10, Divorced, Sales, Other-relative, Asian-Pac-Islander, Male,0,0,60, United-States, <=50K
28, Private,13769, Assoc-acdm,1, Never-married, Exec-managerial, Own-child, White, Female,0,0,1, United-States, <=50K
19, State-gov,29250, Some-college,1, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,2, United-States, <=50K
17, State-gov,36423, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, United-States, >50K
17, Private,333611, Masters,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, Mexico, <=50K
17, State-gov,13769, Bachelors,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, >50K
17, Private,155657, Masters,1, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,0,0,2, Yugoslavia, <=50K
17, Private,13769, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
35, Local-gov,204277, Bachelors,1, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,2, United-States, <=50K
17, State-gov,13769, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Private,22042, Masters,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K
25, Private,306513, Masters,10, Never-married, Adm-clerical, Husband, White, Male,0,0,1, United-States, <=50K
36, State-gov,13769, Some-college,1, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
17, State-gov,13769, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,2, United-States, <=50K
17, Private,13781, Bachelors,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,116103, Bachelors,1, Never-married, Sales, Husband, White, Male,4934,0,47, United-States, >50K
17, Private,13769, HS-grad,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, State-gov,373366, 1st-4th,1, Never-married, Farming-fishing, Other-relative, White, Male,3781,0,4, United-States, <=50K
17, Private,164280, 5th-6th,1, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,0,40, Portugal, <=50K
17, State-gov,119471, Bachelors,1, Never-married, Adm-clerical, Not-in-family, Other, Male,2,0,2, United-States, <=50K
17, Federal-gov,13769, Prof-school,1, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,60, Columbia, <=50K
54, Private,13769, Assoc-acdm,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, >50K
43, State-gov,225165, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
17, State-gov,13769, HS-grad,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
53, State-gov,13769, Masters,5, Never-married, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
51, State-gov,673764, Masters,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
51, State-gov,13769, Doctorate,1, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,4, United-States, >50K
60, Self-emp-inc,13769, HS-grad,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
17, State-gov,13769, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K
17, State-gov,13808, Bachelors,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,13769, Masters,1, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
19, Private,13769, Masters,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
17, Private,13769, Masters,12, Married-civ-spouse, Tech-support, Own-child, White, Male,0,0,2, United-States, <=50K
17, Local-gov,13770, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
20, Private,203003, Masters,1, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
17, Private,13772, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
41, Private,13769, Masters,9, Divorced, Craft-repair, Unmarried, White, Male,2174,0,2, United-States, <=50K
23, State-gov,13769, Masters,1, Never-married, Exec-managerial, Own-child, White, Male,0,0,2, United-States, <=50K
31, Private,168906, Masters,13, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States, >50K
17, State-gov,13770, 11th,1, Never-married, Sales, Not-in-family, White, Female,0,0,1, United-States, <=50K
17, State-gov,13771, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,2, United-States, <=50K
45, Private,13769, Masters,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,196554, Bachelors,15, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,35, United-States, >50K
17, State-gov,271767, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,6,0,2, United-States, <=50K
17, Local-gov,174684, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,13769, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,2, United-States, <=50K
34, State-gov,13769, Doctorate,16, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
17, Private,242391, Masters,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
42, Private,280167, HS-grad,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,13769, Masters,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
17, Private,237317, HS-grad,5, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
24, State-gov,13769, Some-college,1, Married-civ-spouse, Sales, Own-child, White, Male,0,0,15, United-States, <=50K
17, Private,104272, HS-grad,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,166889, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
