0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
45, Private,155692, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,3,0,30, United-States, <=50K
42, Private,230315, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,1,0,41, United-States, <=50K
37, Private,177838, HS-grad,10, Never-married, ?, Own-child, White, Male,0,-1,40, United-States, <=50K
36, Private,166450, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,42, United-States, <=50K
43, Private,154438, Bachelors,10, Never-married, Other-service, Husband, White, Male,1,1902,44, United-States, >50K
32, Private,217189, HS-grad,9, Married-civ-spouse, Other-service, Not-in-family, Black, Male,0,0,48, United-States, <=50K
38, Private,175360, Some-college,6, Never-married, Exec-managerial, Not-in-family, White, Male,-1,0,90, United-States, >50K
44, Private,215047, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,-3,0,37, United-States, <=50K
32, Private,164358, HS-grad,10, Divorced, Exec-managerial, Other-relative, White, Male,0,0,60, United-States, <=50K
28, Private,183124, Assoc-acdm,9, Never-married, Exec-managerial, Own-child, White, Male,-1,0,37, United-States, <=50K
19, Private,29250, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,-3,0,36, United-States, <=50K
43, Private,36423, Some-college,11, Married-civ-spouse, Transport-moving, Husband, White, Male,-9,0,25, United-States, >50K
39, Private,333611, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,38, Mexico, <=50K
46, Private,189392, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, >50K
37, Private,155657, 9th,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,0,0,33, Yugoslavia, <=50K
36, Private,248490, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,-4,0,36, United-States, >50K
35, Local-gov,204277, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,39, United-States, <=50K
39, Private,182888, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K
38, Private,22042, HS-grad,11, Never-married, Prof-specialty, Husband, White, Female,-1,0,39, United-States, <=50K
25, Private,306513, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
36, Private,166686, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,174813, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Female,3,0,40, United-States, <=50K
46, Private,191789, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2,0,47, United-States, <=50K
40, Private,116103, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,4934,0,47, United-States, >50K
37, Private,210869, Some-college,10, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,373366, 1st-4th,11, Never-married, Farming-fishing, Not-in-family, White, Male,3781,0,39, United-States, <=50K
37, Private,164280, Bachelors,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1,0,40, Portugal, <=50K
38, Private,119471, Some-college,11, Never-married, Exec-managerial, Husband, Other, Male,-1,0,39, United-States, <=50K
41, Federal-gov,176566, HS-grad,9, Never-married, Prof-specialty, Husband, White, Male,-3,0,60, Columbia, <=50K
54, Private,189932, Assoc-acdm,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,2,0,42, United-States, >50K
43, Private,225165, Bachelors,10, Married-civ-spouse, Sales, Husband, White, Female,1,0,55, United-States, >50K
43, Private,210687, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,6,0,38, United-States, <=50K
53, Private,176021, Bachelors,5, Never-married, Machine-op-inspct, Husband, Black, Male,4,0,40, United-States, <=50K
51, Private,673764, Masters,10, Never-married, Prof-specialty, Not-in-family, White, Male,2,0,40, United-States, >50K
51, Private,93733, Doctorate,10, Never-married, Adm-clerical, Husband, Black, Female,0,0,41, United-States, >50K
60, Self-emp-inc,178020, HS-grad,4, Never-married, Sales, Husband, White, Female,5,0,60, United-States, <=50K
43, State-gov,184385, HS-grad,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,42, United-States, >50K
45, Private,130620, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States, >50K
38, Private,145861, Bachelors,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,40, United-States, <=50K
19, Private,169490, Some-college,10, Never-married, Sales, Own-child, White, Male,-3,-1,40, United-States, <=50K
41, Private,162412, Bachelors,12, Married-civ-spouse, Tech-support, Husband, White, Female,0,0,41, United-States, <=50K
46, Local-gov,180657, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,12,0,39, United-States, <=50K
20, Private,203003, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,208195, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,1,0,45, United-States, <=50K
41, Private,217256, HS-grad,9, Divorced, Craft-repair, Husband, White, Male,2174,0,41, United-States, <=50K
23, Private,147167, HS-grad,12, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States, <=50K
31, Private,168906, HS-grad,13, Never-married, Exec-managerial, Husband, White, Female,0,0,50, United-States, >50K
17, Private,200403, 11th,11, Never-married, Craft-repair, Husband, White, Female,-1,0,40, United-States, <=50K
46, Private,133604, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,148841, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,51, United-States, >50K
39, Private,196554, HS-grad,15, Never-married, Transport-moving, Not-in-family, White, Male,0,0,35, United-States, >50K
47, Private,271767, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,-4,0,44, United-States, <=50K
40, Local-gov,174684, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,209654, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,39, United-States, <=50K
34, Private,163857, Doctorate,16, Married-civ-spouse, Adm-clerical, Husband, White, Male,-1,0,50, United-States, >50K
35, Private,242391, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Female,-7,0,33, United-States, >50K
