0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
44, Private,90510, HS-grad,9, Divorced, Sales, Unmarried, White, Female,3505,41,43, United-States, <=50K
46, Private,230315, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,-7895,0,50, United-States, <=50K
30, State-gov,82761, HS-grad,10, Never-married, ?, Own-child, White, Male,0,-279,40, United-States, <=50K
45, Private,233459, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Not-in-family, Black, Male,0,0,65, United-States, <=50K
43, Private,123333, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,5592,1902,49, United-States, >50K
32, State-gov,328230, HS-grad,9, Married-civ-spouse, ?, Husband, Black, Male,0,-455,61, Cuba, <=50K
38, Local-gov,175360, HS-grad,6, Married-civ-spouse, Sales, Not-in-family, White, Female,7120,137,90, United-States, >50K
23, Private,215047, Some-college,6, Married-civ-spouse, Protective-serv, Husband, Black, Male,-5426,-315,26, United-States, <=50K
32, Private,226715, HS-grad,10, Divorced, Other-service, Other-relative, White, Male,-1560,261,60, United-States, <=50K
28, Private,165002, Assoc-acdm,13, Never-married, Transport-moving, Own-child, White, Male,-4258,0,27, United-States, <=50K
19, Private,29250, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,3315,0,36, United-States, <=50K
32, Private,36423, Some-college,8, Married-civ-spouse, Transport-moving, Husband, White, Male,-6046,-150,25, ?, >50K
26, Private,333611, Some-college,8, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0,0,46, Mexico, <=50K
43, Private,138687, Assoc-voc,9, Never-married, Sales, Not-in-family, White, Male,0,199,45, United-States, >50K
38, Private,155657, Bachelors,12, Married-civ-spouse, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,0,-546,52, Yugoslavia, <=50K
32, Private,133635, HS-grad,8, Married-civ-spouse, Sales, Husband, White, Male,-8019,27,44, United-States, >50K
35, Local-gov,204277, Bachelors,16, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0,-483,41, United-States, <=50K
28, Private,130832, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,377,40, United-States, >50K
38, Private,22042, Bachelors,11, Never-married, Prof-specialty, Not-in-family, White, Female,615,280,39, United-States, <=50K
25, Private,306513, Bachelors,10, Married-civ-spouse, Adm-clerical, Own-child, White, Female,4229,0,43, United-States, <=50K
36, Private,49772, Some-college,11, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
19, Private,-41894, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,706,567,54, United-States, <=50K
43, Private,157077, Bachelors,10, Married-civ-spouse, Other-service, Own-child, White, Female,-5034,-589,-2, ?, <=50K
49, Private,116103, Some-college,14, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,4934,344,47, United-States, >50K
39, Private,264072, Assoc-voc,8, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
15, Self-emp-not-inc,373366, 1st-4th,4, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,3781,0,59, United-States, <=50K
18, Private,164280, Bachelors,6, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,-5254,0,40, Portugal, <=50K
34, State-gov,119471, HS-grad,13, Never-married, Handlers-cleaners, Own-child, Other, Male,3372,699,45, United-States, <=50K
44, Federal-gov,232754, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,265,-32,60, Columbia, <=50K
54, Federal-gov,166831, Assoc-acdm,14, Married-civ-spouse, Tech-support, Husband, White, Male,15560,0,35, United-States, >50K
43, Private,225165, Masters,11, Married-civ-spouse, Sales, Husband, White, Male,13407,-60,55, United-States, >50K
48, Self-emp-not-inc,146633, HS-grad,15, Married-civ-spouse, Adm-clerical, Husband, White, Male,16837,-572,38, United-States, <=50K
53, Private,328684, 1st-4th,5, Married-AF-spouse, Machine-op-inspct, Unmarried, Black, Male,6722,524,40, ?, <=50K
51, State-gov,673764, Masters,12, Never-married, Prof-specialty, Not-in-family, Black, Male,1482,0,40, United-States, >50K
51, Federal-gov,59602, Doctorate,6, Separated, Adm-clerical, Husband, Black, Male,0,129,36, United-States, >50K
60, Self-emp-inc,329884, Bachelors,4, Married-civ-spouse, Sales, Husband, White, Male,18809,0,60, United-States, <=50K
27, State-gov,357232, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,285,26, United-States, >50K
46, Self-emp-not-inc,122597, Bachelors,12, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, >50K
32, Private,128893, Bachelors,7, Divorced, Adm-clerical, Unmarried, White, Female,0,181,40, United-States, <=50K
19, Private,138268, Bachelors,10, Never-married, Handlers-cleaners, Own-child, White, Male,13333,-238,40, United-States, <=50K
44, Private,247537, Bachelors,12, Married-civ-spouse, Tech-support, Husband, White, Male,2825,0,39, Mexico, <=50K
79, Local-gov,118655, HS-grad,13, Married-civ-spouse, Craft-repair, Husband, White, Male,4912,171,40, United-States, <=50K
20, Private,203003, HS-grad,10, Never-married, Transport-moving, Own-child, White, Male,0,-619,40, United-States, <=50K
47, Private,88824, Bachelors,10, Married-civ-spouse, Prof-specialty, Own-child, White, Female,3090,0,38, United-States, <=50K
41, Private,246703, 9th,9, Divorced, Craft-repair, Not-in-family, White, Female,2174,0,49, United-States, <=50K
23, Private,195290, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,36, United-States, <=50K
31, Private,168906, 11th,13, Never-married, Exec-managerial, Wife, White, Female,0,258,50, United-States, >50K
17, State-gov,330016, 11th,16, Never-married, Exec-managerial, Not-in-family, White, Female,11498,0,35, United-States, <=50K
23, Self-emp-inc,384721, HS-grad,9, Never-married, Armed-Forces, Other-relative, Black, Female,0,-144,27, United-States, <=50K
45, Private,-71947, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,0,-102,43, United-States, >50K
30, ?,196554, HS-grad,15, Never-married, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K
41, Self-emp-inc,271767, Doctorate,10, Divorced, Craft-repair, Husband, White, Male,-3513,0,62, Mexico, <=50K
27, Local-gov,174684, Preschool,9, Never-married, Craft-repair, Other-relative, White, Male,0,410,40, United-States, <=50K
47, State-gov,266365, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,34, United-States, <=50K
34, Federal-gov,236734, Doctorate,16, Married-civ-spouse, Sales, Husband, White, Male,16779,0,50, United-States, >50K
12, Private,242391, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,12119,0,39, United-States, >50K
42, Private,280167, HS-grad,14, Married-spouse-absent, Exec-managerial, Husband, White, Male,-492,-53,36, United-States, >50K
49, Federal-gov,163419, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,327,45, United-States, >50K
39, Private,237317, HS-grad,5, Never-married, Transport-moving, Not-in-family, White, Male,0,169,45, United-States, <=50K
24, Private,51430, Some-college,6, Never-married, Farming-fishing, Own-child, White, Male,2728,298,15, United-States, <=50K
59, Federal-gov,104272, Doctorate,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,-26,31, United-States, <=50K
37, Private,166889, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,-1716,65,47, United-States, <=50K
23, Local-gov,449101, HS-grad,9, Married-spouse-absent, ?, Own-child, White, Female,-439,0,18, United-States, <=50K
30, Private,113203, Some-college,9, Divorced, Adm-clerical, Not-in-family, White, Female,262,0,40, United-States, <=50K
63, Federal-gov,253150, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Female,2855,-296,56, ?, <=50K
18, Without-pay,157131, Some-college,9, Never-married, ?, Not-in-family, White, Male,0,0,12, United-States, <=50K
25, Private,176286, Some-college,9, Never-married, Other-service, Own-child, White, Male,8040,0,29, United-States, <=50K
49, Private,200198, HS-grad,7, Married-civ-spouse, Other-service, Husband, Black, Male,0,569,40, United-States, <=50K
30, Private,95319, 1st-4th,6, Divorced, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female,0,-76,40, Mexico, <=50K
17, Private,135238, Some-college,8, Never-married, Machine-op-inspct, Not-in-family, Black, Male,-4548,0,31, United-States, <=50K
56, Private,160154, Some-college,9, Never-married, Other-service, Unmarried, White, Male,0,298,39, United-States, <=50K
25, Private,132661, Assoc-voc,8, Never-married, Craft-repair, Own-child, White, Male,0,-119,58, United-States, <=50K
40, Self-emp-inc,136223, Assoc-acdm,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,427,50, United-States, >50K
40, Self-emp-inc,197075, Bachelors,14, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,10789,22,42, United-States, >50K
38, Private,248886, Bachelors,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,-268,46, United-States, <=50K
63, Private,231413, Bachelors,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,-313,40, United-States, >50K
40, Private,262088, Bachelors,10, Divorced, Tech-support, Unmarried, White, Female,611,-5,30, United-States, <=50K
35, Self-emp-inc,293666, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,-2132,119,57, United-States, <=50K
34, Private,177604, HS-grad,3, Married-spouse-absent, Craft-repair, Not-in-family, White, Female,0,1848,50, United-States, >50K
37, Private,280960, Bachelors,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Female,-3065,69,24, United-States, <=50K
27, Self-emp-inc,156542, Bachelors,10, Separated, Prof-specialty, Other-relative, White, Female,1542,476,26, United-States, >50K
44, Private,286221, HS-grad,7, Divorced, Transport-moving, Not-in-family, White, Male,0,213,48, United-States, <=50K
20, Self-emp-inc,54511, HS-grad,8, Never-married, Other-service, Wife, White, Female,-2270,-458,25, United-States, <=50K
58, Private,215245, Bachelors,13, Separated, Sales, Not-in-family, White, Male,-2104,0,37, United-States, <=50K
36, Private,209460, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,1485,32, United-States, <=50K
40, Private,72791, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,6573,0,40, United-States, <=50K
56, Self-emp-inc,54342, 11th,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,27828,0,55, United-States, >50K
21, Private,354078, HS-grad,13, Married-civ-spouse, Other-service, Husband, White, Male,-8212,0,47, United-States, >50K
47, Private,108428, Assoc-voc,10, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Female,7565,-355,38, United-States, <=50K
21, Private,321327, 11th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,45, United-States, >50K
43, Private,226985, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,6125,-233,38, United-States, <=50K
43, Self-emp-not-inc,216685, Masters,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,-109,609,25, United-States, <=50K
23, Private,40745, Bachelors,9, Never-married, Exec-managerial, Wife, White, Female,-1293,-4,48, United-States, <=50K
57, Private,136625, Masters,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7206,14,27, United-States, <=50K
52, Private,40155, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,-3773,-85,24, United-States, <=50K
25, Private,259300, Bachelors,7, Never-married, Adm-clerical, Not-in-family, White, Female,-6760,0,16, United-States, <=50K
51, Private,232009, Some-college,8, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,52, United-States, <=50K
