0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
39, Private,189805, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
39, Private,230315, HS-grad,10, Never-married, Other-service, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, ?, Own-child, White, Male,0,89,40, United-States, <=50K
39, Private,189805, Bachelors,13, Never-married, Exec-managerial, Husband, Black, Male,0,0,40, United-States, <=50K
43, Private,189805, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,1034,1902,40, United-States, >50K
32, Private,189805, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,89,40, United-States, <=50K
38, Private,175360, HS-grad,6, Never-married, Exec-managerial, Not-in-family, White, Male,1034,89,90, United-States, >50K
39, Private,215047, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
32, Private,189805, HS-grad,10, Divorced, Exec-managerial, Other-relative, White, Male,1034,89,60, United-States, <=50K
28, Private,189805, Assoc-acdm,10, Never-married, Exec-managerial, Own-child, White, Male,1034,0,40, United-States, <=50K
19, Private,29250, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,1034,0,40, United-States, <=50K
39, Private,36423, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,1034,89,25, United-States, >50K
39, Private,333611, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, Mexico, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,89,45, United-States, >50K
39, Private,155657, HS-grad,10, Never-married, Machine-op-inspct, Husband, White, Female,0,89,40, Yugoslavia, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, >50K
35, Local-gov,204277, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,189805, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,89,40, United-States, >50K
38, Private,22042, HS-grad,11, Never-married, Prof-specialty, Husband, White, Female,1034,89,39, United-States, <=50K
25, Private,306513, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,1034,0,40, United-States, <=50K
36, Private,189805, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189805, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,1034,89,40, United-States, <=50K
39, Private,189805, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
39, Private,116103, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,4934,89,47, United-States, >50K
39, Private,189805, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,373366, 1st-4th,10, Never-married, Farming-fishing, Husband, White, Male,3781,0,40, United-States, <=50K
39, Private,164280, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1034,0,40, Portugal, <=50K
39, Private,119471, HS-grad,10, Never-married, Exec-managerial, Husband, Other, Male,1034,89,40, United-States, <=50K
39, Federal-gov,189805, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,1034,89,60, Columbia, <=50K
54, Private,189805, Assoc-acdm,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,0,40, United-States, >50K
43, Private,225165, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,1034,89,55, United-States, >50K
39, Private,189805, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,1034,89,38, United-States, <=50K
53, Private,189805, HS-grad,5, Never-married, Machine-op-inspct, Husband, Black, Male,1034,89,40, United-States, <=50K
51, Private,673764, Masters,10, Never-married, Prof-specialty, Not-in-family, White, Male,1034,0,40, United-States, >50K
51, Private,189805, Doctorate,10, Never-married, Exec-managerial, Husband, Black, Male,0,89,40, United-States, >50K
60, Self-emp-inc,189805, HS-grad,4, Never-married, Sales, Husband, White, Male,1034,0,60, United-States, <=50K
39, State-gov,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, >50K
39, Private,189805, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
39, Private,189805, HS-grad,10, Never-married, Adm-clerical, Husband, White, Female,0,89,40, United-States, <=50K
19, Private,189805, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1034,89,40, United-States, <=50K
39, Private,189805, HS-grad,12, Married-civ-spouse, Tech-support, Husband, White, Male,1034,0,40, United-States, <=50K
39, Local-gov,189805, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
20, Private,203003, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
41, Private,189805, HS-grad,9, Divorced, Craft-repair, Husband, White, Male,2174,0,40, United-States, <=50K
23, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,168906, HS-grad,13, Never-married, Exec-managerial, Husband, White, Female,0,89,50, United-States, >50K
17, Private,189805, 11th,10, Never-married, Exec-managerial, Husband, White, Female,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
45, Private,189805, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,89,40, United-States, >50K
39, Private,196554, HS-grad,15, Never-married, Exec-managerial, Husband, White, Male,0,0,35, United-States, >50K
39, Private,271767, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
39, Local-gov,174684, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
47, Private,189805, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
34, Private,189805, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,0,50, United-States, >50K
39, Private,242391, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,0,40, United-States, >50K
42, Private,280167, HS-grad,14, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, >50K
39, Private,189805, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,89,45, United-States, >50K
39, Private,237317, HS-grad,5, Never-married, Exec-managerial, Not-in-family, White, Male,0,89,45, United-States, <=50K
24, Private,189805, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,1034,89,15, United-States, <=50K
39, Private,104272, HS-grad,7, Never-married, Craft-repair, Husband, White, Male,0,89,40, United-States, <=50K
