Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,0,18.0,0.0,0.17,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.04,0.0,0.0,Nov,2,2,7,8,Returning_Visitor,False,False
0,0.0,0,0.04,0,0.98,0.0,0.0,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,49.4,0,7.0,0,53.2,0.03,0.04,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,False,False
4,0.0,0,0.0,0,131.2,0.0,0.0,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
9,0.0,0,0.0,32,0.0,0.0,0.0,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
5,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,266.33,0.0,0.08,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,352.0,0,0.01,17,229.33,0.0,0.0,0.0,0.0,Oct,1,2,7,4,Returning_Visitor,False,False
0,119.5,0,0.0,0,347.92,0.0,0.01,0.0,0.0,Oct,1,2,3,8,Returning_Visitor,False,False
0,1.6,0,1.05,137,8.82,0.0,0.0,6.9,0.0,Feb,1,1,1,2,Returning_Visitor,False,True
0,0.0,1,0.0,79,3393.9,0.0,0.04,0.0,0.0,May,2,2,6,5,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,Mar,1,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,30.5,0.0,0.05,0.0,0.0,Mar,3,2,7,12,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.05,0.0,0.0,0.0,0.0,Nov,3,2,3,4,Returning_Visitor,False,False
0,539.5,0,0.0,11,0.0,0.0,0.0,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.0,0.0,0.8,May,3,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,25,711.17,0.0,0.0,0.0,0.0,Dec,2,2,5,3,Returning_Visitor,False,False
4,36.3,0,0.01,0,0.08,0.03,0.0,0.0,0.0,Oct,2,2,9,4,Returning_Visitor,False,False
0,240.9,2,201.4,237,0.0,0.01,0.0,1.45,0.0,Oct,2,4,7,8,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.04,0.05,0.0,0.0,Dec,4,1,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,67.5,0.0,0.0,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.0,0.0,0.0,Oct,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,40,0.0,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,3804.29,0.0,0.02,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
