Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,0.0,0,0.0,18,18.0,0.0,0.166666667,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,18,619.08,0.0,0.04,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,False
1,0.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,49.4,0,7.0,18,53.2,0.028571429,0.042857143,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
4,6.0,0,0.0,18,131.2,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
9,6.0,0,0.0,32,619.08,0.0,0.03,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,6.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
5,6.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,2,2,8,4,Returning_Visitor,False,False
0,6.0,0,0.0,18,266.3333333,0.0,0.08,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,352.0,0,0.0,17,229.3333333,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,119.5,0,0.0,18,347.9166667,0.0,0.008333333,0.0,0.0,Oct,1,2,3,2,Returning_Visitor,False,False
1,6.0,0,0.0,137,619.08,0.0,0.03,6.898232461,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,6.0,1,0.0,79,3393.903571,0.0,0.04031012,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,30.5,0.0,0.05,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,539.5,0,0.0,11,619.08,0.0,0.03,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.03,0.0,0.8,May,3,2,1,2,Returning_Visitor,False,False
0,6.0,0,0.0,25,711.1666667,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
4,36.3,0,0.0,18,619.08,0.031506849,0.03,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
1,240.9,2,201.4,237,619.08,0.010204082,0.03,1.453831135,0.0,Oct,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,18,619.08,0.039473684,0.053909774,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,67.5,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,619.08,0.2,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,40,619.08,0.008333333,0.026416667,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,3804.2875,0.0,0.0203125,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
1,6.0,0,0.0,27,392.4666667,0.0,0.03,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,90.5,0,0.0,18,1873.166667,0.0,0.005555556,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,4,619.08,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,12,819.9166667,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,83.0,0,0.0,18,619.08,0.0,0.003333333,0.0,0.0,Oct,2,1,1,1,Returning_Visitor,False,True
5,6.0,0,0.0,18,619.08,0.0,0.011753515,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,619.08,0.0,0.1,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,True,False
1,6.0,5,0.0,18,619.08,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,2,32.0,0.0,0.03,0.0,0.0,May,2,1,1,3,Returning_Visitor,False,False
1,6.0,0,0.0,81,3230.546573,0.0,0.03,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
10,6.0,0,0.0,50,619.08,0.008611111,0.02038584,18.19675574,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
1,0.0,2,288.0,18,6725.66369,0.003731343,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,162.5,0,11.0,82,1164.099635,0.010714286,0.01668402,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
1,36.0,0,0.0,47,619.08,0.004166667,0.010416667,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
1,36.05,0,0.0,18,344.45,0.0,0.035714286,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
13,6.0,0,0.0,358,619.08,0.0,0.03,0.0,0.0,June,3,2,1,2,Returning_Visitor,False,False
1,443.2916667,0,0.0,18,3615.889239,0.007028112,0.03,1.119759036,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,6.0,0,0.0,5,619.08,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,6.0,2,0.0,4,619.08,0.0,0.03,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
0,6.0,0,0.0,9,619.08,0.0,0.06,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,114.6666667,0,0.0,14,222.6666667,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
4,1521.0,0,0.0,18,2284.687302,0.0,0.042741935,2.304322581,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
