Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,0.0,0,0.03,10,18.0,0.0,0.166666667,0.0,-0.0,May,2,2,9,4,Returning_Visitor,False,False
2,0.0,0,-0.04,23,429.07,0.0,0.04,0.0,-0.0,Oct,2,2,1,8,Returning_Visitor,False,False
2,0.0,0,0.04,27,-31.54,0.01,0.04,0.0,-0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,49.4,0,7.0,14,53.2,0.028571429,0.042857143,0.01,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
4,11.14,0,0.02,20,131.2,0.01,0.02,0.0,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
9,39.09,0,0.0,32,651.53,0.0,0.02,0.01,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,67.57,0,0.0,32,493.53,0.0,0.03,0.0,-0.0,Nov,2,2,1,3,Returning_Visitor,False,False
5,47.15,0,0.0,16,856.86,-0.0,0.02,0.0,0.0,Oct,2,2,8,4,Returning_Visitor,False,False
0,4.95,0,0.0,19,266.3333333,0.01,0.08,0.0,-0.0,May,2,2,1,3,Returning_Visitor,False,False
0,352.0,0,-0.01,17,229.3333333,0.0,0.02,0.01,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
2,119.5,0,0.0,32,347.9166667,0.01,0.008333333,0.0,0.0,May,1,2,3,3,Returning_Visitor,False,False
1,35.59,0,0.03,137,639.42,0.01,0.02,6.898232461,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0,57.93,1,0.01,79,3393.903571,0.01,0.04031012,0.01,0.0,May,2,2,3,5,Returning_Visitor,False,False
0,0.0,0,0.01,9,1182.74,0.0,0.01,0.0,-0.0,Mar,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,30.5,0.01,0.05,0.0,-0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1,-17.08,0,0.0,8,1062.39,0.0,0.05,-0.01,-0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,539.5,0,-0.02,11,843.41,0.01,0.05,0.01,-0.0,Oct,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.04,0.0,0.8,May,3,2,1,1,Returning_Visitor,False,False
0,52.26,0,-0.09,25,711.1666667,0.0,0.03,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,36.3,0,0.04,31,-10.73,0.031506849,0.04,0.0,-0.0,Oct,2,2,9,2,Returning_Visitor,False,False
0,240.9,2,201.4,237,707.41,0.010204082,0.04,1.453831135,0.0,Oct,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,-0.09,19,852.18,0.039473684,0.053909774,-0.01,-0.0,Dec,2,1,1,3,Returning_Visitor,False,False
2,63.45,0,-0.05,12,67.5,0.0,0.03,0.0,-0.0,Oct,2,2,9,2,Returning_Visitor,False,False
1,0.0,0,0.0,21,349.23,0.2,0.03,0.02,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,-0.01,40,889.69,0.008333333,0.026416667,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
2,40.43,0,0.0,25,3804.2875,0.0,0.0203125,-0.01,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
2,34.57,0,0.0,27,392.4666667,0.0,0.02,-0.01,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
1,90.5,0,0.0,16,1873.166667,0.01,0.005555556,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,25.91,0,0.0,4,721.82,0.0,0.03,0.01,-0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.08,12,819.9166667,0.0,0.04,0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
-1,83.0,0,0.03,33,754.95,0.0,0.003333333,0.0,0.0,Oct,2,1,1,1,Returning_Visitor,False,True
5,17.68,0,0.0,19,616.95,-0.0,0.011753515,0.01,-0.0,Jul,3,2,1,1,Returning_Visitor,False,False
1,26.21,0,-0.15,47,1513.16,0.0,0.1,-0.0,0.0,Oct,2,2,7,1,Returning_Visitor,True,False
3,0.06,5,-0.07,17,1120.95,-0.0,0.03,-0.01,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,45.84,0,-0.1,2,32.0,0.01,0.02,-0.0,-0.0,May,2,1,1,3,Returning_Visitor,False,False
1,23.74,0,-0.04,81,3230.546573,0.0,0.04,-0.01,0.0,Nov,1,2,2,2,Returning_Visitor,False,True
10,63.38,0,0.0,50,341.57,0.008611111,0.02038584,18.19675574,0.0,Sep,2,2,9,2,Returning_Visitor,False,False
1,0.0,2,288.0,18,6725.66369,0.003731343,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,162.5,0,11.0,82,1164.099635,0.010714286,0.01668402,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.03,47,188.43,0.004166667,0.010416667,0.02,0.0,Oct,1,2,2,2,Returning_Visitor,False,False
2,36.05,0,0.0,12,344.45,0.0,0.035714286,-0.0,0.0,Oct,2,2,7,1,Returning_Visitor,False,False
13,-13.66,0,0.13,358,747.66,0.0,0.04,0.03,0.0,June,3,2,9,1,Returning_Visitor,False,False
2,443.2916667,0,-0.04,27,3615.889239,0.007028112,0.03,1.119759036,-0.0,Oct,2,2,3,1,Returning_Visitor,False,False
1,85.35,0,0.01,5,659.35,0.0,0.02,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,8.79,2,-0.03,4,356.21,0.0,0.02,0.0,-0.0,Nov,2,2,5,2,Returning_Visitor,False,False
0,0.29,0,0.06,9,1019.8,-0.0,0.06,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,114.6666667,0,0.05,14,222.6666667,0.0,0.06,0.0,-0.0,Feb,2,2,1,1,Returning_Visitor,False,False
4,1521.0,0,-0.06,18,2284.687302,0.01,0.042741935,2.304322581,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,21.33,0,0.13,10,981.57,0.006666667,0.006,-0.0,0.8,Oct,2,2,1,1,Returning_Visitor,False,False
0,-46.59,0,0.0,14,0.0,0.2,0.2,0.0,0.0,Oct,2,2,7,1,Returning_Visitor,False,False
12,42.94,0,0.0,20,384.13,0.025147059,0.03,0.0,-0.0,May,2,2,2,1,Returning_Visitor,False,False
3,0.0,0,-0.08,27,883.44,0.01,0.0,0.01,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
3,-16.84,0,-0.02,27,724.18,0.0,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,38.47,0,0.01,24,1152.08,0.02,-0.01,0.0,0.8,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,32,737.5,0.01,0.0,0.03,-0.0,Sep,2,2,3,2,Returning_Visitor,True,True
0,0.0,0,-0.0,16,910.15,0.061538462,0.03,0.0,-0.0,May,2,2,2,2,Returning_Visitor,False,False
0,196.8571429,0,0.07,59,1533.025834,0.0,0.0322986,0.01,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,2,603.0,0.0,0.133333333,0.01,0.0,May,2,2,2,2,Returning_Visitor,True,False
1,35.67,0,0.06,24,597.25,0.01,0.02,0.01,-0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,15.2,0,0.0,30,201.6333333,0.005555556,0.05,31.49043616,0.0,Oct,2,2,5,2,Returning_Visitor,False,True
2,0.0,0,0.04,69,1109.73,0.001492537,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,21,615.42,0.0,0.02,0.01,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
2,7.72,0,0.07,51,1671.375,0.01,0.02,0.01,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,106.42,0.01,0.016666667,0.0,0.0,Jul,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,62,534.9166667,0.0,0.02125,-0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
1,23.23,2,-0.09,275,756.49,0.00625,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
8,19.49,0,-0.07,17,900.1,0.01,0.025876068,-0.01,-0.0,Nov,2,2,9,2,Returning_Visitor,False,False
1,80.0,2,48.0,15,957.69,0.01,0.007692308,0.0,0.0,May,1,2,9,2,Returning_Visitor,True,False
2,0.0,0,-0.01,10,72.0,0.08,0.03,-0.0,-0.0,Aug,2,2,9,6,Returning_Visitor,False,False
6,507.0,0,36.25,12,683.98,0.0,0.013333333,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
2,5.5,0,0.0,17,2429.279762,0.01,0.03,-0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,12.71,3,0.03,42,2132.683333,0.01,0.02,0.01,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,15.19,0,0.06,24,495.0,0.01,0.02,0.02,-0.0,Feb,1,2,1,2,Returning_Visitor,False,True
0,27.89,0,17.0,38,282.18,0.01,0.014944594,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,-0.13,10,166.1666667,0.0,-0.0,0.0,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,49.44,0,0.07,9,877.48,-0.01,0.02,0.02,0.4,Nov,2,2,4,4,Returning_Visitor,False,False
1,0.0,0,0.0,26,686.23,0.006666667,0.02,0.0,0.0,Oct,3,2,1,11,Returning_Visitor,False,False
2,181.0,4,0.05,19,382.4902597,0.0,0.03,-0.01,-0.0,May,2,2,5,2,Returning_Visitor,False,False
0,1.51,0,0.0,6,48.0,-0.0,0.066666667,0.0,-0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3,59.52777778,3,-0.12,156,5189.960659,0.01,0.02,-0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,True
5,75.13,0,0.0,25,227.06,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,-0.02,-11,986.5,0.006666667,0.023333333,0.02,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,13.06,0,0.01,22,354.2833333,0.035294118,0.03,68.75226072,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,9.24,0,0.0,18,1026.01,0.005555556,0.026851852,0.0,-0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0,30.8,0,-0.0,20,204.75,0.01,0.033333333,-0.01,-0.0,Oct,1,1,1,1,Returning_Visitor,False,False
1,4.02,0,-0.24,13,677.44,0.0,0.016547619,0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,7.32,0,-0.03,23,-38.69,0.0,0.01,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,416.26,0.04,0.02,0.01,-0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,317.0,0.0,0.006666667,-0.0,-0.0,Oct,2,2,1,2,New_Visitor,False,False
0,49.59,0,0.13,0,844.25,0.01,0.03,-0.0,0.0,Oct,1,2,2,1,Returning_Visitor,False,False
2,6.72,0,0.0,12,419.75,0.0,0.03,-0.05,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
8,27.16,0,0.0,23,744.93,0.01,0.03,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,33.14,2,0.03,15,148.08,0.02,0.03,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
1,5.33,0,0.03,31,390.46,0.01,0.03,-0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,True
2,8.75,0,-0.06,28,532.84,0.0,0.03,0.0,-0.0,Mar,2,1,9,3,Returning_Visitor,False,False
1,37.31,0,0.0,43,1162.81,0.1,0.02,0.02,0.8,May,3,2,7,1,Returning_Visitor,False,False
1,27.86,0,0.03,61,1636.466667,0.0,0.02,0.01,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,28.94,2,0.04,27,1000.36,0.006944444,0.010974434,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
1,0.0,0,0.0,14,1760.0,0.036363636,0.072727273,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,30.07,1,104.0,42,2724.008983,0.0065,0.05,-0.0,-0.0,Mar,3,2,3,5,Returning_Visitor,False,False
1,38.55,0,0.0,20,816.5,0.0,0.02,0.01,-0.0,Jul,2,2,1,13,Returning_Visitor,False,False
0,18.0,0,6.0,31,363.6,0.01,0.03,-0.0,-0.0,Sep,2,2,1,2,New_Visitor,False,True
0,0.0,0,-0.01,10,540.0,0.025,0.0,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
1,56.5,0,-0.28,19,1089.75,0.01,0.04,-0.01,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
1,-11.3,0,0.14,1,0.0,0.2,0.03,0.01,0.0,Feb,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,-0.05,14,28.0,0.0,0.05,0.0,0.6,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.1,24,813.64,0.0,0.03,-0.01,-0.0,Nov,2,2,2,3,Returning_Visitor,False,False
3,54.88,0,0.06,26,591.73,-0.0,0.02,0.01,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
2,16.01,0,0.0,33,1564.17381,-0.0,0.05,-0.01,0.0,June,1,2,2,5,Returning_Visitor,True,False
1,26.5,0,0.04,20,716.625,-0.0,0.03,0.0,0.0,Oct,2,2,2,5,Returning_Visitor,False,False
2,60.46,2,278.0,27,162.0,-0.0,0.05,0.0,-0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,52.54,3,-0.17,51,1148.86,0.0,0.014814815,11.27445733,-0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,28.65,0,0.0,20,508.13,0.02,0.02,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,3.15,0,0.0,6,62.0,-0.01,0.03,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
2,26.93,0,-0.06,38,1108.86,0.003333333,0.02,-0.03,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,24.44,0,-0.08,102,754.01,0.0,0.02,-0.03,-0.0,Oct,2,2,2,2,Returning_Visitor,True,True
4,6.09,0,0.0,15,672.95,-0.0,0.027179487,0.01,-0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,34.15,0,0.07,9,766.19,0.0,0.02,0.0,0.0,Oct,3,2,2,2,Returning_Visitor,False,True
2,32.06,0,-0.06,20,99.5,0.0,0.02,0.0,0.0,Nov,2,2,1,4,New_Visitor,False,True
-1,34.95,0,0.0,18,2201.710714,0.000595238,0.03,2.82745293,0.0,Oct,2,5,1,2,Returning_Visitor,False,False
0,60.04,0,0.03,10,160.63,-0.0,0.05,-0.02,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
1,10.6,0,0.0,14,282.9,0.0,0.084615385,0.01,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
1,108.07,0,0.01,63,842.09,-0.0,0.02,-0.01,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
5,60.5,0,-0.02,27,111.5,0.026666667,0.02,-0.01,-0.0,Oct,2,2,9,2,Returning_Visitor,False,False
