Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.86,2,18.0,0.15,0.166666667,0.0,0.21,May,2,2,6,4,Returning_Visitor,False,False
1,0.0,0,0.46,13,309.17,0.0,0.04,0.0,0.56,May,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,23,656.8,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,49.4,0,7.0,3,53.2,0.028571429,0.042857143,0.0,0.02,Dec,3,2,1,2,Returning_Visitor,False,False
4,185.1,2,125.45,0,131.2,0.0,0.02,0.0,0.01,Mar,3,2,1,14,Returning_Visitor,False,False
9,453.7,0,0.0,32,940.65,0.01,0.02,47.66,0.0,Sep,3,5,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,5,107.14,0.05,0.09,0.0,0.0,Nov,3,4,1,3,Returning_Visitor,False,False
5,119.13,0,0.0,62,2658.13,0.0,0.01,8.98,0.0,Mar,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,266.3333333,0.04,0.08,0.0,0.52,May,3,4,1,3,Returning_Visitor,False,False
10,352.0,0,0.0,17,229.3333333,0.01,0.01,3.69,0.0,Nov,1,1,1,20,Returning_Visitor,False,False
4,119.5,0,0.0,15,347.9166667,0.0,0.008333333,0.0,0.0,Mar,1,1,3,2,New_Visitor,False,False
15,785.68,6,1001.35,137,3325.03,0.01,0.01,6.898232461,0.3,May,2,2,7,3,Returning_Visitor,False,True
10,357.72,1,30.67,79,3393.903571,0.02,0.04031012,1.99,0.31,May,2,2,2,5,Returning_Visitor,False,False
0,0.0,0,0.59,16,684.73,0.02,0.04,6.48,0.01,Mar,4,1,3,15,Returning_Visitor,False,False
0,0.0,0,0.0,1,30.5,0.0,0.05,0.0,0.0,Mar,3,2,2,13,Returning_Visitor,False,False
1,22.23,0,0.0,18,678.87,0.0,0.02,3.87,0.0,Nov,2,2,1,2,New_Visitor,False,False
9,539.5,0,0.0,11,143.22,0.0,0.02,0.0,0.1,Sep,3,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.14,0.0,0.8,May,3,2,1,4,Returning_Visitor,False,False
0,5.1,0,0.0,25,711.1666667,0.0,0.02,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
4,36.3,7,665.42,32,3529.59,0.031506849,0.06,0.0,0.16,Sep,3,2,9,6,Returning_Visitor,True,False
6,240.9,2,201.4,237,12223.8,0.010204082,0.02,1.453831135,0.0,Nov,2,4,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,18,520.3,0.039473684,0.053909774,0.0,0.0,Dec,1,1,7,1,Returning_Visitor,True,False
1,43.64,0,2.16,3,67.5,0.01,0.05,0.0,0.44,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.61,0.0,May,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,1.79,40,1485.48,0.008333333,0.026416667,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,30.17,0,0.0,67,3804.2875,0.0,0.0203125,12.35,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
3,81.65,0,0.0,27,392.4666667,0.0,0.01,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
