Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,0.0,0,34.63,32,18.0,0.02,0.166666667,0.0,0.06,May,2,2,1,4,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,8,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,49.4,0,7.0,32,53.2,0.028571429,0.042857143,5.99,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
4,80.03,0,34.63,32,131.2,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
9,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.02,0.04,0.0,0.06,Nov,2,2,1,3,Returning_Visitor,False,False
5,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,8,4,Returning_Visitor,False,False
0,80.03,0,0.0,32,266.3333333,0.02,0.08,0.0,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
2,352.0,0,34.63,17,229.3333333,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,119.5,0,0.0,32,347.9166667,0.02,0.008333333,0.0,0.0,Oct,1,2,3,2,Returning_Visitor,False,False
2,80.03,0,34.63,137,1183.48,0.02,0.04,6.898232461,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,80.03,1,34.63,79,3393.903571,0.02,0.04031012,5.99,0.06,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,30.5,0.02,0.05,0.0,0.06,Mar,3,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.0,0.04,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,539.5,0,34.63,11,1183.48,0.02,0.04,5.99,0.06,Oct,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.04,0.0,0.8,May,3,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,25,711.1666667,0.02,0.04,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
4,36.3,0,34.63,32,1183.48,0.031506849,0.04,0.0,0.06,Oct,2,2,9,2,Returning_Visitor,False,False
2,240.9,2,201.4,237,1183.48,0.010204082,0.04,1.453831135,0.0,Oct,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,34.63,32,1183.48,0.039473684,0.053909774,5.99,0.06,Dec,2,1,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,67.5,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.2,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,40,1183.48,0.008333333,0.026416667,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,3804.2875,0.0,0.0203125,5.99,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
2,80.03,0,0.0,27,392.4666667,0.0,0.04,5.99,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
2,90.5,0,0.0,32,1873.166667,0.02,0.005555556,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,4,1183.48,0.0,0.04,5.99,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,12,819.9166667,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,83.0,0,34.63,32,1183.48,0.0,0.003333333,5.99,0.0,Oct,2,1,1,1,Returning_Visitor,False,True
5,80.03,0,0.0,32,1183.48,0.02,0.011753515,5.99,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.0,0.1,5.99,0.0,Oct,2,2,7,2,Returning_Visitor,True,False
2,80.03,5,34.63,32,1183.48,0.02,0.04,5.99,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,2,32.0,0.02,0.04,5.99,0.06,May,2,1,1,3,Returning_Visitor,False,False
2,80.03,0,34.63,81,3230.546573,0.0,0.04,5.99,0.06,Nov,1,2,1,2,Returning_Visitor,False,True
10,80.03,0,0.0,50,1183.48,0.008611111,0.02038584,18.19675574,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
2,0.0,2,288.0,32,6725.66369,0.003731343,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,162.5,0,11.0,82,1164.099635,0.010714286,0.01668402,0.0,0.06,Oct,2,2,7,2,Returning_Visitor,False,False
2,36.0,0,34.63,47,1183.48,0.004166667,0.010416667,5.99,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
2,36.05,0,0.0,32,344.45,0.0,0.035714286,5.99,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
13,80.03,0,34.63,358,1183.48,0.02,0.04,5.99,0.06,June,3,2,1,2,Returning_Visitor,False,False
2,443.2916667,0,34.63,32,3615.889239,0.007028112,0.04,1.119759036,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
1,80.03,0,34.63,5,1183.48,0.0,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
3,80.03,2,34.63,4,1183.48,0.0,0.04,0.0,0.06,Oct,2,2,5,2,Returning_Visitor,False,False
0,80.03,0,34.63,9,1183.48,0.02,0.06,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,114.6666667,0,34.63,14,222.6666667,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
4,1521.0,0,34.63,32,2284.687302,0.02,0.042741935,2.304322581,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.006666667,0.006,5.99,0.8,Oct,2,2,1,1,Returning_Visitor,False,False
0,80.03,0,0.0,32,0.0,0.2,0.2,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
12,80.03,0,0.0,32,1183.48,0.025147059,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,27,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.0,0.04,0.0,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.8,Oct,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1183.48,0.02,0.0,5.99,0.06,Sep,2,2,3,2,Returning_Visitor,True,True
0,0.0,0,34.63,32,1183.48,0.061538462,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,196.8571429,0,34.63,59,1533.025834,0.02,0.0322986,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,2,1183.48,0.02,0.133333333,5.99,0.06,May,2,2,1,2,Returning_Visitor,True,False
2,80.03,0,34.63,32,597.25,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
1,15.2,0,0.0,32,201.6333333,0.005555556,0.05,31.49043616,0.0,Oct,2,2,5,2,Returning_Visitor,False,True
2,0.0,0,34.63,69,1183.48,0.001492537,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,32,1183.48,0.0,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,51,1671.375,0.02,0.04,5.99,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.02,0.016666667,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,534.9166667,0.02,0.02125,5.99,0.06,May,2,2,7,3,Returning_Visitor,False,False
2,80.03,2,34.63,275,1183.48,0.00625,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,80.03,0,34.63,32,1183.48,0.02,0.025876068,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
1,80.0,2,48.0,32,1183.48,0.02,0.007692308,0.0,0.06,May,1,2,1,2,Returning_Visitor,True,False
2,0.0,0,34.63,10,72.0,0.08,0.04,5.99,0.06,Oct,2,2,1,6,Returning_Visitor,False,False
6,507.0,0,36.25,32,1183.48,0.0,0.013333333,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
