Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,0.0,-1,4.81,-24,18.0,0.15,0.17,0.0,0.16,May,2,2,3,4,Returning_Visitor,False,False
4,0.0,1,-80.72,41,1285.14,0.05,0.04,0.0,0.35,May,2,2,2,8,Returning_Visitor,False,False
5,0.0,1,13.41,76,903.77,-0.07,-0.04,0.0,-0.06,Nov,3,2,1,2,Returning_Visitor,False,False
4,49.4,1,7.0,11,53.2,0.03,0.04,35.7,0.26,Dec,3,2,4,2,Returning_Visitor,False,False
4,-52.51,1,-1.26,-28,131.2,0.04,0.06,0.0,-0.09,Mar,3,2,1,1,Returning_Visitor,False,False
9,277.17,0,0.0,32,366.26,0.08,0.08,32.21,0.0,Sep,4,1,1,1,Returning_Visitor,True,False
0,176.08,0,0.0,29,-1015.12,0.02,0.05,0.0,0.09,Nov,3,2,1,3,Returning_Visitor,False,False
5,77.27,0,0.0,3,-1050.79,-0.06,-0.05,-2.02,0.0,Sep,2,1,8,4,Returning_Visitor,False,False
0,37.45,0,0.0,18,266.33,0.09,0.08,0.0,0.1,Dec,3,2,1,3,Returning_Visitor,False,False
1,352.0,0,256.45,17,229.33,0.03,0.05,-36.07,0.0,May,4,1,6,1,Returning_Visitor,False,False
-3,119.5,0,0.0,-9,347.92,-0.03,0.01,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
7,-9.35,1,32.3,137,6164.11,0.04,0.03,6.9,0.09,Oct,3,2,1,3,New_Visitor,True,True
3,22.92,1,143.96,79,3393.9,0.02,0.04,-16.44,-0.0,May,2,5,3,5,Returning_Visitor,False,False
0,0.0,0,146.27,-16,140.46,0.04,0.08,-11.3,-0.05,Mar,2,2,7,1,Returning_Visitor,False,False
0,0.0,1,0.0,13,30.5,0.04,0.05,0.0,-0.07,Mar,3,2,2,3,Returning_Visitor,False,False
2,94.09,1,0.0,103,4987.75,0.0,0.01,-8.02,0.1,Nov,2,2,1,6,Returning_Visitor,False,False
4,539.5,0,-288.04,11,2172.9,0.02,0.04,9.53,-0.18,Dec,3,6,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.11,0.0,0.8,May,3,2,1,1,Returning_Visitor,False,False
0,99.36,-1,-32.02,25,711.17,0.03,0.07,0.0,0.0,Dec,2,1,1,3,Returning_Visitor,True,False
4,36.3,1,103.75,119,3142.55,0.03,0.01,0.0,-0.04,Nov,3,2,9,2,Returning_Visitor,False,False
9,240.9,2,201.4,237,7620.82,0.01,0.02,1.45,0.0,Aug,2,4,3,3,Returning_Visitor,False,True
0,0.0,0,76.07,28,1879.8,0.04,0.05,2.22,-0.37,Dec,3,1,4,15,Returning_Visitor,True,False
-1,-123.74,0,-65.07,31,67.5,0.06,0.12,0.0,-0.67,Nov,2,2,9,2,Returning_Visitor,False,False
-1,0.0,0,0.0,-49,-2902.58,0.2,0.2,-21.68,0.19,Mar,2,4,9,3,Returning_Visitor,False,False
1,0.0,-1,21.06,40,950.76,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,True,False
2,-70.95,0,0.0,97,3804.29,0.0,0.02,14.63,0.0,Nov,2,2,3,13,Returning_Visitor,True,False
3,263.49,0,0.0,27,392.47,0.0,0.02,-9.69,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
6,90.5,0,0.0,76,1873.17,0.02,0.01,22.04,0.01,Aug,2,2,1,2,New_Visitor,False,False
3,-76.95,0,0.0,4,-1277.2,0.0,0.03,12.35,-0.01,Dec,2,2,1,2,Returning_Visitor,False,False
3,0.0,1,80.44,12,819.92,0.06,0.07,0.0,-0.04,Sep,1,1,1,3,Returning_Visitor,False,False
0,83.0,0,12.26,49,1504.95,0.0,0.0,-3.92,0.0,Mar,4,1,6,1,Returning_Visitor,True,True
5,312.43,0,0.0,64,4001.81,-0.02,0.01,8.1,-0.04,Jul,3,2,6,14,New_Visitor,True,False
0,42.46,-2,-217.15,7,316.57,0.0,0.1,19.2,0.0,Sep,2,2,7,2,Returning_Visitor,True,False
9,217.19,5,236.61,111,4713.18,-0.07,-0.03,40.4,0.0,May,3,2,4,2,Returning_Visitor,False,False
2,-129.06,1,48.36,2,32.0,0.07,0.12,-24.59,-0.03,May,1,1,5,3,Returning_Visitor,False,False
3,25.69,2,62.08,81,3230.55,0.0,0.04,23.41,-0.02,Nov,1,1,1,2,Returning_Visitor,False,True
10,572.33,0,0.0,50,2487.88,0.01,0.02,18.2,0.0,Sep,4,2,2,2,Returning_Visitor,False,False
6,0.0,2,288.0,150,6725.66,0.0,0.04,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,True,False
7,162.5,0,11.0,82,1164.1,0.01,0.02,0.0,0.06,Feb,2,2,7,2,Returning_Visitor,True,False
-1,36.0,0,146.59,47,2642.53,0.0,0.01,-18.54,0.0,Mar,1,1,1,13,Returning_Visitor,False,False
-2,36.05,-2,0.0,61,344.45,0.0,0.04,2.48,0.0,Nov,2,2,7,4,Returning_Visitor,False,False
13,371.03,2,268.57,358,14019.54,0.0,-0.03,-21.36,0.22,June,3,2,1,2,Returning_Visitor,False,False
4,443.29,1,131.61,85,3615.89,0.01,0.02,1.12,-0.5,Nov,2,2,3,6,Returning_Visitor,False,False
1,-90.5,1,-72.1,5,-1781.99,0.0,0.01,0.0,0.11,June,2,2,1,1,Returning_Visitor,False,False
3,6.57,2,-35.93,4,-345.05,0.0,0.03,0.0,0.02,May,2,2,5,3,Returning_Visitor,False,False
0,-217.74,0,-156.55,9,272.58,0.07,0.06,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
6,114.67,2,62.6,14,222.67,0.05,0.06,1.15,0.43,May,2,1,2,3,Returning_Visitor,False,False
4,1521.0,1,237.38,16,2284.69,-0.01,0.04,2.3,0.08,Mar,2,2,7,1,Returning_Visitor,False,False
7,138.75,0,-112.42,35,780.26,0.01,0.01,30.83,0.8,Feb,2,2,1,1,Returning_Visitor,False,False
0,54.03,0,0.0,38,0.0,0.2,0.2,0.0,0.0,Sep,2,2,7,3,Returning_Visitor,False,False
12,561.27,4,0.0,118,6013.94,0.03,0.05,0.0,-0.08,May,3,2,5,6,Returning_Visitor,False,False
-2,0.0,0,-104.09,27,706.32,-0.02,-0.0,-7.58,0.0,Sep,2,2,2,3,Returning_Visitor,False,False
2,-78.97,-1,-340.12,-47,-2126.09,0.0,0.01,0.0,0.1,June,2,2,6,1,Returning_Visitor,False,False
6,242.98,2,272.58,63,3331.04,0.02,0.07,0.0,0.8,May,2,2,3,7,Returning_Visitor,False,False
0,0.0,-1,0.0,5,-79.54,-0.01,0.0,4.98,0.12,Sep,1,2,3,2,Returning_Visitor,True,True
0,0.0,-2,77.53,10,611.62,0.06,0.07,0.0,-0.08,Dec,3,2,6,15,Returning_Visitor,False,False
5,196.86,1,-66.22,59,1533.03,0.01,0.03,23.21,0.0,Nov,2,2,1,4,Returning_Visitor,True,False
3,0.0,0,0.0,2,827.95,0.1,0.13,28.35,0.02,May,3,2,1,13,Returning_Visitor,True,False
1,-47.79,0,-105.82,-10,597.25,0.03,0.09,-14.84,0.26,Aug,2,2,6,3,Returning_Visitor,True,False
1,15.2,0,0.0,14,201.63,0.01,0.05,31.49,0.0,Nov,2,2,5,2,Returning_Visitor,False,True
-2,0.0,0,331.65,69,2707.79,0.0,-0.0,0.0,0.0,Feb,1,2,3,4,New_Visitor,False,True
0,0.0,2,0.0,-25,-586.23,0.0,0.04,-16.17,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
2,-227.71,-1,-18.57,51,1671.38,0.01,0.04,16.69,-0.08,Mar,2,2,6,2,Returning_Visitor,False,False
-2,0.0,0,0.0,106,4677.38,-0.04,0.02,0.0,-0.07,Nov,2,2,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,-2,534.92,-0.04,0.02,-10.17,0.4,May,2,2,7,3,Returning_Visitor,True,False
6,552.68,2,333.94,275,13241.79,0.01,0.03,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True,False
8,343.98,0,-83.37,109,4387.29,-0.03,0.03,11.46,0.39,May,2,2,2,2,Returning_Visitor,False,False
1,80.0,2,48.0,54,3302.13,-0.04,0.01,0.0,0.18,May,1,2,1,2,Returning_Visitor,True,False
2,0.0,2,-169.05,10,72.0,0.08,0.08,26.26,0.2,May,2,2,3,6,New_Visitor,False,False
6,507.0,1,36.25,93,3630.72,0.0,0.01,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
3,5.5,0,0.0,53,2429.28,0.01,0.03,30.84,0.0,Aug,2,2,1,4,Returning_Visitor,False,False
3,333.89,3,138.48,42,2132.68,0.09,0.07,-1.79,-0.03,Jul,4,2,3,2,Returning_Visitor,False,False
4,116.18,-2,-100.72,69,495.0,0.0,0.02,24.39,-0.11,Aug,1,2,1,3,Returning_Visitor,False,True
1,-62.12,0,17.0,13,739.23,0.02,0.01,0.0,-0.04,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,-31.18,10,166.17,0.05,0.08,0.0,0.12,Nov,2,2,7,1,Returning_Visitor,False,False
3,-24.47,1,46.41,9,226.87,0.08,0.12,-7.03,0.4,Mar,2,2,4,4,Returning_Visitor,False,False
1,0.0,0,0.0,70,2087.65,0.01,0.05,0.0,0.0,May,3,2,1,11,Returning_Visitor,False,False
8,181.0,4,309.63,4,382.49,0.0,0.01,34.57,0.16,May,2,4,5,4,Returning_Visitor,False,False
