Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,0.0,0,89.05,6,18.0,0.12,0.166666667,0.0,0.14,May,1,1,7,4,Returning_Visitor,False,False
0,0.0,-5,-673.87,228,5963.52,0.01,0.04,0.0,0.99,May,2,2,3,8,Returning_Visitor,False,False
1,0.0,0,21.77,37,1634.32,0.01,0.03,0.0,0.02,Mar,2,2,1,2,Returning_Visitor,False,False
-1,49.4,0,7.0,35,53.2,0.028571429,0.042857143,9.45,-0.06,Nov,3,2,1,2,Returning_Visitor,False,False
4,121.97,1,43.57,15,131.2,0.01,0.04,0.0,0.03,Mar,3,2,1,2,Returning_Visitor,False,False
9,483.29,0,0.0,32,1859.74,0.01,0.04,-38.05,0.0,Sep,8,1,1,1,Other,True,False
0,-86.4,0,0.0,23,356.02,0.02,0.05,0.0,0.17,Nov,4,8,1,3,Returning_Visitor,False,False
5,136.96,-1,0.0,64,1948.12,0.08,0.06,-21.67,0.0,Feb,4,2,8,4,Returning_Visitor,False,False
0,-5.55,0,0.0,27,266.3333333,0.04,0.08,0.0,0.29,May,4,1,1,3,Returning_Visitor,False,False
6,352.0,0,-37.25,17,229.3333333,-0.01,0.0,1.48,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,119.5,0,0.0,40,347.9166667,-0.01,0.008333333,0.0,0.0,May,1,1,3,4,Returning_Visitor,False,False
5,233.2,4,604.63,137,3856.41,0.03,0.04,6.898232461,0.01,Sep,1,1,2,2,New_Visitor,True,True
5,-51.95,1,299.64,79,3393.903571,0.01,0.04031012,-72.71,1.08,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,-14.01,22,1224.95,0.03,0.08,-3.5,-0.02,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,1,0.0,4,30.5,0.02,0.05,0.0,-0.03,Mar,3,2,1,3,Returning_Visitor,False,False
-1,-31.64,-1,0.0,37,1393.85,0.0,0.01,4.85,-0.05,Nov,2,2,1,2,Returning_Visitor,False,False
7,539.5,0,-67.66,11,177.87,0.25,0.21,1.13,-0.04,Dec,3,4,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.2,0.0,0.8,May,3,2,1,15,Returning_Visitor,False,False
0,128.17,0,-113.2,25,711.1666667,0.23,0.2,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
4,36.3,1,52.45,14,650.64,0.031506849,0.07,0.0,0.01,Mar,2,2,9,2,Returning_Visitor,False,False
2,240.9,2,201.4,237,6033.56,0.010204082,0.05,1.453831135,0.0,Feb,2,4,8,1,Returning_Visitor,False,True
0,0.0,0,4.44,45,1828.81,0.039473684,0.053909774,-1.95,0.19,Dec,4,1,1,4,Returning_Visitor,False,False
1,203.28,0,-13.26,7,67.5,-0.02,-0.01,0.0,0.08,Dec,2,2,1,2,New_Visitor,False,False
1,0.0,0,0.0,18,718.35,0.2,0.2,2.9,-0.07,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,-6,-668.68,40,534.05,0.008333333,0.026416667,0.0,0.8,May,2,6,3,2,Returning_Visitor,True,False
5,173.09,0,0.0,55,3804.2875,0.0,0.0203125,-3.39,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
7,297.91,0,0.0,27,392.4666667,0.0,0.04,-0.96,0.0,Feb,2,2,3,2,Returning_Visitor,False,False
2,90.5,0,0.0,50,1873.166667,-0.0,0.005555556,0.19,0.04,Mar,2,2,1,2,Returning_Visitor,False,False
12,503.88,0,0.0,4,-273.23,0.0,0.0,-23.18,0.13,Dec,2,2,3,4,Returning_Visitor,False,False
1,0.0,0,-64.76,12,819.9166667,0.01,0.03,0.0,-0.02,Nov,2,2,2,1,Returning_Visitor,False,False
3,83.0,0,-28.62,65,2638.64,0.0,0.003333333,1.03,0.0,Nov,1,1,2,1,Returning_Visitor,False,True
5,209.84,0,0.0,-5,-683.42,-0.01,0.011753515,-15.08,0.01,Mar,3,2,1,1,Returning_Visitor,False,False
-3,-3.39,-1,-103.37,-161,-7363.02,0.0,0.1,4.03,0.0,May,3,2,7,6,New_Visitor,True,False
0,105.84,5,711.88,122,4797.73,0.02,0.08,25.67,0.0,May,1,1,3,2,Returning_Visitor,False,False
2,107.59,-1,-91.51,2,32.0,0.23,0.25,-2.66,0.29,May,1,1,7,3,Returning_Visitor,False,False
2,93.35,0,72.79,81,3230.546573,0.0,0.02,3.36,-0.03,Nov,1,1,1,2,Returning_Visitor,False,True
