Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.5,6,18.0,0.12,0.166666667,0.0,0.29,May,1,1,4,4,Returning_Visitor,True,False
0,0.0,0,0.5,6,239.67,0.01,0.04,0.0,0.29,May,2,5,3,8,Returning_Visitor,False,False
0,0.0,0,0.5,6,239.67,0.0,0.02,0.0,0.76,May,2,2,3,3,Returning_Visitor,False,False
2,49.4,2,7.0,6,53.2,0.028571429,0.042857143,0.82,0.31,June,3,2,8,2,Returning_Visitor,False,False
4,144.08,1,50.54,6,131.2,0.0,0.02,0.0,0.76,May,2,2,1,12,Returning_Visitor,False,False
9,202.0,0,0.0,32,1155.81,0.0,0.02,1.96,0.0,Sep,1,1,1,1,Returning_Visitor,False,False
0,2.64,0,0.0,6,239.67,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
5,154.08,0,0.0,54,2191.33,0.0,0.02,0.82,0.0,Mar,1,1,8,4,Returning_Visitor,False,False
0,2.64,0,0.0,6,266.3333333,0.03,0.08,0.0,0.29,May,1,1,1,3,Returning_Visitor,False,False
8,352.0,0,0.5,17,229.3333333,0.0,0.02,0.82,0.0,Mar,2,4,3,2,New_Visitor,False,False
4,119.5,0,0.0,8,347.9166667,0.0,0.008333333,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,False
4,134.61,0,0.5,137,4884.54,0.0,0.02,6.898232461,0.01,May,2,4,3,4,New_Visitor,False,True
6,202.0,1,50.54,79,3393.903571,0.01,0.04031012,5.38,0.31,May,2,10,3,5,Returning_Visitor,False,False
0,0.0,0,0.5,6,239.67,0.0,0.02,1.38,0.0,Mar,2,10,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,30.5,0.01,0.05,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1,24.04,0,0.0,6,239.67,0.0,0.02,5.38,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
9,539.5,1,50.54,11,239.67,0.0,0.02,0.82,0.31,June,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.12,0.0,0.8,May,3,2,1,4,New_Visitor,False,False
0,2.64,0,0.5,25,711.1666667,0.0,0.02,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,False,False
4,36.3,1,50.54,54,2191.33,0.031506849,0.06,0.0,0.01,May,2,4,9,4,New_Visitor,False,False
6,240.9,2,201.4,237,10143.82,0.010204082,0.04,1.453831135,0.0,Sep,2,4,1,3,Returning_Visitor,False,True
0,0.0,0,0.5,6,239.67,0.039473684,0.053909774,1.96,0.0,Dec,1,1,1,2,New_Visitor,False,False
1,24.04,0,0.5,6,67.5,0.0,0.02,0.0,0.31,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,239.67,0.2,0.2,0.82,0.01,June,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.5,40,1250.68,0.008333333,0.026416667,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
10,541.12,0,0.0,87,3804.2875,0.0,0.0203125,5.38,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
1,24.04,0,0.0,27,392.4666667,0.0,0.02,5.38,0.0,Nov,2,4,3,2,Returning_Visitor,False,False
4,90.5,0,0.0,50,1873.166667,0.0,0.005555556,0.82,0.31,June,2,2,4,2,New_Visitor,True,False
1,24.04,0,0.0,4,239.67,0.0,0.02,1.96,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.5,12,819.9166667,0.0,0.02,0.0,0.76,May,1,1,1,3,Returning_Visitor,False,False
4,83.0,0,0.5,54,2191.33,0.0,0.003333333,0.82,0.0,Mar,1,1,1,1,Returning_Visitor,False,True
5,154.08,0,0.0,54,2191.33,0.0,0.011753515,0.82,0.01,June,3,2,1,4,New_Visitor,False,False
1,24.04,0,0.5,6,239.67,0.0,0.1,5.38,0.0,May,3,2,7,4,Returning_Visitor,True,False
6,202.0,5,566.82,54,2191.33,0.0,0.02,5.38,0.0,May,2,4,3,2,Returning_Visitor,False,False
1,24.04,0,0.5,2,32.0,0.04,0.09,5.38,0.29,May,1,1,1,3,Returning_Visitor,False,False
4,134.61,0,0.5,81,3230.546573,0.0,0.02,5.38,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
10,631.56,0,0.0,50,1535.64,0.008611111,0.02038584,18.19675574,0.0,Sep,1,5,3,3,Returning_Visitor,False,False
0,0.0,2,288.0,150,6725.66369,0.003731343,0.02,0.0,0.0,May,3,2,1,3,Returning_Visitor,True,False
6,162.5,2,11.0,82,1164.099635,0.010714286,0.01668402,0.0,0.31,May,2,4,7,2,Returning_Visitor,True,False
2,36.0,0,0.5,47,1351.12,0.004166667,0.010416667,0.82,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2,36.05,0,0.0,8,344.45,0.0,0.035714286,5.38,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
13,500.82,3,272.2,358,11839.86,0.0,0.02,0.82,0.01,June,3,2,1,4,New_Visitor,False,False
10,443.2916667,1,50.54,87,3615.889239,0.007028112,0.02,1.119759036,0.01,June,2,2,3,3,Returning_Visitor,False,False
