Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,39.53,15,18.0,0.18,0.166666667,0.0,0.21,May,1,1,2,4,Returning_Visitor,False,False
1,0.0,0,56.29,15,709.95,0.02,0.04,0.0,0.14,Mar,2,2,1,8,Returning_Visitor,False,False
1,0.0,0,38.61,26,772.71,0.03,0.05,0.0,0.06,Oct,2,2,2,3,Returning_Visitor,False,False
1,49.4,0,7.0,17,53.2,0.028571429,0.042857143,3.36,0.09,Oct,3,2,9,2,Returning_Visitor,False,False
4,142.0,1,78.35,60,131.2,0.01,0.02,0.0,0.03,May,2,2,1,4,Returning_Visitor,False,False
9,172.83,0,0.0,32,1894.61,0.01,0.02,2.92,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,41.84,0,0.0,42,663.29,0.06,0.08,0.0,0.01,Nov,1,2,1,3,Returning_Visitor,False,False
5,101.72,1,0.0,27,1413.71,0.01,0.03,6.74,0.0,May,2,1,8,4,Returning_Visitor,False,False
0,16.71,0,0.0,10,266.3333333,0.02,0.08,0.0,0.25,Feb,2,2,1,3,Returning_Visitor,False,False
5,352.0,0,55.82,17,229.3333333,0.01,0.02,5.7,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
3,119.5,0,0.0,23,347.9166667,0.0,0.008333333,0.0,0.0,Oct,1,1,3,4,New_Visitor,False,False
8,481.34,1,117.62,137,3826.29,0.01,0.02,6.898232461,0.11,Feb,2,2,1,4,Returning_Visitor,False,True
5,170.94,1,101.74,79,3393.903571,0.01,0.04031012,10.31,0.13,May,3,2,2,5,Returning_Visitor,False,False
0,0.0,0,42.32,27,890.59,0.09,0.13,3.01,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,25,30.5,0.01,0.05,0.0,0.01,Mar,3,2,2,1,Returning_Visitor,True,False
2,30.69,0,0.0,27,823.18,0.0,0.02,4.71,0.01,Nov,2,2,1,2,New_Visitor,False,False
8,539.5,0,60.98,11,2593.63,0.01,0.02,4.87,0.05,Oct,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.15,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
0,32.18,0,33.99,25,711.1666667,0.01,0.02,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
4,36.3,0,80.71,31,822.36,0.031506849,0.07,0.0,0.09,Oct,2,2,9,2,Returning_Visitor,False,False
9,240.9,2,201.4,237,4233.33,0.010204082,0.02,1.453831135,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,32.45,18,762.35,0.039473684,0.053909774,1.99,0.01,Dec,1,1,1,4,Returning_Visitor,False,False
1,45.97,0,38.61,15,67.5,0.02,0.04,0.0,0.08,Mar,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,25,462.51,0.2,0.2,5.31,0.05,Oct,2,2,9,4,Returning_Visitor,True,False
2,0.0,1,81.1,40,1020.53,0.008333333,0.026416667,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
2,69.87,0,0.0,20,3804.2875,0.0,0.0203125,5.84,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
2,63.02,0,0.0,27,392.4666667,0.0,0.02,6.07,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
4,90.5,0,0.0,34,1873.166667,0.01,0.005555556,9.28,0.04,Oct,2,2,3,2,New_Visitor,False,False
1,28.18,0,0.0,4,892.16,0.0,0.03,4.56,0.01,Dec,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,28.82,12,819.9166667,0.08,0.09,0.0,0.06,Oct,2,2,1,4,Returning_Visitor,False,False
3,83.0,0,44.89,35,1973.17,0.0,0.003333333,5.57,0.0,Oct,1,1,1,1,Returning_Visitor,False,True
5,162.34,0,0.0,51,1789.79,0.01,0.011753515,7.07,0.03,Oct,3,2,2,4,New_Visitor,False,False
0,18.73,0,29.25,9,491.88,0.0,0.1,2.91,0.0,Mar,2,2,7,1,Returning_Visitor,True,False
8,322.9,5,142.84,78,4579.95,0.02,0.03,33.1,0.0,May,3,2,6,2,Returning_Visitor,False,False
2,34.79,0,31.45,2,32.0,0.11,0.08,21.27,0.16,May,1,1,2,3,Returning_Visitor,False,False
6,265.95,1,96.0,81,3230.546573,0.0,0.02,10.56,0.01,Nov,1,2,2,2,Returning_Visitor,False,True
10,181.19,1,0.0,50,2258.59,0.008611111,0.02038584,18.19675574,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
5,0.0,2,288.0,53,6725.66369,0.003731343,0.02,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
4,162.5,1,11.0,82,1164.099635,0.010714286,0.01668402,0.0,0.05,Oct,2,2,7,2,Returning_Visitor,False,False
2,36.0,0,44.96,47,1151.4,0.004166667,0.010416667,4.96,0.0,Oct,1,1,9,4,Returning_Visitor,False,False
1,36.05,0,0.0,12,344.45,0.0,0.035714286,2.41,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
13,384.31,1,134.59,358,4486.73,0.01,0.03,9.72,0.08,June,3,2,1,1,Returning_Visitor,False,False
6,443.2916667,1,78.34,43,3615.889239,0.007028112,0.01,1.119759036,0.02,Oct,2,2,3,2,Returning_Visitor,False,False
1,54.75,0,45.02,5,1047.46,0.0,0.02,0.0,0.04,Oct,2,2,2,4,Returning_Visitor,False,False
3,270.55,2,74.93,4,1911.82,0.0,0.02,0.0,0.05,May,2,2,5,2,Returning_Visitor,False,False
0,14.78,0,31.11,9,638.71,0.01,0.06,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,114.6666667,0,26.39,14,222.6666667,0.02,0.04,2.63,0.04,Oct,2,2,1,4,Returning_Visitor,False,False
4,1521.0,0,91.73,85,2284.687302,0.01,0.042741935,2.304322581,0.01,Mar,2,2,2,1,Returning_Visitor,False,False
0,32.56,0,38.76,12,748.54,0.006666667,0.006,4.53,0.8,Feb,2,2,1,1,Returning_Visitor,False,False
0,17.48,0,0.0,7,0.0,0.2,0.2,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
12,216.43,1,0.0,79,2235.8,0.025147059,0.03,0.0,0.12,May,3,2,2,4,Returning_Visitor,False,False
1,0.0,0,41.78,27,810.57,0.01,0.03,6.25,0.0,Feb,2,2,2,3,Returning_Visitor,False,False
1,36.77,0,30.91,36,829.97,0.0,0.03,0.0,0.06,Mar,2,2,3,1,Returning_Visitor,False,False
